,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_Imperial_RtI0,,,,,,,,,,,,186.0,495.0,77.0,,245.0,239.0,112.0,,178.0,107.0,9.0,,,56.0,83.0,69.0,19.0,24.0,7.0,55.0,118.0,78.0,244.0,167.0,,211.0,138.0,11.0,4.0,,52.0,37.0,,40.0,62.0,93.0,69.0,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,105.0,43.0,167.0,4.0,,38.0,9.0,41.0,121.0,27.0,31.0,6.0,0.0,27.0,43.0,82.0,18.0,64.0,39.0,13.0,123.0,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,1661.0,1622.0,254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,209.0,571.0,27.0,,240.0,200.0,193.0,,5.0,67.0,96.0,,,58.0,51.0,68.0,7.0,8.0,25.0,96.0,101.0,18.0,147.0,299.0,,96.0,195.0,35.0,20.0,,27.0,12.0,,28.0,45.0,58.0,40.0,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,592.0,58.0,563.0,416.0,138.0,172.0,268.0,107.0,679.0,1399.0,415.0,687.0,141.0,127.0,36.0,559.0,,,,,13.0,20.0,36.0,83.0,4.0,50.0,47.0,79.0,9.0,122.0,299.0,176.0,121.0,63.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,251.0,88.0,628.0,668.0,611.0,385.0,141.0,34.0,39.0,130.0,61.0,315.0,67.0,,5.0,42.0,15.0,2.0,32.0,72.0,4.0,92.0,45.0,139.0,64.0,106.0,43.0,188.0,8.0,37.0,50.0,1.0,25.0,8.0,33.0,35.0,66.0,67.0,68.0,2.0,67.0,119.0,167.0,152.0,255.0,193.0,178.0,155.0,326.0,267.0,79.0,86.0,24.0,192.0,17.0,157.0,2.0,14.0,99.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,920.0,81.0,344.0,897.0,296.0,391.0,334.0,181.0,58.0,201.0,273.0,149.0,227.0,53.0,,4.0,25.0,47.0,30.0,1.0,11.0,86.0,8.0,75.0,139.0,38.0,122.0,43.0,147.0,8.0,83.0,18.0,1.0,36.0,59.0,57.0,50.0,79.0,102.0,207.0,229.0,149.0,119.0,24.0,60.0,192.0,193.0,180.0,10.0,296.0,297.0,557.0,397.0,44.0,226.0,210.0,290.0,13.0,64.0,84.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,77.0,323.0,135.0,42.0,473.0,,,112.0,40.0,47.0,19.0,4.0,20.0,,,,,,,,,,,,54.0,,,,25.0,,74.0,,5.0,,,75.0,106.0,227.0,36.0,308.0,293.0,212.0,541.0,,,,,33.0,,167.0,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,339.0,127.0,452.0,994.0,240.0,780.0,778.0,79.0,341.0,135.0,,431.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,401.0,522.0,174.0,124.0,65.0,41.0,50.0,12.0,276.0,248.0,,22.0,90.0,18.0,21.0,45.0,69.0,46.0,204.0,210.0,103.0,168.0,319.0,196.0,200.0,132.0,39.0,90.0,73.0,37.0,10.0,33.0,26.0,67.0,75.0,68.0,2.0,149.0,139.0,62.0,261.0,911.0,988.0,768.0,930.0,173.0,362.0,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,401.0,806.0,11.0,17.0,112.0,1523.0,124.0,89.0,360.0,420.0,,29.0,50.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,16.0,966.0,496.0,968.0,480.0,188.0,17.0,161.0,662.0,109.0,,133.0,10.0,50.0,13.0,5.0,12.0,87.0,87.0,30.0,176.0,239.0,333.0,200.0,239.0,145.0,65.0,121.0,60.0,10.0,11.0,57.0,6.0,120.0,134.0,116.0,172.0,25.0,79.0,102.0,187.0,11.0,79.0,134.0,183.0,243.0,632.0,546.0,1092.0,254.0,97.0,91.0,149.0,182.0,73.0,71.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,541.0,38.0,77.0,301.0,177.0,,91.0,80.0,73.0,40.0,7.0,26.0,67.0,92.0,205.0,207.0,258.0,54.0,81.0,216.0,46.0,136.0,74.0,37.0,45.0,8.0,21.0,67.0,102.0,69.0,157.0,44.0,5.0,3.0,161.0,107.0,101.0,13.0,291.0,146.0,368.0,656.0,234.0,,,158.0,116.0,142.0,157.0,170.0,70.0
baseline,,,,,,,91.0,434.0,414.0,630.0,377.0,101.0,561.0,555.0,309.0,751.0,440.0,159.0,472.0,337.0,256.0,180.0,211.0,221.0,66.0,133.0,44.0,44.0,44.0,30.0,79.0,27.0,64.0,97.0,65.0,344.0,284.0,373.0,275.0,180.0,216.0,161.0,85.0,47.0,4.0,40.0,74.0,109.0,169.0,209.0,103.0,41.0,138.0,168.0,2.0,67.0,198.0,110.0,327.0,464.0,403.0,429.0,335.0,32.0,120.0,86.0,89.0,81.0,17.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,26.0,6.0,106.0,17.0,158.0,321.0,126.0,80.0,31.0,140.0,53.0,9.0,109.0,26.0,0.0,4.0,49.0,23.0,109.0,121.0,217.0,286.0,149.0,100.0,184.0,184.0,24.0,85.0,298.0,32.0,406.0,415.0,446.0,267.0,312.0,42.0,95.0,121.0,84.0,120.0,20.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,88.0,65.0,189.0,55.0,5.0,113.0,265.0,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,125.0,220.0,26.0,88.0,131.0,128.0,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828.0,180.0,,,,682.0,848.0,1335.0,1400.0,1508.0,1585.0,1665.0,1829.0,1108.0,803.0,832.0,559.0,,867.0,1158.0,910.0,98.0,280.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0,47.0,44.0,91.0,73.0,236.0,124.0,100.0,127.0,8.0,138.0,32.0,173.0,1.0,14.0,575.0
