,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.0898716119828816,0.08178438661710037,0.38169642857142855,0.040229885057471264,0.39332096474953615,0.29136690647482016,0.23614457831325306,0.8138686131386861,0.4573643410852713,0.009389671361502348,1.0481927710843373,2.127659574468085,0.8064516129032258,1.2682926829268293,,0.7777777777777778,2.25,2.5,0.6,0.4,0.16666666666666666,8.0,0.3333333333333333,0.3333333333333333,3.0,1.0,0.5555555555555556,0.9090909090909092,0.4444444444444444,0.6415094339622641,0.6625,0.3793103448275862,0.02531645569620253,0.2764227642276423,0.5935828877005348,0.6357142857142857,0.3723723723723724,0.16097560975609754,0.143646408839779,0.1125703564727955,0.07496012759170653,0.5679012345679012,1.1458966565349544
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.0032679738562091504,0.10906298003072196,0.01957831325301205,0.0,0.16171003717472118,0.2767857142857143,0.3697318007662835,0.5213358070500927,0.4676258992805755,0.14698795180722893,0.8868613138686131,0.09302325581395347,0.2535211267605634,0.5301204819277109,1.6170212765957446,0.4516129032258064,,,,,5.833333333333332,4.2,0.5,0.16666666666666666,6.0,1.0,0.6666666666666666,4.0,2.0,0.7777777777777778,0.8181818181818182,0.8888888888888888,0.9056603773584906,0.8625,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,7.0,3.0,1.0,,5.0,0.5555555555555556,0.6363636363636364,0.2962962962962963,0.37735849056603776,0.1125,0.1264367816091954,0.7974683544303798,0.4715447154471545,0.3048128342245989,0.11071428571428572,0.09309309309309308,0.12195121951219512,0.0055248618784530384,0.20825515947467169,0.05741626794258373,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.3531598513011153,0.5022321428571429,0.12835249042145594,0.37662337662337664,0.3633093525179856,0.1855421686746988,0.3138686131386861,0.06201550387596898,0.1267605633802817,1.0481927710843373,1.893617021276596,0.06451612903225806,0.2926829268292683,,0.07407407407407407,1.25,1.6666666666666667,0.4,0.6,0.3333333333333333,3.0,0.6666666666666666,0.6666666666666666,5.0,6.0,0.3333333333333333,0.3636363636363637,0.4444444444444444,0.4339622641509434,0.2125,0.28735632183908044,0.9873417721518988,0.3170731707317073,0.0962566844919786,0.13214285714285715,0.054054054054054064,0.1926829268292683,0.07918968692449356,0.07692307692307693,0.014354066985645933,0.1654320987654321,0.12158054711246201
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.28066914498141265,0.53125,0.09578544061302682,0.3654916512059369,0.3147482014388489,0.3204819277108434,0.9854014598540146,0.2751937984496124,0.16901408450704225,1.5060240963855422,2.6595744680851063,0.27419354838709675,0.6829268292682927,,0.1851851851851852,3.5,1.3333333333333333,0.0,0.7,0.5,4.0,1.0,0.0,0.0,4.0,0.8888888888888888,0.9090909090909092,0.4444444444444444,0.6792452830188679,0.5,1.6321839080459768,0.6582278481012658,0.3821138211382114,0.4705882352941176,0.5214285714285715,0.17417417417417416,0.6219512195121951,0.8066298342541437,0.039399624765478425,0.5135566188197768,0.9160493827160494,1.1671732522796352
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.2620817843866171,0.4910714285714286,0.06130268199233716,0.4025974025974026,0.3830935251798561,0.016867469879518072,0.4379562043795621,0.16279069767441862,0.09859154929577464,1.1325301204819278,2.25531914893617,0.06451612903225806,0.17073170731707318,,0.14814814814814814,1.875,2.0,1.0,0.3,0.3333333333333333,5.0,1.0,0.6666666666666666,4.0,4.0,0.6666666666666666,0.7272727272727273,0.4814814814814815,0.6037735849056604,0.35,0.19540229885057472,0.6962025316455697,0.3008130081300813,0.3422459893048128,0.4785714285714286,0.04804804804804805,0.11219512195121953,0.0718232044198895,0.058161350844277676,0.046251993620414676,0.345679012345679,0.9696048632218845
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.3587360594795539,0.4754464285714286,0.15517241379310345,0.4063079777365491,0.4388489208633093,0.18313253012048192,0.30656934306569344,0.13178294573643412,0.028169014084507043,1.0,1.6595744680851063,0.2903225806451613,0.3902439024390244,,0.1851851851851852,0.875,1.1666666666666667,0.4,0.4,0.5,5.0,3.333333333333333,2.0,6.0,6.0,0.5555555555555556,0.5454545454545454,,0.3584905660377358,0.2,0.08045977011494253,0.7721518987341772,0.10569105691056913,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.0036496350364963507,0.007751937984496123,0.018779342723004692,1.036144578313253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,0.3051643192488263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.2342007434944238,0.5647321428571429,0.03065134099616858,0.4712430426716141,0.17805755395683456,0.2987951807228916,0.9708029197080292,0.007751937984496123,0.14553990610328638,1.036144578313253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.6097122302158273,0.5542168674698795,0.5255474452554745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.6085271317829457,0.4788732394366197,1.3614457831325302,2.0851063829787235,0.8225806451612904,0.4634146341463415,,0.5925925925925926,6.25,0.0,,0.2,0.6666666666666666,,14.666666666666664,,,,,,2.5185185185185186,,0.3625,,,,,,3.6786786786786787,,0.1270718232044199,0.2195121951219512,0.3939393939393939,0.06666666666666667,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.3474178403755869,2.1686746987951806,3.808510638297872,0.27419354838709675,0.0975609756097561,,0.25925925925925924,3.25,1.3333333333333333,1.2,0.1,0.3333333333333333,8.0,0.6666666666666666,0.0,3.0,2.0,0.7777777777777778,0.8181818181818182,0.5555555555555556,0.7735849056603774,0.625,0.4712643678160919,0.5189873417721519,0.008130081300813009,0.3422459893048128,0.4785714285714286,0.3213213213213213,0.13414634146341464,0.1878453038674033,0.005628517823639775,0.11004784688995216,0.6864197530864198,1.2765957446808511
baseline,,,,,,,,0.06862745098039216,0.03993855606758832,0.0783132530120482,0.07132667617689016,0.2342007434944238,0.5647321428571429,0.03065134099616858,0.16883116883116886,0.04856115107913669,0.2987951807228916,1.0291970802919708,0.6085271317829457,0.2863849765258216,2.108433734939759,3.3617021276595747,0.0967741935483871,0.14634146341463414,0.5476190476190477,0.2962962962962963,3.875,3.5,0.6,0.4,0.16666666666666666,9.0,1.0,0.6666666666666666,2.0,2.0,0.8888888888888888,0.9090909090909092,0.6666666666666666,0.7924528301886793,0.6625,0.1724137931034483,0.20253164556962025,0.06504065040650407,0.6951871657754011,0.5321428571428571,0.4144144144144144,0.24878048780487805,0.4033149171270719,0.225140712945591,0.11961722488038277,0.3037037037037037,1.006079027355623
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,0.4,0.16666666666666666,9.0,1.0,0.6666666666666666,2.0,2.0,0.8888888888888888,0.9090909090909092,0.6666666666666666,0.7924528301886793,0.6625,0.3908045977011495,0.012658227848101266,0.2926829268292683,0.5775401069518716,0.5607142857142857,0.4384384384384384,0.3170731707317073,0.3867403314917127,0.2307692307692308,0.1339712918660287,0.3160493827160494,0.9057750759878419
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13813813813813813,0.1975609756097561,0.003683241252302026,0.1350844277673546,0.07496012759170653,0.11358024691358025,0.44376899696048633
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03414634146341464,0.20257826887661146,0.06378986866791744,0.18660287081339713,0.14074074074074075,0.0972644376899696
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7878048780487805,0.9281767955801103,,,,0.668693009118541
