,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,1.3373287671232876,1.5899238429994142,0.5639140271493213,1.242886884108258,0.4133928571428571,0.1581569115815691,0.4721311475409836,0.221606648199446,0.3076923076923077,0.3609022556390977,1.1774193548387095,0.6956521739130435,0.3333333333333333,,0.08333333333333333,0.3636363636363637,0.0,0.5,0.7142857142857143,0.6,0.625,0.5454545454545454,0.75,0.64,0.6756756756756757,0.14285714285714285,0.3333333333333333,0.06578947368421052,0.8026315789473685,0.1347517730496454,0.5147679324894515,0.6593406593406593,0.6998535871156661,0.2453450164293537,0.9530386740331492,1.3320063694267517
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.2699771689497717,0.281195079086116,0.6397058823529411,1.5371269951422624,1.8625,1.7247820672478211,1.998360655737705,1.7174515235457064,2.1923076923076925,2.3458646616541348,3.758064516129033,2.4782608695652173,0.1,,1.3333333333333333,0.09090909090909093,2.0,0.0,0.2857142857142857,1.2,0.5,0.4545454545454545,1.5,0.92,0.6486486486486487,0.7142857142857143,0.9791666666666666,0.4342105263157895,0.3157894736842105,0.8156028368794326,0.18143459915611806,0.7626373626373626,0.8038067349926794,0.5728368017524644,0.13167587476979742,1.519904458598726
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.3070776255707763,0.6678383128295254,0.3229638009049774,0.8549618320610687,0.55625,0.3636363636363637,0.5721311475409836,0.7285318559556787,0.8504273504273504,0.9473684210526316,2.032258064516129,1.0434782608695652,0.3333333333333333,,0.08333333333333333,0.4545454545454545,0.0,0.0,0.14285714285714285,0.6,0.25,0.4545454545454545,0.5,0.8,0.7837837837837838,0.6071428571428571,0.8125,0.3947368421052632,0.3157894736842105,0.7304964539007093,0.6075949367088608,0.7648351648351648,0.8038067349926794,0.5377875136911281,0.4640883977900552,0.7818471337579618
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,1.1672374429223744,1.7322788517867604,0.2799773755656109,0.34073560027758504,0.039285714285714285,0.3997509339975093,0.239344262295082,0.05263157894736842,0.19230769230769232,0.2406015037593985,1.3548387096774193,0.8478260869565217,,,0.08333333333333333,0.4545454545454545,0.0,0.6666666666666666,0.7142857142857143,0.2,0.25,0.18181818181818185,0.25,0.76,0.8918918918918919,0.21428571428571427,0.02083333333333333,,0.6052631578947368,0.2127659574468085,0.6413502109704642,0.7670329670329671,0.6178623718887262,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.9114754098360656,0.3739612188365651,0.7820512820512819,0.8120300751879699,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.2728310502283105,0.07557117750439367,,,,,,0.3739612188365651,0.7820512820512819,0.8120300751879699,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.7080357142857143,0.22415940224159409,0.42950819672131146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.3476245654692932,0.40487804878048783,0.5179968701095462,0.6140142517814727,0.507420091324201,0.3995313415348565,0.27714932126696834,0.16863289382373353,0.3606557377049181,1.1257783312577834,1.8983606557377048,2.9916897506925206,4.474358974358975,5.037593984962406,8.241935483870968,6.478260869565218,5.966666666666668,9.5,3.1666666666666665,3.1818181818181817,5.0,1.0,0.7142857142857143,1.2,0.375,0.4545454545454545,0.75,0.8,0.7837837837837838,0.6071428571428571,0.9166666666666666,0.6710526315789473,0.5131578947368421,0.8014184397163121,0.7974683544303798,0.8329670329670329,0.8887262079062958,0.8455640744797371,0.7817679558011049,0.6377388535031847
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,1.9398496240601504,2.2580645161290325,0.6086956521739131,0.7,,1.0,1.0,1.0,1.0,2.142857142857143,8.2,1.0,0.7272727272727273,0.25,0.96,0.8648648648648649,0.6071428571428571,0.875,0.5921052631578947,0.4605263157894737,0.8226950354609929,0.7974683544303798,0.8197802197802198,0.8814055636896047,0.5377875136911281,0.4686924493554328,0.09872611464968153
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.7142857142857143,1.2,0.375,0.4545454545454545,0.75,0.8,0.7837837837837838,0.6071428571428571,0.9166666666666666,0.6710526315789473,0.5131578947368421,0.8014184397163121,0.7974683544303798,0.8329670329670329,0.8887262079062958,0.8455640744797371,0.7817679558011049,0.6377388535031847
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.019904458598726
