,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.3913875598086125,0.44984802431610943,0.4168514412416852,0.16205533596837945,0.15354330708661418,0.12222222222222222,0.1847133757961784,0.11214953271028036,0.05063291139240506,0.05555555555555555,0.07317073170731707,0.42372881355932196,0.5573770491803278,0.45,,0.16806722689075632,0.07627118644067797,0.4427083333333333,0.6549295774647887,0.6912751677852349,0.4522900763358778,0.0430622009569378,0.04241435562805873,0.1406025824964132,0.2356687898089172,0.11464968152866242,0.23702950152594104,0.09371884346959122,0.08768267223382048,0.213664596273292,0.10165184243964424,0.0783132530120482,0.27837259100642403,0.2707383773928897,0.2270042194092827,0.11996336996336997
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.042811686433323684,0.002991452991452992,0.08109684947491247,0.24497607655502399,0.2264437689969605,0.07982261640798226,0.4624505928853755,0.06692913385826772,0.34444444444444444,0.4267515923566879,0.17757009345794392,0.6075949367088608,0.2361111111111111,0.0,0.13559322033898305,0.2295081967213115,,,,,0.010416666666666666,0.13028169014084506,0.2595078299776286,0.20801526717557253,0.14354066985645933,0.13539967373572595,0.010043041606886656,0.1426751592356688,0.14904458598726114,0.11495422177009156,0.0967098703888335,0.03444676409185804,0.002484472049689441,0.29224904701397714,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053691275167785234,0.05725190839694656,0.14832535885167464,0.3278955954323002,0.28263988522238165,,0.19872611464968154,0.27568667344862663,0.21136590229312066,0.05323590814196242,0.16521739130434782,0.17662007623888182,0.03975903614457831,0.08993576017130621,0.2406563354603464,0.1358649789029536,0.03021978021978022
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.39361702127659576,0.5210643015521065,0.9604743083003952,0.531496062992126,0.12777777777777774,0.1847133757961784,0.1308411214953271,0.6708860759493671,0.4861111111111111,0.8048780487804879,0.288135593220339,0.3114754098360656,0.21666666666666667,,0.22689075630252106,0.2627118644067797,0.34375,0.15492957746478872,0.1879194630872484,0.07633587786259542,0.21212121212121213,0.19086460032626426,0.20946915351506454,0.2980891719745223,0.17961783439490445,0.16683621566632756,0.12462612163509472,0.08768267223382048,0.14161490683229813,0.2947903430749682,0.01927710843373494,0.15524625267665956,0.11121239744758432,0.026160337552742614,0.009157509157509158
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.5942249240121581,0.11086474501108648,0.07114624505928854,0.4645669291338583,0.5277777777777778,0.5286624203821656,0.8971962616822429,1.1265822784810129,0.7222222222222222,0.975609756097561,0.1864406779661017,0.21311475409836064,0.0,,0.3613445378151261,0.3728813559322034,0.2708333333333333,0.4119718309859155,0.31991051454138697,0.09923664122137403,0.07496012759170652,0.05057096247960848,0.0014347202295552368,0.10955414012738854,0.01019108280254777,0.03662258392675483,0.0518444666001994,0.2098121085594989,0.506832298136646,0.36086404066073696,0.2493975903614458,0.22698072805139186,0.1358249772105743,0.020253164556962026,0.47619047619047616
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.3905775075987842,0.246119733924612,0.6007905138339921,0.18503937007874016,0.20555555555555555,0.16560509554140124,0.2336448598130841,0.6075949367088608,0.2638888888888889,0.7317073170731707,0.11864406779661014,0.2459016393442623,0.2833333333333333,,0.03361344537815126,0.23728813559322035,0.1875,0.06338028169014084,0.2192393736017897,0.011450381679389313,0.0685805422647528,0.1631321370309951,0.2395982783357245,0.2573248407643312,0.10063694267515924,0.19837232960325527,0.0967098703888335,0.0605427974947808,0.16149068322981364,0.15756035578144853,0.04819277108433735,0.15738758029978586,0.16681859617137648,0.1670886075949367,0.05402930402930403
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.6322188449848024,1.1042128603104209,1.7944664031620554,0.8858267716535433,0.45,0.1592356687898089,0.19626168224299065,0.4936708860759494,0.5138888888888888,1.2439024390243902,0.288135593220339,0.032786885245901634,0.18333333333333326,,0.3781512605042017,0.6610169491525424,0.3541666666666667,0.29577464788732394,0.03131991051454139,0.07251908396946563,0.062200956937799035,0.29526916802610115,0.3773314203730273,0.3847133757961784,0.08662420382165605,0.2533062054933876,0.0009970089730807576,,0.16149068322981364,0.022871664548919948,0.0012048192771084338,0.033190578158458245,0.06198723792160438,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.17757009345794392,0.6329113924050633,0.5,1.2682926829268293,,0.06557377049180327,0.7833333333333333,,0.42857142857142855,0.652542372881356,0.515625,0.4894366197183099,0.145413870246085,0.1450381679389313,0.06698564593301436,0.3164763458401305,0.3601147776183644,0.4050955414012739,0.29936305732484075,0.2105798575788403,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.5822784810126582,0.041666666666666664,0.4390243902439024,0.06779661016949153,0.459016393442623,0.3333333333333333,,0.3193277310924369,0.06779661016949153,0.140625,0.3485915492957746,0.21700223713646533,0.03816793893129771,0.11642743221690592,0.08809135399673736,0.09899569583931134,0.267515923566879,0.007643312101910828,0.002034587995930824,,,0.3565217391304348,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.78419452887538,0.13303769401330376,0.4980237154150198,0.1377952755905512,0.2111111111111111,0.1910828025477707,0.37383177570093457,0.5949367088607594,0.3194444444444444,0.7317073170731707,0.06779661016949153,0.3114754098360656,0.45,,0.13445378151260504,0.1440677966101695,0.3854166666666667,0.08450704225352113,0.09619686800894854,0.14122137404580154,0.04784688995215311,0.1941272430668841,0.2697274031563845,0.2789808917197452,0.01910828025477707,0.0508646998982706,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.8888888888888888,0.16560509554140124,0.2897196261682243,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.7974683544303798,0.4583333333333333,0.36585365853658536,0.0,0.7704918032786885,0.25,,0.09243697478991596,0.1864406779661017,0.5052083333333334,0.6584507042253521,0.6308724832214765,0.9217557251908396,,0.0016313213703099511,0.011477761836441894,,,,,0.22129436325678487,,0.05209656925031767,0.3734939759036144,0.39400428265524623,0.037374658158614404,0.3510548523206751,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.6111111111111112,0.12195121951219512,0.3898305084745763,0.6065573770491803,0.4833333333333333,,0.3865546218487395,0.03389830508474576,0.18229166666666666,0.43309859154929575,0.2214765100671141,0.13740458015267176,0.4035087719298245,0.08972267536704731,0.2611190817790531,0.09554140127388536,0.0624203821656051,0.14140386571719227,0.2073778664007976,0.605427974947808,0.4335403726708075,0.16772554002541296,0.3289156626506024,0.15952890792291222,0.16681859617137648,0.012658227848101266,0.4478021978021978
baseline,,,,,,,,0.8883424934914665,1.0611111111111111,1.0215869311551926,1.2449760765550242,1.6063829787234043,1.3215077605321508,1.6007905138339922,0.7874015748031497,0.3555555555555556,0.6305732484076433,0.7196261682242991,1.0506329113924051,0.5555555555555556,0.975609756097561,0.288135593220339,0.3114754098360656,0.0,0.1891891891891892,0.4537815126050421,0.3898305084745763,0.3541666666666667,0.5704225352112676,0.5413870246085011,0.4332061068702289,0.26953748006379585,0.0734094616639478,0.11621233859397415,0.1859872611464968,0.12229299363057325,0.1841302136317396,0.20937188434695914,0.014613778705636744,0.2596273291925466,0.2579415501905972,0.02530120481927711,0.1423982869379015,0.2178669097538742,0.19578059071729959,0.011904761904761904
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5845070422535211,0.5704697986577181,0.4580152671755725,0.28708133971291866,0.14518760195758565,0.10043041606886656,0.21910828025477708,0.11210191082802548,0.2014242115971516,0.2173479561316052,0.026096033402922755,0.24596273291925466,0.21728081321473952,0.030120481927710843,0.15738758029978586,0.24339106654512307,0.21181434599156118,0.004578754578754579
