,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.03617269544924154,0.9609004739336492,1.3595933926302417,0.3730929264909848,0.4740740740740741,0.2838427947598253,0.08620689655172414,0.4388185654008439,0.5588235294117647,0.28846153846153844,0.5411764705882353,0.054945054945054944,0.13157894736842105,,0.3392857142857143,0.10344827586206896,0.3333333333333333,0.1,0.35897435897435903,0.6206896551724138,0.796875,0.8151260504201681,0.3703703703703704,0.24093264248704666,0.26356589147286824,0.7823275862068966,0.35714285714285715,0.19484702093397746,0.061788617886178863,0.4114713216957606,0.3310734463276836,0.3219871205151794,0.42074198988195616,0.3518705763397371,0.9953650057937428,0.526246719160105,0.5036710719530103,0.0338680926916221,0.04781704781704782,0.13186813186813187,0.3883677298311445,0.4068441064638783,0.5016835016835017
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.6277712952158693,1.6433649289099526,2.2693773824650574,0.5117891816920943,0.2722222222222222,0.3231441048034934,0.14367816091954022,0.016877637130801686,0.2,0.3205128205128205,0.05882352941176471,0.4945054945054945,0.15789473684210525,,0.625,0.3103448275862069,0.4166666666666667,0.1,0.5384615384615384,0.3563218390804598,0.3359375,0.407563025210084,0.7566137566137566,1.3678756476683938,0.26356589147286824,0.08836206896551724,0.6263736263736264,,0.05691056910569105,0.3940149625935162,0.0711864406779661,0.2861085556577737,0.4080944350758853,,,,,,0.04781704781704782,0.4329670329670329,0.4221388367729832,0.4068441064638783,0.5016835016835017
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.2126436781609196,0.04641350210970464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.016336056009334892,1.3471563981042654,,,,,,0.04641350210970464,,,,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.901851851851852,0.058951965065502175,0.4195402298850575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.3356807511737089,0.5366614664586583,0.6844262295081968,0.52046783625731,0.5029171528588098,0.24052132701421802,0.0698856416772554,0.05131761442441054,0.5025641025641026,0.8427947598253275,1.261494252873563,2.042194092827004,2.4411764705882355,1.935897435897436,2.8823529411764706,1.6043956043956045,3.3684210526315788,1.7719298245614037,0.42857142857142855,2.103448275862069,0.5416666666666666,1.85,0.4358974358974359,0.6091954022988506,0.84375,0.9117647058823528,0.8941798941798942,0.7694300518134715,0.7461240310077519,0.4482758620689655,0.2967032967032967,0.3446054750402576,0.1772357723577236,0.4251870324189526,0.37966101694915255,0.4314627414903404,0.4789207419898819,0.19211324570273008,0.07300115874855156,0.4107611548556429,0.7694566813509545,0.7361853832442068,0.762993762993763,0.6505494505494506,0.28330206378986866,0.038022813688212934,0.1717171717171717
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,1.544871794871795,0.2352941176470588,0.2967032967032967,0.2631578947368421,,0.2857142857142857,0.2413793103448276,0.375,1.1,0.2564102564102564,0.6206896551724138,0.828125,0.8991596638655462,0.7804232804232805,0.24093264248704666,0.29844961240310075,0.01939655172413793,0.27472527472527475,0.4460547504025765,0.40813008130081296,0.7319201995012469,0.6067796610169491,0.3578656853725851,0.42074198988195616,0.3043478260869565,0.100811123986095,0.4173228346456693,0.5506607929515418,0.0748663101604278,0.4365904365904366,0.3714285714285713,0.3883677298311445,0.5171102661596958,0.6060606060606061
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.85,0.4358974358974359,0.6666666666666666,0.8125,0.9159663865546218,0.8968253968253969,0.7746113989637305,0.751937984496124,0.4870689655172414,0.3076923076923077,0.3784219001610306,0.16097560975609754,0.42144638403990026,0.3830508474576271,0.42870285188592455,0.4814502529510961,0.1890798786653185,0.02549246813441483,0.4265091863517061,0.7415565345080763,0.7629233511586453,0.7941787941787942,0.6747252747252748,0.2776735459662289,0.06653992395437262,0.19023569023569023
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009186351706036744,0.05726872246696035,0.053475935828877004,0.2869022869022869,0.12087912087912088,0.300187617260788,0.2984790874524715,0.40404040404040403
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14684287812041116,0.3850267379679144,0.10602910602910603,0.04835164835164835,0.15947467166979362,0.4657794676806084,0.2558922558922559
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
