,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,2556.0,2497.0,1184.0,207.0,80.0,70.0,253.0,99.0,83.0,51.0,,2.0,3.0,3.0,3.0,13.0,3.0,7.0,9.0,9.0,17.0,33.0,51.0,50.0,73.0,67.0,90.0,239.0,247.0,245.0,354.0,775.0,1315.0,1688.0,2480.0,2688.0,910.0,1311.0,6.0,99.0,5.0,138.0,78.0,2537.0,,3617.0,2233.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,2556.0,3593.0,1145.0,55.0,451.0,354.0,363.0,919.0,216.0,94.0,,7.0,9.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,409.0,194.0,723.0,1015.0,1481.0,1530.0,1558.0,803.0,355.0,1497.0,1906.0,2124.0,1902.0,1485.0,1229.0,1003.0,659.0,305.0,345.0,202.0,122.0,85.0,52.0,41.0,10.0,5.0,15.0,32.0,45.0,60.0,79.0,129.0,184.0,239.0,433.0,569.0,845.0,1625.0,1653.0,1886.0,1674.0,1046.0,681.0,610.0,643.0,456.0,1293.0,1946.0,710.0,1052.0,164.0,168.0,178.0,624.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,1124.0,78.0,46.0,151.0,,80.0,7.0,29.0,20.0,22.0,14.0,17.0,24.0,5.0,46.0,42.0,16.0,25.0,71.0,62.0,100.0,274.0,306.0,451.0,1226.0,1063.0,1279.0,810.0,1837.0,609.0,289.0,114.0,159.0,1081.0,2701.0,327.0,415.0,1013.0,1176.0,25.0,1099.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.0,52.0,39.0,12.0,4.0,15.0,32.0,45.0,60.0,79.0,129.0,185.0,239.0,438.0,568.0,841.0,1637.0,1649.0,1901.0,1696.0,1041.0,691.0,604.0,623.0,451.0,1347.0,1929.0,721.0,1039.0,154.0,166.0,182.0,612.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1316.0,1124.0,3140.0,2597.0,765.0,67.0,1933.0,1354.0,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2208.0,4505.0,1236.0,559.0,158.0,1362.0,810.0,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1937.0,2220.0,,,,2177.0,1216.0,1033.0,1155.0,1305.0,798.0,1469.0,1189.0,345.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
