,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,2.083333333333333,0.5517241379310345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.5625,0.7272727272727273,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.0625,0.12,0.15789473684210525,0.15789473684210525,1.0833333333333333,0.3448275862068966,0.13636363636363635,0.3684210526315789,0.8125,1.0,1.375,0.7777777777777778,10.0,0.5,0.18181818181818185,0.8,4.333333333333333,4.5,0.25,0.0,0.3333333333333333,3.0,0.25,0.5,0.9375,0.5454545454545454,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.1111111111111111,0.07142857142857142,0.3333333333333333,0.4444444444444444,0.4,0.6086956521739131,0.05263157894736842,0.3333333333333333,0.17857142857142858,0.42424242424242425,0.5,0.4509803921568628,0.459016393442623,0.8181818181818182,0.03773584905660377,0.07017543859649122,0.5540540540540541,0.38372093023255816,0.9,0.5416666666666666,0.25862068965517243,1.0,0.5514018691588785,0.3333333333333333,3.869565217391304,0.5977443609022557,0.3307692307692308,0.8861386138613861,0.37823834196891193,0.16666666666666666
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.25,0.09090909090909093,0.4,3.333333333333333,,0.25,0.3333333333333333,0.0,2.0,0.25,0.5,0.875,0.5454545454545454,0.5555555555555556,0.4444444444444444,0.4166666666666667,0.2222222222222222,0.21428571428571427,0.25,0.6111111111111112,0.45,0.5652173913043478,0.3157894736842105,0.43333333333333335,0.35714285714285715,0.4848484848484849,0.6333333333333333,0.5294117647058824,0.5737704918032787,0.30303030303030304,0.1509433962264151,0.0,0.4594594594594595,0.4767441860465117,0.8333333333333334,0.4166666666666667,0.3017241379310345,0.2410714285714285,0.5794392523364486,0.3678160919540229,2.260869565217391,0.5601503759398496,,,0.5699481865284974,0.2692307692307692
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.25,0.5,0.9375,0.6363636363636364,0.7777777777777778,0.7777777777777778,0.08333333333333333,0.0,0.35714285714285715,0.0,0.5,0.3,0.4782608695652174,0.05263157894736842,0.3333333333333333,0.17857142857142858,0.42424242424242425,0.5,0.4509803921568628,0.459016393442623,0.8181818181818182,0.03773584905660377,0.07017543859649122,0.5540540540540541,0.38372093023255816,0.9,0.5416666666666666,0.25862068965517243,1.0,0.5514018691588785,0.3333333333333333,3.869565217391304,0.5977443609022557,0.3307692307692308,0.8861386138613861,0.37823834196891193,0.16666666666666666
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.65,0.5294117647058824,0.5409836065573771,1.0303030303030305,0.5094339622641509,0.543859649122807,0.054054054054054064,0.20930232558139536,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4313725490196079,0.459016393442623,0.8484848484848485,0.2641509433962264,0.21052631578947367,0.0945945945945946,0.2325581395348837,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9803921568627452,0.29508196721311475,,,,1.0,0.7093023255813954,1.0666666666666669,0.8541666666666666,0.9655172413793104,1.0,1.0,0.9885057471264368,1.3478260869565215,0.7293233082706767,0.9230769230769232,0.8712871287128713,,0.48717948717948717
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
