,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_RobertWalraven_ESG,,,,,,,,,,0.9583333333333334,0.6022727272727273,0.45738636363636365,0.7457386363636365,0.35653409090909094,0.4588068181818182,0.31806006493506495,0.38127705627705627,0.23809523809523808,0.444534632034632,2.050595238095238,0.5873015873015872,0.3333333333333333,,,,,,0.8666666666666667,0.8951754385964912,0.7391081871345029,0.2645363408521303,0.2895363408521303,0.1308531746031746,0.1913690476190476,0.37395833333333334,0.5524305555555555,1.7888888888888888,1.3416666666666666,0.775,0.7083333333333334,0.8958333333333334,0.7976190476190477,0.613095238095238,0.975,1.975,0.6166666666666667,1.969047619047619,1.5577922077922077,0.6413419913419913,0.13394660894660895,0.17635732323232323,0.29353070175438595,0.412828947368421,0.5048297827903091,0.3848019670388092,0.5447330447330447,1.211663336663337,0.6392311956336345,0.6293011071643096,0.19053943361339964,0.48661317655376046
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.11022727272727273,0.1875,0.23717532467532468,0.7633116883116884,0.6009199134199135,0.5254329004329005,1.0029761904761902,0.5753968253968254,0.5496031746031745,,,,,,3.2375000000000003,1.7524122807017541,0.2964912280701754,0.12863408521303257,0.27637844611528817,0.3970734126984127,0.40461309523809524,0.3458333333333333,0.3958333333333333,0.8694444444444445,0.6833333333333333,0.55,0.7946428571428572,0.5327380952380952,0.30952380952380953,0.5678571428571428,0.5666666666666667,1.2333333333333334,0.8250000000000001,1.907142857142857,1.3834415584415585,0.4161255411255411,0.3024891774891775,0.262310606060606,0.15933845029239765,0.34422514619883043,0.36985693400167086,2.8149920255183414,1.864628427128427,1.1371545121545124,0.6381012280402525,0.4913885160438713,0.3228529379775403,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.11022727272727273,0.41818181818181815,0.22155032467532468,0.9831168831168832,0.79004329004329,0.9466991341991342,1.8035714285714286,0.5674603174603173,0.7658730158730158,,,,,,0.4125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.5696022727272727,0.2125,0.27378246753246754,1.0188852813852813,0.5492424242424243,0.6063311688311689,1.8244047619047619,0.4126984126984127,0.3908730158730158,,,,,,0.7458333333333332,0.8291666666666666,0.5565789473684211,0.14972848788638263,0.11414995822890558,0.16716269841269843,0.28809523809523807,0.47708333333333336,0.390625,1.3499999999999999,1.5361111111111112,0.9,2.7351190476190474,1.0,0.5148809523809523,0.613095238095238,0.875,2.283333333333333,0.825,5.054761904761905,0.9181818181818182,0.8887806637806638,0.315981240981241,0.17982954545454546,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.29924242424242425,3.2045454545454546,,,,0.23291396103896103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,1.2234848484848486,0.39488636363636365,0.4005681818181819,0.3542613636363637,0.48607954545454546,0.34350649350649354,1.0141233766233766,0.875,0.4239718614718615,0.5833333333333334,0.2936507936507936,0.5436507936507936,,,,,,0.5041666666666667,0.8208333333333333,,0.34177109440267334,0.39768170426065164,0.3150297619047619,0.40148809523809526,0.3354166666666667,0.3958333333333333,2.0166666666666666,,0.675,1.0922619047619047,0.6369047619047619,0.40773809523809523,0.5321428571428571,,,,,,0.29098124098124095,0.3695526695526695,0.3619633838383838,0.4466557017543859,,,,,,,,,0.15647742394943132
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.756628787878788,0.4289772727272727,0.4545454545454546,0.3497159090909091,0.11647727272727273,0.24342532467532468,0.44832251082251084,1.1780303030303032,0.766504329004329,1.4255952380952381,0.5119047619047619,0.43849206349206343,,,,,,1.0,0.2513157894736842,0.39283625730994154,0.8055555555555556,0.20501253132832079,0.29097222222222224,0.38184523809523807,0.2947916666666667,0.396875,0.8250000000000001,0.9222222222222223,0.9833333333333333,1.1398809523809523,0.5327380952380952,0.40773809523809523,0.6011904761904762,0.7666666666666666,2.2,1.725,2.2261904761904763,1.6321428571428571,0.20844155844155843,0.31161616161616157,0.28071338383838385,0.3005847953216374,0.36971856725146196,2.833020050125313,2.273448773448773,2.6244588744588744,1.028658841158841,0.7265478424015009,0.5181276835571639,0.2918204652364249,0.4492961553656457
baseline,,,,,,,5.027777777777779,3.0,3.3125,0.7291666666666666,0.8418560606060607,0.41477272727272724,0.6306818181818181,0.31136363636363634,0.26911525974025974,0.28169642857142857,0.3372294372294372,0.3566017316017316,0.6325757575757576,2.8630952380952377,0.8253968253968252,1.2301587301587302,,,,,,0.4583333333333333,0.8951754385964912,0.7189327485380116,0.17677527151211359,0.08048245614035088,0.09707341269841269,0.14955357142857142,1.3343749999999999,0.46111111111111114,2.511111111111111,2.177777777777778,0.675,4.032738095238095,0.818452380952381,0.8541666666666666,0.5904761904761905,0.85,2.1,0.7333333333333334,2.9404761904761907,0.9996753246753247,0.8887806637806638,0.15764790764790765,0.17982954545454546,0.23994883040935672,0.5141812865497076,0.476046888053467,0.3329630895420369,0.5281385281385282,0.695533633033633,0.5253176701347433,0.548299394137146,0.4921622209533132,0.6359930239327969
