,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.2357794181502388,0.18761318362911988,0.04041416165664663,0.06029986962190353,0.04100652376514447,0.2045041772611696,0.22345415778251604,0.06312127236580517,0.012642986152919929,0.05697589481373265,0.10642201834862386,0.16725559481743227,0.3446808510638298,,0.33212996389891697,0.16097560975609754,0.0446927374301676,0.07633587786259542,0.09375,0.15384615384615385,0.4545454545454545,0.2602739726027397,0.25,0.19365079365079368,0.19207317073170727,0.0024390243902439024,0.07637231503579953,0.09022556390977443,0.029810298102981032,0.08695652173913042,0.043478260869565216,0.0,0.2631578947368421,0.05147058823529412,0.048109965635738834,0.08288770053475936,0.32653061224489793,0.02217741935483871,0.015238095238095238,0.057096247960848286,0.08985879332477535,0.034482758620689655,0.3285859613428281,0.05847953216374269
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.07077724706904039,0.06519377037305324,0.10420841683366733,0.01694915254237288,0.0717614165890028,0.05339629495096258,0.02985074626865672,0.03628230616302187,0.04876580373269115,0.0577063550036523,0.01743119266055046,0.012956419316843343,0.3276595744680851,,0.2888086642599278,0.004878048780487805,0.1452513966480447,0.06106870229007633,0.09375,0.5769230769230769,0.0743801652892562,0.13013698630136986,0.04901960784313725,0.2349206349206349,0.1798780487804878,0.07560975609756097,0.002386634844868735,0.03759398496240601,0.018970189701897008,0.011594202898550723,0.05434782608695652,0.00411522633744856,0.2631578947368421,0.1176470588235294,0.01718213058419244,0.1443850267379679,0.051020408163265314,0.02217741935483871,0.10476190476190476,0.099510603588907,0.04236200256739409,0.034482758620689655,0.35300101729399797,0.10599415204678363
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.04038211029092488,0.03259688518652662,0.024716098864395457,0.007822685788787484,0.10344827586206896,0.005085361423901199,0.06226012793176972,0.007952286282306162,0.1583383503913305,0.08473338203067933,0.12201834862385325,0.05653710247349824,0.1829787234042553,,0.09747292418772564,0.00975609756097561,0.1843575418994413,0.13740458015267176,0.3020833333333333,0.6410256410256411,0.21487603305785125,0.6712328767123288,0.1568627450980392,0.2634920634920635,0.03048780487804878,0.15365853658536585,0.1431980906921241,,0.08130081300813008,0.15942028985507245,0.028985507246376805,0.00823045267489712,0.2280701754385965,,,,,,0.29523809523809524,0.22022838499184336,0.026957637997432605,0.010141987829614604,0.4242115971515768,0.1388888888888889
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.024733475479744138,0.0775347912524851,0.1342564720048164,0.14755295836376914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.04950065132435953,0.03477001086562838,0.5955243820975283,0.029986962190352018,0.0469089779434607,0.219397021431166,0.08528784648187633,0.0775347912524851,0.1342564720048164,0.14755295836376914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.2214973594283939,0.27642571739920085,0.19402985074626866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.032803180914512925,0.021071643588199882,0.020452885317750184,0.013761467889908258,0.020023557126030624,0.4,,0.8953068592057761,0.25365853658536586,0.2681564245810056,0.16030534351145034,0.03125,0.07692307692307693,,0.2054794520547945,0.06372549019607843,,,,,0.11528822055137845,,0.052173913043478265,0.0036231884057971015,0.12345679012345676,0.16140350877192985,0.0036764705882352936,,0.2540106951871658,,0.17943548387096775,0.04380952380952381,0.08482871125611746,0.05006418485237484,,0.17293997965412003,0.2097953216374269
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.015051173991571343,0.06501095690284879,0.05321100917431193,0.15547703180212016,0.35106382978723405,,0.4512635379061372,0.1902439024390244,0.1005586592178771,0.09923664122137403,0.19791666666666666,0.02564102564102564,0.4793388429752066,0.0136986301369863,0.0,0.14285714285714285,0.2195121951219512,0.07073170731707316,0.05966587112171836,0.09774436090225563,0.0948509485094851,0.052173913043478265,0.05434782608695652,0.13168724279835392,0.34385964912280703,0.08455882352941177,0.12714776632302405,0.17914438502673796,0.040816326530612235,0.07258064516129033,0.10476190476190476,0.026101141924959215,0.15532734274711169,0.11561866125760649,0.23601220752797558,0.2010233918128655
baseline,,,,,,,0.1576710582235444,0.10469483568075118,0.05393369619000495,0.024142926122646062,0.10073816760746852,0.16588192683810213,0.07782231128924516,0.02411994784876141,0.037899968934451696,0.16926988739556847,0.1739872068230277,0.16550695825049702,0.2113184828416617,0.2132943754565376,0.21376146788990827,0.2591283863368669,0.7468085106382979,0.05357142857142857,0.7292418772563177,0.3073170731707317,0.12849162011173185,0.3511450381679389,0.3125,0.1794871794871795,0.32231404958677684,0.18493150684931506,0.2549019607843137,0.326984126984127,0.027439024390243903,0.16585365853658535,0.0071599045346062064,0.012531328320802004,0.05962059620596207,0.1217391304347826,0.21014492753623187,0.1111111111111111,0.15789473684210525,0.04779411764705882,0.0584192439862543,0.2219251336898396,0.020408163265306117,0.18951612903225806,0.05333333333333334,0.1500815660685155,0.18356867779204109,0.17849898580121704,0.013224821973550356,0.24342105263157895
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.366412213740458,0.3645833333333333,0.2307692307692308,0.35537190082644626,0.17123287671232876,0.2843137254901961,0.3523809523809524,0.03963414634146342,0.2,0.021479713603818614,0.05012531328320802,0.08130081300813008,0.06956521739130435,0.25,0.13580246913580246,0.14736842105263154,0.04779411764705882,0.06529209621993128,0.2219251336898396,0.04591836734693878,0.20967741935483872,0.05523809523809524,0.14355628058727568,0.21309370988446727,0.2099391480730223,0.003051881993896236,0.2814327485380117
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18983957219251327,0.030612244897959183,0.04233870967741935,0.09714285714285714,0.099510603588907,0.028241335044929396,0.02535496957403651,0.358087487283825,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1760204081632653,0.1431451612903226,0.14095238095238094,0.03915171288743882,0.11424903722721438,0.15517241379310345,0.3662258392675483,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030612244897959183,0.07258064516129033,,,,0.4381338742393509,0.2299084435401831,0.9444444444444444
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09429824561403509
