,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_RobertWalraven_ESG,,,,,,,,,,0.3113207547169811,0.16521739130434782,0.5686274509803921,0.1323529411764706,0.2419354838709677,0.4117647058823529,0.28846153846153844,0.40540540540540543,0.29411764705882354,1.3076923076923077,0.09090909090909093,,,,,0.9473684210526316,0.3,0.09090909090909093,0.5,0.5833333333333334,0.25,0.4444444444444444,0.3333333333333333,0.26666666666666666,0.06666666666666668,0.05555555555555555,0.05,0.4883720930232558,0.6666666666666666,0.06666666666666668,0.25,0.1935483870967742,0.3461538461538461,0.5714285714285714,0.26865671641791045,0.16071428571428573,0.054054054054054064,0.6744186046511628,0.06976744186046513,0.16363636363636366,0.4691358024691358,0.8085106382978723,0.2363636363636364,1.4090909090909092,0.5,0.6626506024096386,0.5,0.4693877551020408,0.4021739130434783,0.20634920634920634,0.4682539682539682,0.8620689655172413,0.23214285714285715,0.2875,0.8518518518518519,0.625
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.22178988326848248,0.029411764705882363,0.07865168539325842,0.18867924528301888,0.16521739130434782,0.8235294117647058,0.22058823529411764,0.016129032258064516,0.4264705882352941,0.17307692307692307,0.027027027027027032,0.17647058823529413,2.3076923076923075,0.5909090909090909,,,,,,,1.0,0.3333333333333333,0.4166666666666667,0.25,0.0,0.0,0.4,0.4,0.5,0.35,0.6511627906976745,0.25,0.3666666666666665,0.45,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.875,0.7777777777777778,0.7777777777777778,0.13333333333333333,,0.0,0.05,0.5116279069767442,0.125,0.06666666666666668,0.25,0.0967741935483871,0.15384615384615385,0.4761904761904762,0.31343283582089554,0.125,0.16216216216216214,1.2790697674418603,1.0,0.3818181818181817,0.02469135802469136,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,1.0196078431372548,0.4852941176470588,0.3225806451612903,,0.21153846153846154,0.7027027027027027,0.2647058823529412,,0.5,,,,,,,,1.5,,,,,,,0.05555555555555555,,0.4186046511627907,3.333333333333333,0.43333333333333335,0.125,,0.07692307692307693,0.6507936507936508,,0.5535714285714286,0.2972972972972973,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,1.156862745098039,0.1323529411764706,0.7903225806451613,,1.1153846153846154,0.10810810810810813,0.05882352941176471,,0.2272727272727273,,,,,,,,0.0,,,,,,,0.2777777777777778,,0.6744186046511628,0.375,0.3,0.45,,0.3076923076923077,0.6666666666666666,,0.017857142857142856,0.3648648648648649,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,0.8235294117647058,0.1176470588235294,0.1774193548387097,,0.019230769230769232,0.2702702702702703,0.05882352941176471,,0.3181818181818182,,,,,,,,0.8333333333333334,,,,,,,0.16666666666666666,,0.627906976744186,0.4166666666666667,0.3333333333333333,0.375,,0.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.26956521739130435,0.8627450980392157,0.1176470588235294,0.04838709677419355,0.08823529411764706,0.038461538461538464,0.5135135135135135,0.2352941176470588,1.8461538461538465,0.13636363636363635,,,,,0.9210526315789472,3.0,1.7272727272727273,1.6666666666666667,0.0,0.625,0.5555555555555556,0.6666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.05,0.4883720930232558,0.625,0.0,0.3,0.3225806451612903,,0.5238095238095238,2.313432835820896,,,1.255813953488372,0.7906976744186046,,,0.8297872340425532,0.34545454545454546,,,,,,,,1.0,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.043478260869565216,0.13725490196078433,0.4411764705882353,0.5,0.5882352941176471,0.2307692307692308,0.5405405405405406,0.14705882352941174,1.6153846153846154,0.2272727272727273,,,,,1.0,0.6,0.5454545454545454,0.0,0.75,0.375,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.6,0.0,0.05,0.4651162790697674,0.2083333333333333,0.2,0.075,0.7419354838709677,0.15384615384615385,0.6349206349206349,0.31343283582089554,0.21428571428571427,0.33783783783783783,1.2790697674418603,0.13953488372093026,0.14545454545454545,0.4938271604938271,0.6170212765957447,0.03636363636363636,1.818181818181818,0.525,0.5542168674698795,0.6153846153846154,0.0,0.4782608695652174,0.14285714285714285,0.5873015873015873,0.6206896551724138,0.0,0.4125,1.0,0.2361111111111111
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.14782608695652175,0.7450980392156863,0.1323529411764706,0.12903225806451613,0.2058823529411765,0.038461538461538464,0.2972972972972973,0.17647058823529413,1.8461538461538465,0.09090909090909093,,,,,0.9736842105263158,0.5,0.09090909090909093,0.8333333333333334,0.3333333333333333,0.375,0.4444444444444444,0.4444444444444444,0.26666666666666666,0.06666666666666668,0.05555555555555555,0.0,0.5348837209302325,0.25,0.16666666666666666,0.3,0.0967741935483871,0.2307692307692308,0.5555555555555556,0.31343283582089554,0.17857142857142858,0.1891891891891892,1.0232558139534884,0.7674418604651163,0.18181818181818185,0.3333333333333333,0.6595744680851063,0.03636363636363636,1.6363636363636365,0.45,0.5662650602409639,0.6923076923076923,0.1836734693877551,0.5869565217391305,0.1111111111111111,0.6428571428571429,0.6896551724137931,0.0,0.3,1.0,0.5416666666666666
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.052173913043478265,0.8823529411764706,0.1323529411764706,0.1935483870967742,0.1323529411764706,0.2692307692307692,0.3783783783783784,0.029411764705882363,2.3076923076923075,0.3181818181818182,,,,,1.0,0.1,0.3636363636363637,2.0,0.08333333333333333,1.0,0.8888888888888888,1.1111111111111112,0.26666666666666666,0.06666666666666668,0.1111111111111111,0.0,0.6046511627906976,,0.16666666666666666,0.3,0.03225806451612903,0.2307692307692308,0.4603174603174603,,,,,,0.41818181818181815,0.30864197530864196,0.2765957446808511,0.03636363636363636,,,,,,,,,0.1896551724137931,0.23214285714285715,0.3,0.7407407407407407,0.2916666666666667
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.3783783783783784,0.29411764705882354,2.230769230769231,0.3181818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.2956521739130435,1.3529411764705883,,,,,,0.29411764705882354,2.230769230769231,0.3181818181818182,,,,,,,,,,,,,,0.06666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.25,0.0576923076923077,0.16216216216216214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.08823529411764706,0.3076923076923077,0.8636363636363636,,,,,1.0,,0.9090909090909092,0.8333333333333334,0.9166666666666666,2.625,,0.5555555555555556,1.0,,,,,,,,0.5806451612903226,0.9615384615384616,,0.8208955223880597,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,1.3846153846153846,0.7727272727272727,,,,,1.0,1.0,0.5454545454545454,0.8333333333333334,0.5,0.125,0.1111111111111111,0.0,0.4,0.2,0.2222222222222222,0.15,0.5581395348837209,0.4166666666666667,0.13333333333333333,0.3,0.12903225806451613,0.2307692307692308,0.5555555555555556,0.1791044776119403,0.5,0.1891891891891892,0.4651162790697674,0.02325581395348837,0.2727272727272727,0.3456790123456789,0.7234042553191491,0.054545454545454536,0.7727272727272727,0.45,0.6385542168674698,0.6153846153846154,0.3469387755102041,0.5869565217391305,0.3333333333333333,0.5317460317460317,0.7413793103448276,,,1.3333333333333333,0.4861111111111111
baseline,,,,,,,0.4863813229571984,0.2598039215686275,0.14606741573033707,0.6792452830188679,0.0782608695652174,1.2549019607843137,0.25,0.0967741935483871,0.2352941176470588,0.3076923076923077,0.40540540540540543,0.08823529411764706,1.6153846153846154,0.4090909090909091,,,,,1.0,2.8,0.09090909090909093,0.8333333333333334,0.5,0.5,0.1111111111111111,0.0,0.4,0.0,0.16666666666666666,0.1,0.5348837209302325,0.7916666666666666,0.2,0.25,0.2903225806451613,0.19230769230769232,0.5873015873015873,0.05970149253731344,0.19642857142857145,0.2432432432432433,0.7209302325581395,0.0,0.2181818181818181,0.32098765432098764,0.7234042553191491,0.14545454545454545,1.5,0.45,0.5180722891566265,0.5961538461538461,0.061224489795918366,0.4673913043478261,0.4603174603174603,0.5,1.1724137931034482,0.03571428571428571,0.3,1.962962962962963,0.625
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8333333333333334,0.5,0.5,0.1111111111111111,0.0,0.4,0.0,0.16666666666666666,0.1,0.5348837209302325,0.7916666666666666,0.2,0.25,0.2903225806451613,0.19230769230769232,0.5873015873015873,0.05970149253731344,0.19642857142857145,0.2432432432432433,0.7209302325581395,0.0,0.2181818181818181,0.32098765432098764,0.7234042553191491,0.14545454545454545,1.5,0.45,0.5180722891566265,0.5961538461538461,0.061224489795918366,0.4673913043478261,0.4603174603174603,0.5,1.1724137931034482,0.03571428571428571,0.3,1.962962962962963,0.625
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25675675675675674,1.0232558139534884,0.7441860465116279,0.09090909090909093,0.2469135802469136,0.8085106382978723,0.10909090909090907,1.4090909090909092,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8372093023255814,0.09302325581395347,0.16363636363636366,0.32098765432098764,0.425531914893617,0.01818181818181818,1.9545454545454544,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11627906976744184,0.4651162790697674,,,,0.5818181818181818,0.5909090909090909,0.925,0.9879518072289156,0.9230769230769232,1.0,1.0,0.8888888888888888,0.6666666666666666,0.5344827586206896,0.6785714285714286,0.8375,,0.9027777777777778
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.038461538461538,1.0,0.6847826086956522,3.936507936507936,1.0,3.362068965517241,0.4107142857142857,0.325,4.296296296296297,0.9444444444444444
