,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
EUFH_LANL_GrowthRate,,,,,,,,,,45.0,3.0,5.0,8.0,114.0,182.0,122.0,4.0,104.0,14.0,31.0,61.0,71.0,48.0,8.0,9.0,,,,,37.0,18.0,10.0,4.0,5.0,15.0,27.0,54.0,52.0,72.0,60.0,60.0,0.0,58.0,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,78.0,117.0,59.0,24.0,248.0,166.0,131.0,118.0,143.0,96.0,68.0,41.0,5.0,,5.0,1.0,2.0,0.0,3.0,0.0,2.0,4.0,20.0,51.0,18.0,22.0,15.0,48.0,21.0,14.0,82.0,127.0,247.0,188.0,118.0,195.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,58.0,123.0,190.0,187.0,229.0,56.0,17.0,25.0,77.0,163.0,147.0,120.0,39.0,13.0,,10.0,8.0,9.0,14.0,11.0,8.0,4.0,12.0,24.0,51.0,38.0,45.0,26.0,17.0,40.0,35.0,108.0,173.0,279.0,271.0,287.0,237.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,87.0,78.0,,,,,,88.0,116.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,17.0,355.0,292.0,82.0,62.0,121.0,63.0,36.0,25.0,3.0,,1.0,1.0,3.0,5.0,6.0,0.0,1.0,26.0,20.0,40.0,29.0,19.0,98.0,227.0,12.0,24.0,90.0,159.0,238.0,141.0,164.0,209.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,17.0,116.0,112.0,91.0,146.0,177.0,126.0,81.0,45.0,15.0,,3.0,2.0,3.0,4.0,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,72.0,70.0,38.0,28.0,79.0,159.0,171.0,173.0,150.0,50.0,9.0,96.0,196.0,216.0,187.0,158.0,83.0,54.0,34.0,33.0,17.0,4.0,3.0,0.0,9.0,8.0,29.0,54.0,48.0,63.0,39.0,29.0,54.0,38.0,105.0,158.0,266.0,261.0,270.0,175.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,190.0,185.0,165.0,20.0,,39.0,9.0,5.0,0.0,10.0,8.0,14.0,4.0,31.0,51.0,48.0,55.0,36.0,22.0,41.0,39.0,100.0,154.0,271.0,222.0,118.0,16.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,2.0,7.0,12.0,26.0,54.0,50.0,61.0,46.0,34.0,48.0,46.0,104.0,153.0,276.0,270.0,264.0,203.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.0
