,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.8484848484848485,0.2083333333333333,4.5,1.3076923076923077,0.6818181818181818,0.2,1.1666666666666667,1.0,0.2,0.25,0.0,0.25,,,,,0.0,0.0,0.0,0.0,0.5,0.75,0.5,,,1.0,,1.0,,1.0,1.0,1.0,3.0,0.5,0.6666666666666666,0.14285714285714285,1.0,0.2857142857142857,0.7,2.875,0.8888888888888888,0.375,0.7142857142857143,0.25,0.1111111111111111,2.6,0.3,0.6363636363636364,0.42857142857142855,0.6
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.6666666666666666,0.0,2.25,1.2307692307692308,0.3181818181818182,1.4,1.3333333333333333,0.8,0.4,0.25,0.25,0.25,,,,,1.0,1.0,1.0,0.0,0.5,0.75,0.5,,,0.75,,1.0,,0.0,1.0,0.6666666666666666,1.0,0.5,0.6666666666666666,0.42857142857142855,0.75,0.42857142857142855,0.2,0.75,0.5555555555555556,0.25,0.42857142857142855,0.25,0.1111111111111111,1.8,0.0,0.36363636363636365,0.2857142857142857,0.6
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.3939393939393939,0.041666666666666664,1.4166666666666667,1.6923076923076923,0.0,1.8,1.8333333333333333,1.4,0.8,0.0,0.5,0.5,,,,,1.0,0.0,4.0,1.0,0.5,0.75,0.5,,,0.25,,,,1.0,1.0,0.6666666666666666,1.0,,,,,,0.1,0.75,0.4444444444444444,1.0,0.42857142857142855,0.25,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.5454545454545454,0.4166666666666667,2.4166666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,0.0,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.8,0.0,0.25,0.0,,,,,1.0,1.0,0.0,0.0,0.5,0.75,0.5,,,0.75,,1.0,,0.0,1.0,0.6666666666666666,1.0,0.5,0.8333333333333334,0.14285714285714285,0.5,0.5,0.6,0.5,0.1111111111111111,0.25,0.42857142857142855,0.5,0.3333333333333333,0.8,0.1,0.36363636363636365,0.35714285714285715,0.8
baseline,,,,,,,,0.1875,0.06666666666666668,0.06666666666666668,0.4827586206896552,0.5454545454545454,0.2083333333333333,1.75,0.8461538461538461,0.4545454545454545,1.6,2.6666666666666665,0.0,0.2,0.25,0.25,0.0,,,,,1.0,1.0,0.0,0.0,0.5,0.75,0.0,,,1.0,,3.0,,0.0,1.0,0.6666666666666666,2.0,0.5,0.8333333333333334,0.14285714285714285,0.5,0.5,0.6,0.75,0.1111111111111111,0.0,0.2857142857142857,0.3333333333333333,0.2222222222222222,1.4,0.1,0.5454545454545454,0.2857142857142857,1.2
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.5,0.75,0.0,,,1.0,,3.0,,0.0,1.0,0.6666666666666666,2.0,0.5,0.8333333333333334,0.14285714285714285,0.5,0.5,0.6,0.75,0.1111111111111111,0.0,0.2857142857142857,0.3333333333333333,0.2222222222222222,1.4,0.1,0.5454545454545454,0.2857142857142857,1.2
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42857142857142855,0.5,0.35714285714285715,0.0,1.125,0.5555555555555556,0.5,0.7142857142857143,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.42857142857142855,0.2,1.0,0.4444444444444444,0.5,0.7142857142857143,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.5,0.8181818181818182,0.07142857142857142,1.0
