,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,15.0,7.0,8.0,6.0,7.0,15.0,32.0,3.0,7.0,5.0,,1.0,5.0,2.0,1.0,1.0,1.0,3.0,1.0,4.0,4.0,3.0,18.0,7.0,17.0,3.0,8.0,3.0,10.0,30.0,2.0,0.0,29.0,3.0,2.0,3.0,6.0,21.0,42.0,4.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,15.0,11.0,10.0,3.0,1.0,18.0,38.0,8.0,5.0,4.0,,11.0,3.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,2.0,16.0,15.0,17.0,18.0,34.0,4.0,28.0,14.0,18.0,,8.0,4.0,3.0,2.0,3.0,3.0,2.0,0.0,7.0,5.0,1.0,5.0,7.0,29.0,12.0,29.0,36.0,12.0,35.0,31.0,27.0,19.0,31.0,23.0,13.0,9.0,43.0,18.0,54.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,17.0,21.0,32.0,1.0,13.0,,3.0,7.0,1.0,2.0,1.0,2.0,1.0,4.0,17.0,8.0,0.0,9.0,14.0,24.0,15.0,15.0,4.0,6.0,29.0,33.0,15.0,43.0,8.0,4.0,2.0,3.0,34.0,44.0,23.0
baseline,,,,,,,6.0,44.0,33.0,15.0,19.0,7.0,0.0,12.0,10.0,11.0,10.0,6.0,9.0,23.0,16.0,10.0,15.0,17.0,3.0,12.0,4.0,1.0,2.0,0.0,1.0,3.0,11.0,11.0,15.0,14.0,3.0,27.0,14.0,25.0,18.0,29.0,12.0,37.0,11.0,29.0,5.0,26.0,18.0,24.0,14.0,23.0,30.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,0.0,1.0,4.0,13.0,13.0,16.0,15.0,5.0,37.0,11.0,26.0,23.0,29.0,1.0,35.0,20.0,42.0,8.0,23.0,25.0,22.0,10.0,27.0,30.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,7.0,16.0,4.0,12.0,21.0,23.0,21.0
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,24.0,21.0,22.0,9.0,25.0,16.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0,161.0,,,,123.0,102.0
