,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.1411764705882353,0.4578313253012048,0.3949579831932773,0.4313725490196079,0.5942622950819673,0.2204724409448819,0.03424657534246575,0.006349206349206349,0.057823129251700675,0.21673003802281368,0.3622448979591837,0.7983193277310925,0.6923076923076923,0.038461538461538464,,0.5,0.6111111111111112,0.75,0.8888888888888888,0.6666666666666666,0.7857142857142857,0.08333333333333333,0.18181818181818185,0.0625,0.4615384615384616,0.3947368421052632,0.476923076923077,0.2272727272727273,0.02298850574712644,0.023809523809523808,0.030303030303030307,0.20175438596491227,0.3157894736842105,0.34574468085106386,0.4365079365079365,0.5256410256410257,0.38957816377171217,0.1902654867256637,0.20659340659340653,0.2216981132075472,0.4353932584269663,0.4383954154727794,0.17465753424657535,0.05185185185185185,0.07758620689655173,0.22818791946308725,0.3555555555555556,0.1930835734870317,0.14450867052023122,0.13753581661891118
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.02479338842975207,0.0989010989010989,0.2972972972972973,0.2823529411764706,0.40963855421686746,0.42857142857142855,0.26143790849673204,0.12295081967213115,0.015748031496062992,0.07191780821917808,0.047619047619047616,0.08843537414965986,0.13688212927756654,0.03571428571428571,0.14285714285714285,0.05128205128205128,,,,,2.833333333333333,2.5555555555555562,1.4444444444444444,0.14285714285714285,0.08333333333333333,0.0,0.3125,0.5769230769230769,0.631578947368421,0.7692307692307693,0.6363636363636364,0.5517241379310345,0.11904761904761905,0.202020202020202,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1111111111111111,0.07142857142857142,0.16666666666666666,0.7272727272727273,0.25,,0.18421052631578946,0.4307692307692308,0.10606060606060606,0.011494252873563218,0.4047619047619048,0.5555555555555556,0.16666666666666666,0.015037593984962403,0.2925531914893617,0.1349206349206349,0.1358974358974359,0.08436724565756824,0.4137168141592921,0.2461538461538461,0.33726415094339623,0.13202247191011235,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.1566265060240964,0.1092436974789916,0.0392156862745098,0.09016393442622953,0.20078740157480315,0.2602739726027397,0.19365079365079368,0.2380952380952381,0.19391634980988592,0.20408163265306128,0.3613445378151261,0.3076923076923077,0.1153846153846154,,0.2857142857142857,0.1111111111111111,0.08333333333333333,0.1111111111111111,0.1111111111111111,0.42857142857142855,0.0,0.3636363636363637,0.375,0.15384615384615385,0.21052631578947367,0.3384615384615385,0.015151515151515154,0.2183908045977012,0.5119047619047619,0.35353535353535354,0.008771929824561403,0.14285714285714285,0.3138297872340425,0.20634920634920634,0.07948717948717947,0.1662531017369727,0.4800884955752213,0.0021978021978021982,0.125,0.17415730337078653,0.0659025787965616,0.0273972602739726,0.0,0.3146551724137931,0.4161073825503356,0.2361111111111111,0.27089337175792505,0.3063583815028902,0.011461318051575931
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.4939759036144578,0.6638655462184874,0.4509803921568628,0.3729508196721312,0.06299212598425198,0.5958904109589042,0.01904761904761905,0.13945578231292516,0.3840304182509506,0.3622448979591837,0.6806722689075629,0.8974358974358975,0.019230769230769232,,0.03571428571428571,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.2222222222222222,0.5714285714285714,0.5833333333333334,0.4545454545454545,0.125,0.6923076923076923,0.3947368421052632,0.3538461538461539,0.4848484848484849,0.7011494252873564,0.13095238095238096,0.3232323232323233,0.2368421052631579,0.21804511278195488,0.15425531914893614,0.32936507936507936,0.28205128205128205,0.04714640198511166,0.7610619469026548,0.5098901098901099,0.3608490566037736,0.3651685393258427,0.20916905444126074,0.08561643835616438,0.17407407407407408,0.1336206896551724,0.26174496644295303,0.4388888888888889,0.10086455331412104,0.27167630057803466,0.2836676217765043
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.1686746987951807,0.2016806722689076,0.16993464052287582,0.2418032786885245,0.1141732283464567,0.17465753424657535,0.05396825396825397,0.08503401360544217,0.14068441064638784,0.1836734693877551,0.4621848739495799,0.5384615384615384,0.038461538461538464,,0.07142857142857142,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.35714285714285715,0.08333333333333333,0.4545454545454545,0.0625,0.4615384615384616,0.3947368421052632,0.4153846153846154,0.060606060606060615,0.05747126436781608,0.2023809523809524,0.2929292929292929,0.08771929824561403,0.18045112781954886,0.3138297872340425,0.32936507936507936,0.28974358974358977,0.06699751861042183,0.3827433628318584,0.17362637362637362,0.14858490566037735,0.17415730337078653,0.03151862464183381,0.0684931506849315,0.025925925925925925,0.10344827586206896,0.12080536912751676,0.2861111111111111,0.040345821325648415,0.26011560693641617,0.04297994269340974
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.40963855421686746,0.14285714285714285,0.24836601307189546,0.0860655737704918,0.2440944881889764,0.14383561643835616,0.2095238095238096,0.07482993197278913,0.06463878326996197,0.05612244897959184,0.025210084033613446,0.0641025641025641,0.1153846153846154,,0.21428571428571427,0.2222222222222222,0.08333333333333333,1.2222222222222223,0.5555555555555556,0.07142857142857142,0.5,0.6363636363636364,0.1875,0.0,0.05263157894736842,0.3692307692307693,0.060606060606060615,,0.5476190476190477,0.2929292929292929,0.017543859649122806,0.11278195488721805,0.32446808510638303,,,,,,0.018867924528301886,0.05337078651685393,0.09742120343839544,0.07876712328767123,0.02962962962962963,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.13968253968253969,0.057823129251700675,0.07224334600760456,0.051020408163265314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.10843373493975904,0.03361344537815126,,,,,,0.057823129251700675,0.07224334600760456,0.051020408163265314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.4763779527559055,0.11986301369863013,0.047619047619047616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.10884353741496597,0.13688212927756654,0.2295918367346939,0.22689075630252106,0.28205128205128205,0.3076923076923077,,0.42857142857142855,0.05555555555555555,0.0,0.3333333333333333,0.5555555555555556,0.5714285714285714,,,0.9375,,,,,1.2183908045977012,,0.13131313131313133,0.6491228070175439,0.17293233082706766,0.39361702127659576,0.4841269841269841,,0.07444168734491315,,0.05054945054945055,0.39858490566037735,0.4662921348314607,0.1318051575931232,,0.08518518518518517,0.07327586206896551,0.1879194630872484,0.7111111111111111,0.01729106628242075,0.34971098265895956,0.27793696275071633
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.2129277566539924,0.3622448979591837,0.9579831932773109,1.6025641025641026,0.3076923076923077,,0.75,0.6666666666666666,0.4166666666666667,0.6666666666666666,0.4444444444444444,0.7142857142857143,0.8333333333333334,1.0,0.5625,0.4615384615384616,0.5263157894736842,0.5230769230769231,0.2727272727272727,0.1264367816091954,0.13095238095238096,0.04040404040404042,0.2368421052631579,0.2706766917293233,0.3670212765957447,0.32936507936507936,0.2923076923076923,0.034739454094292806,0.3915929203539823,0.035164835164835165,0.02122641509433961,0.14325842696629212,0.07163323782234958,0.226027397260274,0.04074074074074074,0.12931034482758622,0.3557046979865772,0.5333333333333333,0.11527377521613832,0.41329479768786126,0.07449856733524356
baseline,,,,,,,,0.2066115702479339,0.7032967032967034,0.6351351351351351,0.07058823529411765,0.10843373493975904,0.2857142857142857,0.457516339869281,0.5122950819672131,0.3503937007874016,0.1643835616438356,0.19365079365079368,0.006802721088435374,0.1977186311787072,0.5,1.0084033613445378,1.5,1.1346153846153846,0.9459459459459459,0.6428571428571429,1.3333333333333333,1.1666666666666667,1.0,0.0,0.21428571428571427,0.4166666666666667,0.6363636363636364,0.4375,0.5769230769230769,0.5263157894736842,0.6307692307692307,0.3181818181818182,0.19540229885057472,0.2857142857142857,0.04040404040404042,0.2719298245614035,0.2932330827067669,0.3404255319148936,0.4365079365079365,0.5333333333333333,0.3052109181141439,0.1570796460176991,0.07252747252747252,0.07547169811320754,0.2893258426966292,0.1489971346704871,0.23972602739726026,0.2740740740740741,0.2241379310344828,0.09731543624161074,0.3333333333333333,0.16714697406340057,0.06936416184971098,0.03151862464183381
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.3333333333333333,0.35714285714285715,0.25,0.2727272727272727,0.25,0.5769230769230769,0.5789473684210527,0.6,0.42424242424242425,0.25287356321839083,0.21428571428571427,0.12121212121212124,0.2631578947368421,0.2556390977443609,0.39361702127659576,0.4722222222222222,0.5179487179487179,0.3746898263027295,0.13716814159292035,0.11428571428571427,0.0660377358490566,0.27808988764044945,0.2148997134670487,0.2191780821917808,0.29259259259259257,0.25862068965517243,0.09395973154362416,0.3555555555555556,0.14121037463976946,0.04046242774566474,0.0057306590257879654
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08436724565756824,0.37389380530973454,0.05054945054945055,0.20518867924528306,0.17696629213483145,0.005730659025787965,0.1095890410958904,0.03333333333333333,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3053097345132743,0.3802197802197802,0.018867924528301886,0.08146067415730338,0.22063037249283668,0.11643835616438356,0.014814814814814815,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
