,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,1.061046511627907,0.246031746031746,0.6523736600306279,0.1278688524590164,0.2304,0.5729166666666666,0.038391224862888484,2.03914590747331,2.23859649122807,1.9003436426116842,1.5049180327868852,1.4238410596026492,0.12598425196850396,,4.478260869565218,0.5161290322580645,0.2,0.6037735849056604,0.8326923076923077,0.75,0.4204204204204205,0.4652777777777778,0.13333333333333333,0.6545454545454545,2.655172413793104,1.5829596412556053,6.594017094017093,0.8698412698412699,0.5816326530612245,2.518987341772152,0.7711864406779662,0.0661764705882353,0.3136094674556213,0.0583941605839416,2.1793103448275857,0.2696078431372549,1.0315315315315314,0.4311926605504587,0.5530546623794212,1.4533678756476685,0.2041587901701324,0.2412121212121212,0.4847250509164969,0.28408163265306124,0.021415270018621976,0.9902813299232736,1.2496255616575138
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.39244186046511625,0.2825396825396825,0.3644716692189893,3.4737704918032786,0.3056,0.22569444444444445,0.4771480804387568,1.192170818505338,0.9578947368421052,12.367697594501722,0.2491803278688525,0.543046357615894,0.3228346456692913,,2.1739130434782608,0.010752688172043013,0.384,0.2716981132075472,0.18461538461538465,0.3965517241379311,0.6666666666666666,0.6203703703703703,0.3056603773584905,0.030303030303030307,0.06693711967545639,0.2376681614349776,1.1367521367521367,0.3333333333333333,0.32142857142857145,0.1962025316455696,0.6398305084745762,0.13970588235294118,0.4674556213017752,0.0583941605839416,0.3931034482758621,0.3137254901960784,0.20270270270270271,0.44954128440366975,0.2282958199356913,1.0829015544041452,0.07372400756143667,0.042424242424242434,0.09164969450101833,0.18857142857142856,0.21042830540037244,0.08951406649616367,0.127309036445332
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.2369186046511628,0.0253968253968254,0.5145482388973966,0.5311475409836065,,,1.5648994515539305,0.18861209964412806,0.9473684210526316,0.08934707903780069,0.3114754098360656,0.2251655629139073,0.4251968503937008,,0.7826086956521741,0.1827956989247312,0.28,0.8188679245283019,0.2057692307692308,1.7025862068965518,0.8558558558558559,0.8391203703703703,0.8113207547169812,0.5555555555555556,0.7241379310344828,0.6704035874439462,0.2222222222222222,,0.3979591836734694,0.17088607594936708,0.4279661016949153,0.34558823529411764,0.3609467455621302,,,,,,1.8810289389067525,1.4870466321243525,0.4877126654064272,0.5248484848484849,0.09368635437881874,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.21937842778793407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,1.0391459074733096,1.0491228070175438,71.09965635738831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,1.9011627906976745,0.4079365079365079,0.28177641653905056,,,,2.2595978062157216,1.0391459074733096,1.0491228070175438,71.09965635738831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.784,0.6510416666666666,0.5904936014625228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.5365731462925851,2.000892857142857,2.6104294478527605,0.028095238095238097,1.9011627906976745,0.7777777777777778,0.0015313935681470134,2.442622950819672,0.1008,0.09375,0.19378427787934185,1.1708185053380782,1.1929824561403508,0.9793814432989691,0.7934426229508197,0.8609271523178808,1.2440944881889764,1.2045454545454546,2.315217391304348,0.6236559139784946,0.016,0.5018867924528302,0.823076923076923,0.7995689655172413,0.8123123123123123,0.6932870370370371,0.34591194968553457,0.06262626262626263,0.3509127789046653,0.937219730941704,2.3974358974358974,0.5714285714285714,1.5153061224489797,1.8227848101265824,0.00847457627118644,1.3161764705882353,0.15976331360946747,0.15328467153284672,0.6275862068965518,0.3333333333333333,0.23873873873873874,0.581039755351682,0.5337620578778135,0.4715025906735752,0.5803402646502835,0.6036363636363636,0.6832993890020367,0.6848979591836735,0.5074487895716946,0.578005115089514,0.5097353969046431
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,1.2199312714776631,0.7442622950819672,0.9470198675496688,0.3622047244094488,,3.402173913043478,0.23655913978494625,0.04,0.1018867924528302,0.7480769230769231,0.8362068965517241,0.6516516516516516,0.5891203703703703,0.25534591194968553,0.14545454545454545,0.6490872210953347,1.304932735426009,2.8076923076923075,0.6253968253968254,1.7142857142857142,2.0822784810126582,0.059322033898305086,1.25,0.1834319526627219,0.021897810218978103,0.3931034482758621,0.3578431372549021,0.33783783783783783,0.6207951070336392,0.4469453376205788,0.4274611398963731,0.6143667296786389,0.4509090909090909,0.6415478615071283,0.6857142857142857,0.3947858472998138,0.3734015345268542,0.34997503744383424
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5018867924528302,0.823076923076923,0.7995689655172413,0.8123123123123123,0.6932870370370371,0.34591194968553457,0.06262626262626263,0.3509127789046653,0.937219730941704,2.3974358974358974,0.5714285714285714,1.5153061224489797,1.8227848101265824,0.00847457627118644,1.3161764705882353,0.15976331360946747,0.15328467153284672,0.6275862068965518,0.3333333333333333,0.23873873873873874,0.581039755351682,0.5337620578778135,0.4715025906735752,0.5803402646502835,0.6036363636363636,0.6832993890020367,0.6848979591836735,0.5074487895716946,0.578005115089514,0.5097353969046431
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6078431372549019,0.40540540540540543,0.4709480122324159,0.2282958199356913,0.13212435233160622,0.24763705103969755,0.16484848484848486,0.09063136456211812,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25675675675675674,0.26605504587155965,0.00964630225080386,0.02072538860103627,0.1342155009451796,0.2012121212121212,0.6955193482688391,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4009009009009009,0.7339449541284404,,,,1.0,0.6527494908350305,0.9812244897959184,0.9692737430167596,0.9938618925831202,0.9885172241637543
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
