,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
EUFH_RobertWalraven_ESG,,,,,,,,,,,,505.0,212.0,187.0,37.0,156.0,40.0,26.0,158.0,167.0,31.0,11.0,55.0,19.0,45.0,,36.0,40.0,18.0,7.0,4.0,25.0,69.0,110.0,201.0,271.0,187.0,153.0,18.0,154.0,223.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,49.0,751.0,,,,,,37.0,,,,2.0,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,259.0,29.0,48.0,5.0,25.0,44.0,46.0,6.0,19.0,28.0,,26.0,29.0,13.0,7.0,7.0,23.0,66.0,96.0,88.0,52.0,291.0,108.0,233.0,36.0,236.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,259.0,293.0,222.0,99.0,149.0,86.0,50.0,64.0,29.0,21.0,,20.0,26.0,8.0,5.0,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,45.0,129.0,410.0,404.0,258.0,216.0,112.0,103.0,158.0,259.0,329.0,373.0,348.0,288.0,174.0,152.0,75.0,120.0,23.0,34.0,8.0,33.0,36.0,5.0,67.0,107.0,198.0,289.0,255.0,260.0,80.0,139.0,115.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,240.0,7.0,63.0,36.0,,15.0,7.0,7.0,16.0,34.0,4.0,61.0,103.0,167.0,135.0,52.0,75.0,192.0,149.0,194.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,36.0,10.0,63.0,108.0,199.0,291.0,258.0,278.0,86.0,160.0,105.0
