,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,0.5903384194494281,0.6608685308474962,0.4085817445353828,0.3613808158166106,0.4337252255560861,0.3101860671874008,0.07701429851216035,0.2131067806841733,0.3076456735357329,0.4467867786542996,0.29522798615186474,0.2328342925960001,0.09960603112840466,1.0601320964948786,0.2920489473542127,0.3602160668299729,,0.579543586202361,0.6312152869611214,0.2946298984034833,0.4430608769689229,0.4703703703703703,0.2942073170731707,0.21176470588235294,0.1929303831624393,0.4007352941176471,0.7925569800569799,0.6576923076923077,0.5844483137829912,0.6620583717357911,0.42384741449950397,0.28623063683304645,0.3589954453441295,0.3334326865757745,0.3845266643827795,0.3837028196077436,0.3839189639270342,0.40318785787696376,0.38104395604395597,0.29287405376123765,0.144298356905618,0.10304532541541107,0.10966568617019896,0.3143185664749429,0.14494976323746614,,0.24873493283337905,0.5307110966701566,1.4677419354838708,0.3703675103472917,,,,0.2061364479050797,0.1953190405827183
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,0.9107711918419376,0.34960341671751066,0.05009392611145898,0.5448798988621998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.4243197953288104,0.3724377468765097,0.4506886103260538,0.4465424800533438,0.38052667544194624,0.3511280315461642,0.3572454886695946,0.30724976208349397,0.5588491159172614,0.5134337525591038,0.5699330741519679,0.5238602405337728,1.0770610421980444,0.8802414353432011,0.8777881170680303,0.6049471693630021,,,,,1.9764735831674929,1.3393117933470189,0.7753382129795272,0.9427811447346632,0.9855133515772274,0.551932240160229,0.6470446035805419,0.6348919642918248,0.5145945532710517,0.6316888955761908,0.6053563739512158,0.6909673982043375,0.4513902154811231,0.4212158842068757,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,0.1759010220548682,0.3067700987306065,0.39640987284966345,0.478908188585608,0.6849315068493149,0.5201149425287356,0.4219247928616954,0.01891397193410616,0.06762680025046962,0.2989886219974716,0.6750572082379863,0.4824902723735409,0.16342412451361868,0.2503067484662577,0.1272430668841762,0.1366120218579235,,0.2652329749103943,0.31155778894472363,0.2384615384615385,0.5185185185185185,2.544213628978206,1.2796091710739792,1.8395405696530915,0.7769328342345851,0.6411493621965816,,0.4307387862645941,0.35266186220989665,0.3911300098808592,0.3247996127074829,0.3035906039807629,0.2764195089432436,0.326539291975991,0.34401886229161777,0.3994870543408233,0.31538979392440325,0.4192980333046651,0.6241120108678817,0.4923974511022472,0.5208902246831747,0.5790041387448029,0.6673851595635379,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,0.2775927435070687,0.35179640497354603,0.6113587562467203,0.2717835840550791,0.5706679153353655,0.42130570818835994,0.4104094628717787,0.23697856002218515,0.16347419082875134,0.08017169209216456,0.3339175597453561,0.23792169604567784,0.15001215953307392,0.3464673584728357,0.13373557167594166,0.33261101689592365,,0.1942553681233764,0.12718196244379792,0.17510885341074026,0.5835461898680289,0.998148148148148,1.4258130081300813,2.622689075630252,1.4306529951430114,0.5110294117647058,0.21456552706552706,0.4034280936454849,0.2655791788856305,0.09581413210445468,0.1144930348902402,0.2418932874354561,0.2655617408906883,,0.19475276921320087,0.16934575958421155,0.3103735396597664,0.07477059168991337,0.057142857142857134,0.4401915352855487,0.3553063761260962,0.2894690598768053,0.16304157075793632,0.1821772573410023,0.01811312621630017,0.4044913284462721,0.15816508514846814,1.5126155276363766,1.7992607526881719,3.8189010526476066,1.9330109212019144,0.484459801032039,0.28517389765571016,0.22036843658486754,0.18793619959953548
EUFH_itwm_dSEIR,,,,,,,,,,0.2689618074233459,0.05571227080394922,0.04263275991024682,0.06038047973531845,0.2447488584474886,0.3239942528735632,0.4365838113448056,0.32397803538743136,0.09016906700062616,0.2111251580278129,0.2906178489702517,0.07782101167315175,0.013618677042801557,0.09693251533742332,0.19738988580750408,0.5628415300546448,,0.6559139784946236,0.6733668341708543,0.6384615384615384,0.6790123456790124,0.3333333333333333,0.6097560975609756,1.6941176470588235,2.8073394495412844,1.6797385620915033,1.0555555555555556,0.5038461538461538,0.2727272727272727,0.4769585253456221,0.900763358778626,0.8096385542168675,0.5841346153846154,0.016563146997929608,0.2888888888888889,0.1811320754716981,0.13414634146341464,0.4093525179856115,0.3802197802197802,0.8849721706864564,0.3905348210850327,0.31047765793528503,0.11930483795209018,0.07374301675977654,0.29205479452054794,0.3057750759878419,0.5744292237442923,1.2847222222222223,0.07762096774193547,0.7354149548069022,0.5570469798657718,0.25,0.1575971731448763,0.24013605442176872,0.027550260610573342
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.3656987660529489,0.4454112538064076,0.6253224343939568,0.6297084874168472,0.5005734384213516,0.34968269268539404,0.5303026807172192,0.6188798952367971,0.7621397005852781,0.6796591384885903,0.6963715153350529,0.4756930767951869,0.8364174516566958,,0.4241537335882041,0.4997850143761888,0.6902629994401134,1.0028795280691605,0.9649246120496436,1.006763460693256,1.3415374311758137,1.0867243215340865,0.7075224647581831,1.2464398990460348,0.7309155023359757,0.4857427379118957,0.6203778619761136,1.0415641855534077,0.737044418582125,0.3220124440890396,0.3625008879708511,0.6628092911925115,0.6297820284427371,0.4416613459386711,0.5411653493988479,0.4660937033257421,0.4613437344537045,0.548632124112293,0.7953817550160945,0.63942064680174,0.5740036516132024,0.5797049531832145,0.4528401100277408,1.553055235598729,2.016796868211279,1.5693546309181472,1.4241074583619098,1.4102787883951722,0.4991410745339566,0.4443396426382884,0.39505059653082836,0.26505858771937174
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.4595949233695579,0.456049525502777,0.7271707370990033,0.4565929050176313,0.4034826213729842,0.5354583040796524,0.7495267200722634,0.8215604054217335,1.1706763394264008,1.1521273460085326,1.0932484268742864,0.9252989011922732,0.7213716703668306,,0.906443854901223,0.746496720340076,2.070791963251524,2.1515364281952425,0.9759100972742728,0.7282632446344524,0.6299076965529672,0.4525469810367296,0.4176679224896759,0.7367636131584459,0.7727853401466086,0.652791677624553,0.9442267159822824,0.7883979470461892,0.7744158261261382,0.5702228085855585,0.5794652160063414,0.4643270469811712,0.4894797050033981,0.4306049171421827,0.6279941046949911,0.5892296262655368,1.0300417536580126,0.797771618513333,1.4148258578248218,1.0815472483410933,1.0034609953349591,0.8389154864774506,0.5817713208444749,0.562348042565393,0.6110610950540674,0.8369861664842583,0.8240306804323474,0.5049741967500565,0.7846684463983001,1.0390832884555985,0.8474581625281957,1.0381084373378417
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,0.5406392694063927,0.05316091954022988,0.17208413001912046,0.34716290420988405,0.15403882279273634,0.17699115044247787,0.3196033562166285,0.20933852140077824,0.10894941634241244,0.2380368098159509,0.4567699836867863,0.10200364298724957,,0.4050179211469534,0.457286432160804,0.4692307692307692,0.0925925925925926,0.1037037037037037,0.11382113821138212,0.8588235294117647,0.3944954128440367,0.0718954248366013,0.4768518518518519,0.476923076923077,0.4034090909090909,0.3202764976958525,0.027989821882951654,0.0891566265060241,0.3052884615384616,0.06625258799171843,0.2333333333333333,0.3220125786163522,0.3684668989547039,0.014388489208633094,0.11648351648351647,0.2866419294990724,0.12312427856868025,0.16563944530046226,0.15500234852043213,0.659217877094972,0.13205479452054794,0.05835866261398176,0.2447488584474886,1.3968253968253967,0.5796370967741935,0.4133114215283484,0.2065622669649516,0.3002832861189802,0.12296819787985865,0.08503401360544217,0.10722263588979895
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,0.3324367939752555,0.4619181946403385,0.8908002991772626,0.6476426799007444,1.3552511415525117,1.0991379310344829,0.2045889101338432,0.3209273947528981,0.08515967438948027,0.8337547408343868,1.2570556826849733,0.19688715953307392,0.08365758754863813,0.3619631901840491,0.15497553017944535,0.2331511839708561,,0.2007168458781362,0.3819095477386935,0.38461538461538464,0.2469135802469136,1.2222222222222223,3.097560975609756,4.552941176470588,1.926605504587156,1.1699346405228759,0.9166666666666666,0.7653846153846153,0.2755681818181818,0.1497695852534562,0.15521628498727735,0.4602409638554217,0.40625,0.05175983436853002,0.21428571428571427,0.29056603773584905,0.2073170731707317,0.8424460431654677,0.3164835164835165,1.051948051948052,0.5271258176221624,0.16101694915254236,0.09816815406294034,0.004469273743016759,0.1972602739726028,0.36109422492401216,0.2045662100456621,3.9682539682539684,8.29133064516129,3.0534100246507805,0.6435495898583147,0.3087818696883853,0.0021201413427561835,0.20272108843537415,0.2144452717795979
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.2621901583760562,0.3059967811759862,0.4072636655815153,0.3569246288514524,0.3266984681186089,0.3123322398502195,0.3948976813333636,0.5110136238534072,0.7297645105206605,1.2718716057537376,0.6816997292859904,0.5239606116271892,0.7946628703165449,,0.4604255841991073,0.3838610098026472,1.0977422593610893,1.3250223300823003,1.6340955096884209,0.6624869070227167,0.775765503981628,0.4288267004363656,0.5559299153871652,0.5167419676735427,0.3724827476730688,0.3186640389601265,0.3906326574712568,0.3403015678882676,0.2560143664301421,0.2973771782958362,0.35581200918482264,0.4070581395896238,0.4525437500683755,0.3488573295915097,0.3623366658603821,0.4338709782746975,0.3955271494475633,0.3573956069119556,0.5505322772037089,0.4532127513019779,0.4094765160584149,0.3627110587285208,0.3401142101537899,0.432403155372273,0.5236207955441612,0.42533997490705855,0.3035243453575719,0.3539829165930607,0.3495161689920381,0.41846540934029214,0.35142981647326993,0.375151141842207
EUFH_epiforecasts_EpiNow2,,,,,,,,,,0.05304220320341923,0.2236280006885948,,0.6914175846556287,0.6560705201784179,0.6446482779979222,0.5554589308421605,0.4944898662458925,0.4575417844740658,0.5505153226926602,0.5933001905432388,0.8093095954815809,0.7157018064371361,0.6509822701067438,0.5639072146571272,0.6128113842731266,,0.4049887766573514,0.4433352149180135,0.5726441211513575,1.3371156861962812,7.205946043806452,4.0200176635797185,1.7038555291499924,1.2045861432381824,0.9139414507578852,0.8244909630643693,0.431811892707695,0.36617393854141994,0.378319914134264,,0.3283678051875187,0.3129790515520228,0.3790702936105508,0.3555985636027098,0.3657671731517864,,,,,,0.7036299847052971,0.5400999074803685,0.4592167934637924,0.4210620922824095,0.5765869174378604,1.3692008338978787,3.8977788637374884,,,,,,0.37381900866706397,0.4667194390024266
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,0.4648902345045914,0.433518165741866,0.6421497770501845,0.6259493209168657,,0.2025943666063759,0.5266510150625471,,0.6519733325753561,0.4851803792353581,0.5033991564286543,0.33918426899732673,2.410446706248233,1.128406983830604,2.528604786123258,2.823292485488265,1.6149671121102367,1.5317645671148856,1.117685831941217,1.907323484093175,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,0.4524584467134218,0.4506634300655707,13.27448550178976,0.6257914267047922,0.3454281119458085,0.2703837245951434,,0.849283286489222,0.5612682840371448,0.2342918906764243,0.3190672006243247,1.1750192891734383,0.2953297415749277,1.5877492721269708,0.22376699616969187,0.7760015541956343,0.28147702230737803,0.1872168353857062,0.3169440542010333,,,0.7180953636101225,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,0.028198757586136675,0.42632903601897626,,0.3481938753460432,0.4832753152773158,0.4008025356008447,0.2951318465065098,0.18933616222213706,0.5336238920657983,0.7161209255646668,0.40880595326701336,0.5578261311849702,6.988254291272567,0.6257914267047922,0.2721271265111472,0.209408390866842,,0.6445323712037738,0.3647012245070381,0.3052507716838039,0.19193970670287885,1.8695865671959409,0.3939523605762373,1.8646429072319104,1.1920155844839613,1.1916007521196732,0.28249613058763284,0.4780382572445467,1.0311267900842926,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.4985343246507216,0.4738840500917597,0.4613433761907153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.9652257739661,0.9376604579741482,0.7372015820946056,0.7107878975553868,0.5003320168339287,0.5534835023589364,0.4441837111674116,0.4426730935733126,0.4645974105541851,0.5764147433499384,0.8423595528469281,0.8686114440882403,1.3586945422866858,1.3051174745385092,1.1937178456970572,1.2917697564609198,1.6700494182845331,1.7564895525436637,1.4483816045218263,1.5793858519328718,2.572604209487084,2.6244851256215362,1.338514835610814,0.6444446231752766,0.8510225431710282,0.4521781204260801,0.4815367559496856,0.6180261328995578,0.5406406412170736,0.5659178049626078,0.5970670154591631,0.6834982594114578,0.5707424441519566,0.5555514335416549,0.4410951525497909,0.4773453697050447,0.5018007612908749,0.4336226554637218,0.5067276724671188,0.47461133335927397,0.5068728495005128,0.4879518867109126,0.5082207467232384,0.4197283000473228,0.5112063564072941,0.6495211395428081,0.4901928705335469,0.5489591068770912,0.4323740390304383,0.3701212463446925,0.3617898126724757,0.3777915026382769,0.532275193809038,0.665742880203793,0.6644697748763774,0.6525422826280731
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,1.5502853382724524,0.9279605588847896,0.8579992143691904,1.7272014054476017,,0.8945851181096419,1.1831930339011227,2.184163656689781,2.3973796444393383,1.4052154446323424,1.3210037713668918,1.2539431716495162,0.5325521108179078,0.5581707482592939,0.6576020498112981,0.5420286630327911,0.5616623749294831,0.5482100836552369,0.6700635630101613,0.4648838913681815,0.4657388774177783,0.3846229925015232,0.6217517488164412,0.5133130330598105,0.39320575697755095,0.4800976313476165,0.4543837401387529,0.4536545496178474,0.35975204251556264,0.4902714212773966,0.47861414055376894,0.5195754678325043,0.606632825976619,0.5198268035355483,0.5616453807361614,0.38836999663415017,0.31005204376098955,0.3861137097251224,0.460823033189793,0.5554781758610966,0.6905770353258579,0.6462875318576151,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.828006290846904,1.3543483582910008,0.6633240937164284,0.8196401269532297,0.4644170340206099,0.5030825532085089,0.6750786454511641,0.5099617743840428,0.5515977879866593,0.5680803768655491,0.6795246342315547,0.4986430791131136,0.4943364985166058,0.4370766941229513,0.4453458351509757,0.5220986250747055,0.4253325449917674,0.5074262652663681,0.4923662720778178,0.5315721415511235,0.5017487663026795,0.5158814532526665,0.4312663512586529,0.5159368700117397,0.6604130291981277,0.5419592913053953,0.5695675621801998,0.4350353644165597,0.3545233995946617,0.3522931303506124,0.4078568561600493,0.4953097887073172,0.6822654496899575,0.6645508255177842,0.6789383200137267
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5851957600718624,0.5026023037541315,0.4477795326057967,0.5162167138052698,0.4249377378116865,0.4920460662693013,0.3710766117398557,0.3465189936728684,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3975845406972921,0.3337081465323781,0.3626999248159678,0.2674186167455975,0.2565197918042242,0.31495001091084485,0.386534863829301,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9213512757717672,0.8549721612603044,,,,0.5749038922734165,0.5613169813561857,0.7491845520485838,0.8578009765238565,0.9186456334817792,0.8355504348060722,0.9247566879839182,0.8884712130996952,0.4618197686771201,0.6038476642554708,0.6821609943197118
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2800355067223041,0.3725099916446066,0.5906541188781437,0.4591589320585245,0.3583179827259305,1.7567676683530102,0.7217881915521819,0.8679608166704099,0.8100252605625471
