,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_RobertWalraven_ESG,,,,,,,,,,0.3226452905811623,0.12053571428571427,0.45552147239263796,0.6990476190476189,0.7122093023255814,0.4079365079365079,0.14854517611026033,0.4688524590163934,0.4304,0.1388888888888889,0.10786106032906764,0.6654804270462633,0.13333333333333333,0.14432989690721648,,0.7615894039735099,0.4803149606299213,0.3181818181818182,0.18478260869565216,0.16129032258064516,0.384,0.6,0.5307692307692308,0.07758620689655173,0.26426426426426425,0.10648148148148147,0.1459119496855346,0.7595959595959596,0.17647058823529413,0.056053811659192834,0.38461538461538464,0.2825396825396825,0.04591836734693878,0.06962025316455696,0.6186440677966102,0.375,0.005917159763313609,0.19708029197080293,0.12413793103448276,0.4558823529411765,0.08558558558558559,0.21406727828746167,0.07717041800643087,0.09844559585492227,0.33459357277882795,0.3587878787878788,0.12016293279022405,0.09877551020408164,0.2783985102420857,0.37493606138107416,0.11033449825262108,0.4773371104815864,0.5932203389830508,0.18005540166204986,0.1637323943661972,0.5007256894049347,1.651006711409396,0.458259325044405,,0.8432835820895522,0.4416058394160584
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.042546861053257966,0.1988105352591334,0.08133268005879471,0.3106212424849699,0.06964285714285715,0.18251533742331288,0.7176190476190476,0.7165697674418605,0.21587301587301588,0.2664624808575804,0.17049180327868851,0.0032,0.059027777777777776,0.12431444241316272,0.3807829181494662,0.003508771929824561,,,,,0.2424242424242425,0.4239130434782609,1.7419354838709675,0.0,0.33962264150943394,0.5403846153846154,0.10129310344827586,0.2057057057057057,0.3587962962962963,0.06289308176100629,0.6848484848484848,0.14807302231237324,0.3116591928251121,0.21367521367521367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0107526881720434,0.92,0.29056603773584905,0.4980769230769231,0.07974137931034482,,0.4097222222222222,0.33459119496855344,0.09494949494949496,0.07910750507099391,0.21076233183856505,0.1623931623931624,0.30793650793650795,0.0663265306122449,0.13291139240506328,0.3898305084745763,0.05147058823529412,0.13609467455621302,0.3795620437956204,0.4,0.2843137254901961,0.4459459459459459,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,0.7131901840490797,0.9466666666666668,0.8473837209302325,,0.7856049004594181,0.8327868852459016,0.7664,,0.8244972577696527,0.6512455516014235,0.8350877192982457,,,0.7284768211920529,0.8503937007874016,0.8787878787878788,0.8152173913043478,0.8709677419354839,0.752,0.8264150943396227,0.7230769230769231,0.5689655172413793,0.6351351351351351,0.7858796296296297,,0.7070707070707071,0.8296146044624746,0.8004484304932735,0.7051282051282052,,0.7959183673469388,0.8164556962025317,,0.8235294117647058,0.9171597633136096,0.13138686131386862,0.6620689655172414,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,0.5690184049079755,0.9104761904761904,0.7616279069767442,,0.8728943338437979,0.9049180327868852,0.8784,,0.8976234003656307,0.8042704626334519,0.8807017543859649,,,0.8278145695364238,0.8661417322834646,0.9015151515151516,0.8586956521739131,0.8602150537634409,0.784,0.9056603773584906,0.8865384615384615,0.7909482758620692,0.7012012012012012,0.8761574074074074,,0.8343434343434344,0.8924949290060852,0.8587443946188341,0.8034188034188035,,0.8571428571428571,0.8670886075949367,,0.8823529411764706,0.9349112426035504,0.34306569343065696,0.7793103448275862,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,0.5521472392638037,0.9142857142857144,0.7340116279069767,,0.7289433384379785,0.6409836065573771,0.664,,0.7477148080438757,0.5231316725978647,0.7157894736842105,,,0.5761589403973509,0.7244094488188977,0.75,0.4239130434782609,0.41935483870967744,0.56,0.7735849056603774,0.7615384615384615,0.6163793103448276,0.7012012012012012,0.7847222222222222,,0.6686868686868687,0.7809330628803245,0.757847533632287,0.6153846153846154,,0.6989795918367347,,,0.6617647058823529,0.8165680473372781,0.10948905109489053,0.2689655172413793,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.10625,0.2530674846625767,0.7790476190476191,5.1729651162790695,0.7825396825396825,0.15313935681470134,0.3180327868852459,0.2304,0.1857638888888889,0.014625228519195612,0.604982206405694,,0.14089347079037806,,0.9735099337748344,0.3228346456692913,0.06818181818181818,0.5543478260869565,0.7311827956989247,0.264,0.3132075471698113,0.3865384615384616,0.2349137931034483,0.32432432432432434,0.3240740740740741,0.13836477987421386,0.2464646464646465,0.206896551724138,0.17937219730941706,0.41025641025641024,0.43174603174603177,0.12755102040816327,0.0379746835443038,0.4067796610169492,0.5735294117647058,0.14792899408284024,0.35036496350364965,0.27586206896551724,0.05882352941176471,0.28378378378378377,0.03363914373088685,1.0546623794212218,0.2202072538860104,0.20226843100189035,0.04484848484848485,0.2780040733197556,0.1812244897959184,0.43947858472998136,0.27570332480818416,,,,,,,,,,,0.021897810218978103
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.68125,0.4585889570552147,0.7166666666666667,0.2267441860465116,0.1523809523809524,0.2526799387442573,0.10655737704918032,0.104,0.22569444444444445,0.19012797074954296,1.2384341637010676,0.3473684210526316,0.21649484536082475,,1.4701986754966887,0.5354330708661418,0.05303030303030303,0.31521739130434784,0.08602150537634409,0.14400000000000002,0.17735849056603772,0.29615384615384616,0.5280172413793104,0.13513513513513514,0.03935185185185185,0.010062893081761006,1.183838383838384,0.2616632860040568,0.04932735426008968,1.1025641025641026,0.5174603174603175,0.020408163265306117,0.4620253164556962,0.2923728813559322,1.036764705882353,0.0,0.6788321167883211,0.0896551724137931,0.3186274509803921,0.5,0.01529051987767584,0.4630225080385852,0.038860103626943004,0.020793950850661626,0.2460606060606061,0.319755600814664,0.3183673469387755,0.13221601489757914,0.14066496163682865,0.08087868197703445,0.9327195467422096,0.6201395812562313,0.1731301939058172,0.20598591549295767,0.4281567489114659,4.697986577181208,0.5630550621669627,,0.09950248756218906,0.3448905109489051
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.3125,0.4049079754601227,0.6852380952380952,1.7063953488372092,0.4650793650793651,0.16845329249617153,0.19508196721311474,0.0512,0.03819444444444445,11.22851919561243,0.7508896797153025,0.2385964912280701,0.0,,1.1125827814569536,0.3307086614173229,0.09848484848484848,0.6630434782608695,1.053763440860215,0.055999999999999994,0.3283018867924528,0.4384615384615385,0.1810344827586207,0.2582582582582583,0.28703703703703703,0.10062893081761007,0.4666666666666667,0.08924949290060853,0.1973094170403588,0.21794871794871795,0.3365079365079365,0.010204081632653059,0.0379746835443038,0.4067796610169492,0.375,0.13609467455621302,0.2554744525547445,0.04827586206896552,0.1862745098039216,0.09009009009009007,0.11926605504587155,0.2540192926045016,0.0932642487046632,0.09073724007561436,0.2363636363636364,0.12627291242362526,0.0563265306122449,0.3054003724394786,0.340153452685422,0.11033449825262108,0.4518413597733711,0.2801595214356929,0.16066481994459833,0.10035211267605634,0.4223512336719884,2.120805369127517,0.5133214920071048,,0.8208955223880597,0.3448905109489051
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.12767857142857142,0.40184049079754597,0.6304761904761905,0.7165697674418605,,,0.7885245901639344,0.2512,0.2760416666666667,0.12614259597806216,0.4733096085409253,0.39649122807017545,0.27491408934707906,,1.5165562913907285,0.7480314960629921,0.4696969696969697,2.3369565217391304,0.021505376344086027,2.3040000000000003,0.19622641509433966,0.4423076923076923,0.2629310344827586,0.2882882882882883,0.5798611111111112,0.4339622641509434,0.0707070707070707,,0.27802690582959644,0.21794871794871795,0.2031746031746032,0.2295918367346939,0.2531645569620253,,,,,,1.0098039215686274,0.7612612612612613,0.045871559633027525,0.4855305466237942,0.8341968911917098,,,,,,,,0.4589235127478754,0.03389830508474576,0.14958448753462605,0.3714788732394366,0.181422351233672,1.959731543624161,0.0674955595026643,,0.763681592039801,0.8613138686131386
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.5475409836065573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.0352,0.08506944444444445,67.20292504570384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.7821428571428571,0.4585889570552147,0.6014285714285714,,,,0.4934426229508197,0.0352,0.08506944444444445,67.20292504570384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,1.0476190476190477,0.3568147013782542,0.1836065573770492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4320000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.2534722222222222,0.13345521023765994,0.8790035587188612,0.11228070175438597,0.2852233676975945,,1.304635761589404,0.3070866141732284,0.3257575757575757,0.967391304347826,0.3655913978494624,0.264,0.4528301886792453,0.4326923076923077,0.12931034482758622,0.2537537537537537,0.2488425925925926,0.12578616352201258,0.7070707070707071,0.08924949290060853,0.11659192825112108,1.0384615384615383,0.14285714285714285,0.5663265306122449,0.3037974683544304,0.3177966101694915,0.5661764705882353,0.11834319526627216,0.2116788321167883,0.013793103448275862,0.1862745098039216,0.14864864864864866,0.3211009174311927,0.2540192926045016,0.1088082901554404,0.2627599243856333,0.34545454545454546,0.02545824847250509,0.06775510204081632,0.3324022346368715,0.4419437340153453,0.0029955067398901645,0.4518413597733711,,,0.10035211267605634,0.6313497822931785,3.926174496644296,0.7548845470692718,,1.0,0.5675182481751825
baseline,,,,,,,0.08747396608152336,0.4277824978759559,0.1533561979421852,0.022545090180360727,0.7821428571428571,0.7177914110429447,0.6895238095238095,2.0523255813953494,0.09206349206349207,0.03522205206738132,0.07049180327868852,0.024,0.08506944444444445,0.053016453382084085,0.9466192170818504,0.014035087719298246,0.020618556701030927,0.045901639344262286,1.0198675496688745,0.1889763779527559,0.03787878787878788,0.43478260869565216,0.010752688172043013,0.256,0.5283018867924528,0.4903846153846154,0.1206896551724138,0.3033033033033033,0.22916666666666666,0.08679245283018867,0.6060606060606061,0.004056795131845843,0.10538116591928252,0.9059829059829059,0.2571428571428571,0.6071428571428571,0.2405063291139241,0.3305084745762712,0.7352941176470589,0.1952662721893491,0.2335766423357664,0.05517241379310345,0.28921568627450983,0.08108108108108109,0.3211009174311927,0.05144694533762058,0.19430051813471505,0.2703213610586012,0.3587878787878788,0.159877800407332,0.1983673469387755,0.14059590316573556,0.4506393861892583,0.02396405391912132,0.4185552407932011,0.4077766699900299,0.38919667590027707,0.2711267605633803,0.17561683599419448,3.624161073825504,0.7353463587921847,,1.0,0.46715328467153283
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43478260869565216,0.010752688172043013,0.256,0.5283018867924528,0.4903846153846154,0.1206896551724138,0.3033033033033033,0.22916666666666666,0.08679245283018867,0.6060606060606061,0.004056795131845843,0.10538116591928252,0.9059829059829059,0.2571428571428571,0.6071428571428571,0.2405063291139241,0.3305084745762712,0.7352941176470589,0.1952662721893491,0.2335766423357664,0.05517241379310345,0.28921568627450983,0.08108108108108109,0.3211009174311927,0.05144694533762058,0.19430051813471505,0.2703213610586012,0.3587878787878788,0.159877800407332,0.1983673469387755,0.14059590316573556,0.4506393861892583,0.02396405391912132,0.4185552407932011,0.4077766699900299,0.38919667590027707,0.2711267605633803,0.17561683599419448,3.624161073825504,0.7353463587921847,,1.0,0.1259124087591241
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4319526627218935,0.08759124087591241,0.3103448275862069,0.38235294117647056,0.2297297297297297,0.308868501529052,0.2057877813504823,0.03367875647668394,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043795620437956206,0.08275862068965517,0.2647058823529412,0.13063063063063066,0.3180428134556575,0.9549839228295821,0.1865284974093264,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.773722627737227,1.8206896551724137,,,,1.0,0.4119170984455959,0.9432892249527408,0.9527272727272728,0.980651731160896,0.9706122448979592,0.9990689013035382,1.0,0.2561158262606091,0.4454674220963173,0.8384845463609173,0.8296398891966759,,0.32946298984034833,2.2818791946308723,0.566607460035524,,1.0,3.2664233576642334
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
