,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8961070651800785,0.8737839175898541,,0.5775421502269474,0.13718481810587074,0.37895876053770794
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6707551707551707,1.628654970760234,0.22567150198729147,0.25629319510898463,0.28131196387775337,,0.230229801404832,0.18553651570787433,0.2614678737742512,0.22703510982749575,0.29781079854809434,0.21481595511767926,0.3975688350688351,0.4390000069744595,0.4918862847935072,0.15965035745577427,0.6875814355781616,0.037961710702926935,0.3692353165599433,0.2736881369826672,0.5966040840883531,1.1067932778570124,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.09853040114372215,0.18249902080174846,0.17203578982095702,0.255848802889039,0.36313654981174104,0.26747777807608997,0.16744416194774908,0.21811434227350174,0.38201033711332244,0.06865768942290768,0.09538147553576325,0.3120081680257436,0.46949608128644266,0.9147981528377774,0.2576800911087298,0.10481450644774037,,,,,0.3502797202797203,1.798867798867799,0.7186147186147186,0.2912964228753703,0.3834396597554492,0.49259923799397487,0.42641304582094053,0.5255988943488944,0.42421908597704194,0.3810634379789827,0.3953206995033695,0.23656684145541612,0.28998141906490366,0.31127624769866147,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.8996417399076418,0.15472146004622708,0.21950070350720932,0.18037295563386643,,0.2789091790562379,4.18429070929071,0.8523076923076923,0.5646853146853147,0.9090909090909091,0.8625541125541125,0.4046036809194704,0.3545354864433811,0.2963123410491832,0.6877486637355058,0.22765873278419174,0.32960622801504075,0.39101035467578327,0.1765440901103333,0.4587141344741163,0.12227571279295417,0.5281421843921844,0.2778289030570053,0.4688868049413574,0.25852818154009094,0.2039308053446858,0.48270714439436213,0.2162760104935279,0.04241802587072831,0.1613853911086617,0.5453186228151525,0.9679753313776464,1.6617453869418755,0.2931571466727717,0.31285993829028785,0.5631621339684649,0.23021322877820766,0.3023239891259573,0.3141384716232455,0.7098931143902799,2.1336837056996107,1.0381045999543097,,,0.13767323944083154,0.32295700769971636,0.0695616883116883,0.1373623452570821
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09326690304655307,0.14730566430344602,0.1802660203112719,0.4852699882494332,0.35572032167800227,0.438641125299807,0.3068173783936652,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08778754388878085,0.26273132098919677,0.6394177189857809,0.839984915372622,0.8308633962277601,0.1830248395476485,0.3937681883019713,0.4111400369442648,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.48272847237916716,0.24424353873586666,0.3681510350966111,0.3700898239691343,0.30209992358166626,0.1472835581814304,0.22949978987280245,0.13335439947024766,0.07669265685076823,0.1176993580387061,0.4241762252346194,0.20825204345924855,0.13315648840181235,0.19078841213904918,,0.30323798750269343,0.9347477522477523,0.16433566433566432,0.30719280719280717,0.354978354978355,0.3607313738892686,0.2817270448849396,0.4148890217969165,0.284222649683176,0.4242381137117979,0.1820722650435013,0.46513557621268764,0.5491460206249384,0.1089865468268372,0.4457047791893527,0.28573761009105836,0.4289638664638665,0.5620741843369581,0.4045970812778342,0.3271731781576192,0.24143158759558675,0.5748241603869568,0.398318004284952,0.27828518553531,0.11699276140668967,0.26324579867967624,0.5412258834789347,1.0397808840248193,0.4732308388098829,0.6310508578431372,0.38595321838716656,0.5861909305103494,0.4421302901650743,0.25496940533337575,0.24014446821485783,0.7668781640892925,0.8845155281165668,0.27324828335254836,0.6793493589667562,0.674908633289458,0.7220716666932725,0.08136866788182578,0.12193267259056734
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.08794495549986857,0.07702536291072783,0.05243192801695568,0.3871339548148916,0.08035709641277881,0.10656067014093944,0.4101132131684791,0.16513337145548118,0.07735352205398288,0.26702697207915427,,0.1282503770739065,0.11767232767232767,0.3065034965034965,0.3117715617715618,0.38083213083213086,0.36009214956583374,0.23177261335156074,0.3146154527733475,0.22693569765938187,0.5432076813655761,0.2944719199003165,0.27672102947500743,0.5431052068824829,0.3496861138411385,0.5729454743179788,0.5103513584117032,0.5861315861315862,0.6514525059233088,0.6493939614185484,0.5576505559313858,0.39715750122118054,0.5752439942195353,0.5747177410333084,0.45656785426244345,0.3015212391744525,0.49870342484422103,0.3179762008380236,0.2263222857094079,0.33628230939811826,0.441748322740113,0.5034585726946146,0.4146491391245479,0.3288206892586135,0.2227628621139655,0.23646002207982308,0.14431307973849317,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.08794495549986857,0.13577197657586523,0.03487876679327349,0.3969755295044689,0.3693960198041229,0.471399402610356,1.0489289438403098,0.14713026722344227,0.5932695658908724,0.704744801146265,,0.4340977160094807,0.2179070929070929,0.2090909090909091,0.25333000333000333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.09696724391873425,0.2755374743046952,0.4016535756235937,0.14570140379908672,0.48953631438688305,0.3720526127995412,0.3421287054967973,0.49097321999202315,0.701530612244898,0.3567919103125121,,0.7074579831932772,0.18124375624375627,1.2026573426573428,0.7164502164502164,0.8409090909090909,0.4414128756234019,0.4046036809194704,0.21290758461811093,0.21796090348721928,0.34538854045432993,0.1630457645528025,0.19223538103587062,0.19924133710378594,0.11013416326166928,0.40027601330913487,0.2081156391501219,0.37247596622596624,0.39243135388208383,0.5272062378622118,0.39922034426932623,0.7363564741257478,0.9026885679057124,0.5148685978812418,0.6539198045698958,0.3413656426632466,0.4824797862250813,0.6182799841389957,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.11496501921759214,0.2501008223141203,0.3154650663875957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.10383840567741265,0.24577012331474396,,,0.12386767655453759,0.16295924227905204,,0.20796772904099645,0.6145281381356097,0.9271875465514673,,0.11417147504162956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.10855645647439555,0.20796772904099645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.6145281381356097,0.9271875465514673,,0.11417147504162956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.1021505892235584,0.05187443524208273,0.5555207896708706,0.8023017128806911,0.6484243758253128,0.12379947898686143,0.08336783537968309,0.21456733860691143,0.4706322049895519,0.7850074482347683,0.5143624791569559,0.8422094644309336,,,0.14485509588450762,0.24781218781218778,0.19209790209790215,0.5637695637695637,0.7289562289562289,0.7805561884509253,0.1525214551530341,0.25327396774765193,0.3225303353592827,0.30797313461787146,0.4505251579608985,0.446880479010222,0.4808522911127056,,0.4140163627459454,0.3540998034532517,0.4521103896103896,0.5512206798703149,0.48417021079333794,,,,,,,,,,,,,,,,,,0.48792658562795466,0.5898017837268312,0.6531938534373217,0.5482258878188083,324.024945857212,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.374700419950815,0.553546273240324,0.362284594173481,1.1545090094544697,1.9148408284585163,0.6686843064398842,0.7775596054597965,0.1440103608477112,0.07950401932169829,0.3257670450010376,2.2537385129490395,4.891084719374193
USC_SIkJalpha,,,,,,,,,,,0.09064625632275032,0.26706345404251386,0.24280133775042362,0.13809992907938815,0.15198752898521134,0.0656610565287633,0.11332832208159056,0.332283814403646,0.6576931609896203,0.85351929092805,0.6185963200914931,0.4793594857297758,0.6771700615730164,,0.4948787976729153,0.22572177822177825,0.3437062937062937,0.43056943056943053,0.4913419913419913,0.23798131692868535,0.22477279056226426,0.15546805777068934,0.17731259968102075,0.17425077589551274,0.19725925435839758,0.16312150583876409,0.23833692089083974,0.1881948589731479,0.24282689482326508,0.27192024929093894,0.3996565559065559,0.4525485173295392,0.48701746179176064,0.12883565101198602,0.20757789806575425,0.3122313052547097,0.4507967118211166,0.5251495487534537,0.5636078455920479,1.2709547052732182,1.0921867602930553,1.2179105009091766,0.7526413409915248,0.13393790602399153,0.43806747746179453,0.40967097358518184,0.16269966787220128,0.5313931257096414,0.2542429984497825,0.3192960862490911,0.45782421384769484,0.5660328142362226,0.742973862855976,0.647235308534184,0.5749185862746037,0.27519793802688536,0.35873490544543174
baseline,,,,,,,0.3498072772124576,0.47043161618588,0.3454178907206994,0.18505354952997866,0.1600227392092093,0.2708358294207185,0.15050707797178522,0.21203672530554243,0.04106066519980518,0.10324508833658834,0.23791348481460897,0.4074278403758266,0.8204038415227607,1.1139237300759721,0.7315403910563519,0.8668225354657992,1.000553447185326,1.5912394957983194,1.3683715794009914,1.9225574425574428,0.8124475524475526,0.9147519147519148,0.31577681577681577,0.37245892509050404,0.5391255917571707,0.29153043593833067,0.2995352709168499,0.5255988943488944,0.2341797198054848,0.18683493775293042,0.30083955880077096,0.10951521747431933,0.3061182049952468,0.18626380803104942,0.3240147615147615,0.400776668340537,0.4704364931410648,0.42164774891916657,0.2895091679805585,0.4504136956847888,0.34685046101706835,0.2429772105753857,0.18407200618815148,0.31936533161525626,0.7373349805178635,1.3244911956618404,0.6380037191158514,0.18074985114102138,0.301064003755928,0.3182054599366109,0.35947096607772017,0.3550076569576833,0.4268856008475797,1.2143954296824777,1.0126056312739682,0.4367317073961227,0.0874065484225672,0.11882526443409326,0.23429330358805717,0.07206415660363029,0.15138224348750662
