,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,3.0,33.0,17.0,,50.0,65.0,101.0,103.0,33.0,206.0,843.0,1230.0,1264.0,1238.0,1519.0,1102.0,192.0,158.0,144.0,182.0,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,93.0,458.0,465.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,96.0,9.0,106.0,35.0,44.0,178.0,89.0,23.0,102.0,395.0,187.0,166.0,11.0,16.0,89.0,283.0,,,,,244.0,3.0,14.0,7.0,27.0,22.0,37.0,83.0,134.0,16.0,17.0,179.0,50.0,328.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,72.0,162.0,94.0,59.0,8.0,247.0,116.0,159.0,33.0,21.0,5.0,237.0,888.0,,352.0,346.0,292.0,357.0,168.0,32.0,14.0,1.0,28.0,59.0,49.0,45.0,105.0,206.0,127.0,159.0,393.0,419.0,419.0,504.0,820.0,766.0,163.0,325.0,175.0,193.0,116.0,130.0,0.0,18.0,121.0,60.0,116.0,222.0,156.0,219.0,177.0,93.0,41.0,32.0,14.0,37.0,5.0,1.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,187.0,197.0,282.0,215.0,38.0,68.0,2.0,214.0,424.0,291.0,90.0,56.0,268.0,928.0,,512.0,72.0,482.0,529.0,275.0,44.0,42.0,24.0,30.0,84.0,75.0,106.0,219.0,387.0,353.0,725.0,963.0,956.0,586.0,566.0,385.0,1189.0,963.0,492.0,147.0,286.0,201.0,86.0,116.0,173.0,154.0,85.0,243.0,484.0,189.0,190.0,490.0,473.0,228.0,7.0,14.0,37.0,12.0,16.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,547.0,31.0,32.0,50.0,262.0,873.0,,2633.0,709.0,2047.0,283.0,5.0,14.0,,16.0,85.0,,,,,24.0,,18.0,35.0,1214.0,31.0,887.0,,1210.0,,506.0,93.0,237.0,,,,38.0,180.0,216.0,112.0,200.0,570.0,330.0,266.0,237.0,33.0,54.0,,,38.0,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,48.0,264.0,180.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,13.0,182.0,389.0,195.0,9.0,78.0,14.0,74.0,271.0,926.0,,43.0,448.0,561.0,316.0,101.0,3.0,14.0,1.0,35.0,49.0,52.0,23.0,99.0,164.0,328.0,140.0,30.0,286.0,4.0,23.0,820.0,906.0,1131.0,1208.0,1064.0,478.0,93.0,130.0,18.0,111.0,121.0,109.0,116.0,222.0,207.0,219.0,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,13.0,77.0,322.0,221.0,135.0,8.0,25.0,77.0,235.0,885.0,,75.0,452.0,373.0,366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,188.0,38.0,202.0,138.0,719.0,,285.0,24.0,633.0,561.0,223.0,2.0,16.0,2.0,11.0,70.0,76.0,135.0,238.0,389.0,349.0,847.0,867.0,27.0,164.0,112.0,589.0,627.0,100.0,326.0,262.0,59.0,21.0,349.0,213.0,36.0,135.0,213.0,249.0,415.0,93.0,354.0,244.0,,,16.0,128.0,151.0,122.0,42.0
baseline,,,,,,,,75.0,24.0,97.0,93.0,126.0,280.0,283.0,168.0,110.0,162.0,139.0,486.0,345.0,309.0,195.0,60.0,744.0,35.0,150.0,256.0,636.0,639.0,274.0,22.0,17.0,11.0,31.0,74.0,105.0,167.0,334.0,473.0,640.0,988.0,1070.0,932.0,673.0,260.0,718.0,1002.0,983.0,1038.0,806.0,212.0,204.0,257.0,137.0,30.0,98.0,178.0,321.0,523.0,293.0,136.0,301.0,410.0,274.0,174.0,140.0,101.0,52.0,27.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712.0,276.0,22.0,17.0,15.0,29.0,77.0,108.0,177.0,326.0,491.0,669.0,1041.0,1109.0,993.0,761.0,350.0,680.0,1156.0,1023.0,1150.0,821.0,240.0,117.0,369.0,175.0,28.0,95.0,192.0,315.0,553.0,323.0,137.0,314.0,419.0,303.0,178.0,150.0,107.0,51.0,29.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.0,146.0,324.0,314.0,83.0,44.0,264.0,52.0,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312.0,73.0,122.0,203.0,26.0,14.0,99.0,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0,225.0,,52.0,23.0,48.0,63.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
