,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.0,0.2222222222222222,0.25,0.7058823529411765,0.5454545454545454,0.5416666666666666,0.6071428571428571,0.0,1.5454545454545454,2.0,0.0,0.5,0.0,0.5,,0.5,0.5,0.0,,0.6666666666666666,,0.6,0.75,1.0,1.3333333333333333,0.5,0.4,0.21428571428571427,0.5555555555555556,0.9090909090909092,0.2,0.7692307692307693,0.6,1.5,0.6363636363636364,0.8928571428571429,0.9795918367346941,0.8431372549019608,0.627906976744186,0.5581395348837209,0.2352941176470588,0.2075471698113208,0.4166666666666667,0.37777777777777777,0.5483870967741935,0.3939393939393939,0.2,0.14285714285714285,0.021739130434782608,0.2571428571428571,0.12,0.42424242424242425,0.5168539325842697
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.4666666666666667,0.4,0.5,0.8571428571428571,0.2222222222222222,0.375,0.4117647058823529,0.2727272727272727,0.5833333333333334,0.6071428571428571,0.3,0.7272727272727273,2.0,1.8571428571428568,6.5,4.0,,,,,0.0,,0.3333333333333333,,0.6,0.75,0.6666666666666666,0.0,0.625,0.4,0.7142857142857143,0.5555555555555556,0.3636363636363637,0.1,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,,0.6,0.5,0.6666666666666666,,0.0,1.0,0.0,0.2222222222222222,0.09090909090909093,0.2,0.38461538461538464,0.3,0.16666666666666666,0.5909090909090909,0.5714285714285714,0.5510204081632653,0.2352941176470588,0.627906976744186,1.069767441860465,0.6176470588235294,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.2222222222222222,1.25,0.35294117647058826,0.7272727272727273,0.25,0.5357142857142857,0.2,1.0909090909090908,1.2857142857142858,0.7142857142857143,3.0,2.5,0.25,,0.5,0.0,0.0,,0.6666666666666666,,0.8,0.5,0.6666666666666666,1.3333333333333333,0.0,0.8,0.07142857142857142,0.2222222222222222,0.18181818181818185,0.2,0.4615384615384616,0.4,0.3333333333333333,0.6818181818181818,0.7142857142857143,0.2653061224489796,0.0392156862745098,0.9069767441860463,1.069767441860465,0.35294117647058826,0.7547169811320755,1.3125,0.04444444444444445,0.41935483870967744,1.3636363636363635,,,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.6666666666666666,0.625,0.7647058823529411,0.6363636363636364,0.7083333333333334,0.8214285714285714,0.3,0.7272727272727273,2.2857142857142856,0.5714285714285714,3.0,1.0,1.0,,1.0,0.0,0.5,,0.6666666666666666,,0.8,0.75,0.6666666666666666,0.3333333333333333,0.5,0.8,0.7857142857142857,0.1111111111111111,0.3636363636363637,0.1,0.2307692307692308,0.3,0.3333333333333333,0.6818181818181818,0.8571428571428571,0.2653061224489796,1.2549019607843137,1.6744186046511629,0.9534883720930232,0.36764705882352944,0.07547169811320754,1.0833333333333333,1.1111111111111112,1.0967741935483872,0.7878787878787878,0.96,0.9285714285714286,0.4565217391304348,0.2857142857142857,0.54,0.3181818181818182,0.5842696629213483
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.1111111111111111,0.5,0.2352941176470588,0.09090909090909093,0.3333333333333333,0.5357142857142857,0.4,0.5454545454545454,1.2857142857142858,0.7142857142857143,3.0,2.5,0.0,,0.5,0.0,0.0,,0.3333333333333333,,0.6,0.75,0.3333333333333333,1.0,0.0,0.4,0.21428571428571427,0.1111111111111111,0.18181818181818185,0.2,0.4615384615384616,0.4,0.0,0.6818181818181818,0.7142857142857143,0.5510204081632653,0.29411764705882354,0.627906976744186,0.9302325581395348,0.3382352941176471,0.3018867924528302,0.6666666666666666,0.2,0.4838709677419355,0.7575757575757576,0.32,0.35714285714285715,0.13043478260869565,0.22857142857142854,0.12,0.45454545454545453,0.5955056179775281
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,1.1111111111111112,1.875,0.05882352941176471,0.0,0.5833333333333334,0.6785714285714286,0.45,0.4545454545454545,1.0,1.1428571428571428,4.0,3.5,0.25,,0.5,0.5,0.0,,0.3333333333333333,,0.6,0.5,1.0,1.0,0.0,1.2,0.07142857142857142,,0.2727272727272727,0.4,0.6153846153846154,0.5,0.16666666666666666,,,,,,0.8837209302325582,0.5588235294117647,0.9433962264150944,0.875,0.2888888888888889,0.4516129032258064,0.8787878787878788,,,,,,0.5151515151515151,0.6404494382022472
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.5555555555555556,0.25,0.05882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.2916666666666667,0.03571428571428571,0.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.18181818181818185,0.42857142857142855,,,,0.75,,0.0,,,,1.0,,,1.0,6.0,,,,,2.2222222222222223,,,0.6153846153846154,0.8,,0.8181818181818182,,0.16326530612244894,,0.9767441860465116,0.09302325581395347,0.7941176470588235,,,,,1.1515151515151516,25.76,0.9642857142857144,0.9565217391304348,,,1.0,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,2.0,1.1428571428571428,4.5,3.5,0.5,,1.0,0.5,0.0,,0.3333333333333333,,0.6,0.75,0.3333333333333333,0.3333333333333333,0.625,0.4,0.7142857142857143,0.4444444444444444,0.2727272727272727,0.4,0.3076923076923077,0.2,0.6666666666666666,0.5909090909090909,0.7857142857142857,0.6938775510204082,0.5882352941176471,0.06976744186046513,0.0,0.5294117647058824,0.3962264150943397,0.2083333333333333,0.2,0.5806451612903226,0.3939393939393939,0.32,0.14285714285714285,0.4130434782608696,0.22857142857142854,0.16,0.45454545454545453,
baseline,,,,,,,,0.2,0.3333333333333333,0.5,1.1428571428571428,0.1111111111111111,0.125,0.4705882352941176,0.2727272727272727,0.2916666666666667,0.6071428571428571,0.2,1.5454545454545454,1.8571428571428568,0.5714285714285714,2.5,2.5,0.5,1.0,1.0,0.5,0.0,,0.3333333333333333,,0.4,1.0,0.6666666666666666,0.3333333333333333,0.625,0.4,0.42857142857142855,0.4444444444444444,0.2727272727272727,0.1,0.15384615384615385,0.0,1.1666666666666667,0.5454545454545454,0.7857142857142857,0.5510204081632653,0.4509803921568628,0.13953488372093026,0.18604651162790686,0.36764705882352944,0.18867924528301888,0.4166666666666667,0.17777777777777778,0.5483870967741935,0.3636363636363637,0.24,0.17857142857142858,0.4565217391304348,0.2,0.08,0.4696969696969697,0.43820224719101125
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,,0.4,1.0,0.6666666666666666,0.3333333333333333,0.625,0.4,0.42857142857142855,0.4444444444444444,0.2727272727272727,0.1,0.15384615384615385,0.0,1.1666666666666667,0.5454545454545454,0.7857142857142857,0.5510204081632653,0.4509803921568628,0.13953488372093026,0.18604651162790686,0.36764705882352944,0.18867924528301888,0.4166666666666667,0.17777777777777778,0.5483870967741935,0.3636363636363637,0.24,0.17857142857142858,0.4565217391304348,0.2,0.08,0.4696969696969697,0.43820224719101125
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5306122448979592,0.3725490196078432,0.4651162790697674,1.0465116279069768,0.16176470588235295,0.37735849056603776,0.6666666666666666,0.08888888888888889,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4117647058823529,0.2558139534883721,0.5348837209302325,0.2058823529411765,0.09433962264150944,0.3125,0.08888888888888889,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4705882352941176,0.3953488372093023,,,,0.041666666666666664,0.4888888888888889,0.1935483870967742,0.8787878787878788,0.6,0.6785714285714286,0.8478260869565217,0.6571428571428571,0.14,0.22727272727272727,0.5280898876404494
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
