,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.25,1.5,1.75,6.5,,3.75,7.5,5.5,6.5,7.75,8.5,10.5,13.75,16.25,15.25,22.25,44.0,28.0,17.75,16.5,8.25,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,10.75,24.75,18.25,5.25,36.75,16.25,14.75,25.25,17.5,17.75,6.25,3.75,9.5,26.25,20.0,16.5,,,,,3.25,0.25,1.5,2.0,2.5,2.75,4.0,6.0,9.0,9.75,9.25,13.0,13.5,14.75,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,14.25,9.5,10.25,16.0,,1.25,1.0,0.5,0.75,1.75,1.5,2.5,2.75,2.0,5.75,10.0,10.5,2.75,5.0,5.0,8.5,23.0,17.5,25.25,31.75,15.0,50.75,36.0,23.0,24.25,8.5,5.25,4.5,5.0,7.25,10.75,13.0,14.0,21.75,27.25,12.25
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,10.0,4.5,8.5,7.75,9.25,14.25,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.25,46.0,12.75,10.0,9.75,6.75,5.5,9.5,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,22.75,4.25,9.0,14.25,9.0,13.0,31.25,31.25,15.0,2.5,6.25,4.25,2.0,2.0,,0.75,1.0,0.5,0.5,1.25,1.5,1.25,2.75,3.25,5.25,9.0,12.0,6.0,7.75,12.0,11.5,22.0,26.0,32.5,31.5,14.0,50.25,44.25,13.75,17.25,15.25,12.75,4.0,8.0,4.5,4.0,9.0,13.0,23.25,32.25,9.25
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,16.25,15.5,6.25,4.75,4.25,3.0,3.25,3.75,4.25,3.25,,1.5,0.75,0.5,0.25,1.25,1.0,2.5,4.25,4.25,1.75,4.25,6.25,2.75,8.0,8.0,8.25,18.0,18.0,22.25,25.25,34.0,26.75,8.0,11.0,9.5,12.25,10.25,4.75,6.25,5.75,3.25,9.0,9.5,13.5,13.0,14.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,16.25,12.0,10.0,4.75,8.25,3.5,6.5,7.25,7.5,4.75,,1.75,0.5,0.25,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,20.0,15.5,47.5,7.0,17.25,4.5,2.25,2.75,3.0,4.25,,0.75,1.0,0.5,0.5,1.75,1.25,2.5,1.75,3.25,5.75,7.25,6.25,5.0,8.25,6.75,11.0,20.75,22.0,28.5,35.0,19.5,30.25,8.25,8.0,18.75,18.25,6.5,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,26.25,16.25,16.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,5.25,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,53.0,25.5,9.5,12.0,16.5,4.5,5.75,3.5,6.25,11.25,3.5,6.5,,,1.0,0.75,0.5,0.75,0.75,1.0,1.75,6.25,2.5,2.25,6.25,8.25,7.0,,8.75,4.0,9.5,12.0,12.0,,,,,,5.0,10.25,6.0,9.5,9.25,33.75,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.25,26.75,29.0,58.5,34.0
USC_SIkJalpha,,,,,,,,,,,8.0,23.75,10.5,12.0,11.0,6.5,4.5,4.5,4.5,6.25,10.0,9.25,3.25,,1.5,0.5,0.25,0.5,1.25,1.0,1.75,1.75,3.0,3.25,4.5,6.0,4.75,5.5,7.0,5.75,11.0,13.0,11.5,15.25,32.5,55.0,54.0,7.0,8.0,8.5,7.5,5.75,12.25,33.75,6.5,5.25,21.75,39.5,25.75,14.5
baseline,,,,,,,11.0,19.75,26.0,13.0,11.75,11.5,9.5,15.25,22.25,45.25,27.5,29.25,8.0,12.25,9.5,11.25,6.75,10.25,2.0,1.0,0.5,0.75,1.25,1.5,2.5,2.75,3.0,5.75,9.0,6.0,3.75,10.0,10.25,10.25,20.0,21.5,29.5,33.5,7.75,24.75,18.0,23.5,26.5,2.75,6.0,8.5,5.0,7.25,8.5,9.5,14.75,16.0,35.5,7.0
