,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_Imperial_RtI0,,,,,,,,,,,,85.0,55.0,13.0,,306.0,223.0,235.0,,229.0,167.0,314.0,,,63.0,147.0,36.0,24.0,49.0,75.0,82.0,7.0,33.0,40.0,51.0,,9.0,92.0,63.0,160.0,,22.0,92.0,,161.0,192.0,46.0,344.0,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,328.0,436.0,267.0,267.0,186.0,230.0,333.0,114.0,86.0,92.0,327.0,261.0,241.0,153.0,56.0,44.0,,105.0,57.0,40.0,20.0,8.0,0.0,70.0,106.0,98.0,,48.0,11.0,12.0,89.0,141.0,51.0,6.0,22.0,42.0,136.0,51.0,92.0,145.0,125.0,285.0,274.0,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,795.0,543.0,531.0,310.0,225.0,64.0,139.0,193.0,363.0,352.0,212.0,58.0,8.0,231.0,126.0,121.0,,134.0,25.0,46.0,26.0,8.0,31.0,37.0,45.0,65.0,22.0,6.0,19.0,22.0,87.0,141.0,18.0,,47.0,75.0,63.0,5.0,133.0,173.0,11.0,25.0,375.0,275.0,33.0,170.0,528.0,48.0,772.0,556.0,436.0,91.0,22.0
EUFH_itwm_dSEIR,,,,,,,,29.0,145.0,199.0,168.0,115.0,144.0,464.0,146.0,31.0,22.0,302.0,110.0,150.0,53.0,49.0,135.0,,309.0,133.0,95.0,125.0,47.0,10.0,10.0,79.0,108.0,125.0,25.0,11.0,52.0,50.0,95.0,208.0,137.0,25.0,15.0,75.0,34.0,128.0,380.0,271.0,383.0,183.0,123.0,33.0,107.0,705.0,359.0,292.0,33.0,274.0,136.0,51.0
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,340.0,304.0,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,43.0,68.0,59.0,,62.0,256.0,113.0,,224.0,66.0,130.0,,,35.0,147.0,16.0,10.0,1.0,65.0,37.0,6.0,28.0,38.0,45.0,,30.0,6.0,1.0,224.0,,10.0,36.0,,41.0,61.0,355.0,33.0,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,40.0,104.0,273.0,4.0,139.0,100.0,149.0,56.0,657.0,482.0,175.0,36.0,174.0,42.0,211.0,82.0,,,,,14.0,18.0,16.0,42.0,24.0,18.0,65.0,15.0,39.0,60.0,7.0,84.0,153.0,15.0,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,239.0,326.0,128.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,239.0,97.0,191.0,204.0,264.0,179.0,25.0,81.0,6.0,125.0,130.0,3.0,58.0,,98.0,0.0,25.0,13.0,25.0,42.0,37.0,82.0,67.0,22.0,20.0,19.0,7.0,69.0,78.0,26.0,25.0,23.0,62.0,85.0,15.0,164.0,119.0,11.0,60.0,265.0,85.0,315.0,44.0,313.0,61.0,437.0,308.0,205.0,193.0,29.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,289.0,141.0,136.0,384.0,208.0,4.0,36.0,34.0,100.0,21.0,116.0,12.0,,7.0,65.0,14.0,12.0,33.0,54.0,52.0,34.0,44.0,21.0,44.0,42.0,36.0,54.0,44.0,142.0,8.0,16.0,37.0,95.0,25.0,191.0,119.0,129.0,58.0,357.0,158.0,356.0,233.0,326.0,266.0,428.0,101.0,1.0,231.0,82.0
EUFH_RobertWalraven_ESG,,,,,,,,,,195.0,343.0,243.0,131.0,214.0,507.0,310.0,88.0,58.0,6.0,248.0,103.0,134.0,86.0,,46.0,18.0,1.0,9.0,11.0,49.0,19.0,1.0,41.0,31.0,73.0,28.0,36.0,73.0,60.0,48.0,12.0,9.0,64.0,146.0,164.0,353.0,136.0,205.0,187.0,318.0,125.0,600.0,432.0,294.0,203.0,444.0,137.0,57.0,333.0,136.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,32.0,49.0,257.0,192.0,142.0,165.0,,154.0,27.0,95.0,44.0,3.0,94.0,,48.0,7.0,,,,,116.0,,21.0,8.0,83.0,172.0,47.0,,263.0,,71.0,308.0,141.0,769.0,,1272.0,551.0,154.0,109.0,364.0,56.0,68.0,116.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,86.0,419.0,,260.0,139.0,162.0,106.0,332.0,91.0,74.0,97.0,72.0,219.0,143.0,79.0,64.0,,91.0,112.0,2.0,18.0,26.0,56.0,79.0,123.0,190.0,24.0,170.0,187.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,1154.0,954.0,94.0,311.0,201.0,338.0,187.0,187.0,527.0,114.0,289.0,17.0,42.0,34.0,138.0,16.0,,30.0,93.0,41.0,20.0,4.0,62.0,46.0,3.0,6.0,38.0,76.0,74.0,99.0,68.0,81.0,85.0,71.0,50.0,96.0,219.0,40.0,218.0,190.0,97.0,117.0,528.0,50.0,144.0,,14.0,75.0,926.0,912.0,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,291.0,370.0,315.0,281.0,164.0,208.0,126.0,286.0,157.0,119.0,,155.0,66.0,52.0,28.0,12.0,57.0,7.0,5.0,51.0,5.0,30.0,29.0,35.0,69.0,129.0,33.0,83.0,76.0,126.0,179.0,199.0,286.0,156.0,281.0,394.0,627.0,362.0,92.0,138.0,331.0,111.0,429.0,634.0,558.0,331.0,274.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,291.0,282.0,152.0,249.0,50.0,150.0,15.0,317.0,176.0,229.0,,161.0,61.0,61.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,303.0,381.0,608.0,561.0,591.0,613.0,238.0,186.0,316.0,415.0,623.0,178.0,21.0,241.0,118.0,61.0,,132.0,70.0,46.0,32.0,105.0,84.0,119.0,82.0,106.0,65.0,20.0,1.0,14.0,85.0,149.0,54.0,28.0,43.0,26.0,40.0,320.0,106.0,250.0,303.0,68.0,460.0,387.0,66.0,6.0,225.0,948.0,2537.0,1266.0,205.0,71.0,20.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,200.0,538.0,204.0,335.0,121.0,77.0,76.0,247.0,33.0,46.0,,227.0,2.0,62.0,16.0,41.0,117.0,37.0,154.0,10.0,49.0,58.0,49.0,23.0,30.0,92.0,9.0,93.0,33.0,99.0,175.0,234.0,350.0,267.0,419.0,314.0,495.0,173.0,481.0,114.0,656.0,96.0,20.0,267.0,74.0,296.0,18.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,103.0,361.0,4.0,184.0,184.0,,79.0,132.0,33.0,16.0,31.0,56.0,21.0,115.0,52.0,12.0,51.0,34.0,1.0,78.0,20.0,145.0,54.0,66.0,26.0,117.0,51.0,173.0,62.0,71.0,25.0,82.0,372.0,609.0,250.0,329.0,96.0,344.0,103.0,129.0,402.0,90.0
baseline,,,,,,,1007.0,546.0,684.0,350.0,441.0,81.0,128.0,114.0,291.0,177.0,70.0,42.0,15.0,271.0,37.0,235.0,187.0,205.0,51.0,180.0,89.0,72.0,72.0,33.0,29.0,9.0,40.0,22.0,44.0,57.0,46.0,87.0,82.0,39.0,26.0,1.0,63.0,141.0,181.0,320.0,233.0,410.0,326.0,435.0,38.0,469.0,290.0,100.0,227.0,526.0,89.0,47.0,236.0,131.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.0,69.0,32.0,27.0,12.0,38.0,24.0,44.0,63.0,44.0,92.0,82.0,41.0,22.0,1.0,66.0,147.0,166.0,353.0,242.0,430.0,336.0,443.0,3.0,467.0,339.0,35.0,180.0,550.0,87.0,16.0,225.0,124.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0,79.0,202.0,209.0,54.0,209.0,543.0,59.0,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,23.0,17.0,312.0,137.0,214.0,102.0,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.0,1559.0,,,,1527.0,49.0,900.0,1175.0,954.0,706.0,591.0,1041.0,727.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.0,312.0,409.0,186.0,107.0,283.0,2.0
