,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,324.0,366.0,226.0,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,254.0,168.0,565.0,479.0,434.0,1217.0,529.0,167.0,183.0,26.0,135.0,73.0,48.0,34.0,54.0,146.0,,,,,33.0,14.0,25.0,55.0,39.0,255.0
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,497.0,83.0,281.0,416.0,442.0,359.0,313.0,334.0,277.0,196.0,196.0,17.0,90.0,,57.0,34.0,23.0,3.0,18.0,197.0,57.0,99.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,1384.0,1361.0,718.0,564.0,10.0,742.0,940.0,833.0,94.0,202.0,72.0,172.0,56.0,193.0,,90.0,68.0,58.0,53.0,69.0,49.0,62.0,205.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,615.0,685.0,1831.0,532.0,476.0,786.0,528.0,517.0,530.0,287.0,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,512.0,465.0,90.0,115.0,37.0,12.0,51.0,96.0,81.0,1.0,,24.0,43.0,31.0,1.0,7.0,290.0,652.0,112.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,512.0,821.0,272.0,605.0,265.0,53.0,136.0,116.0,60.0,159.0,,37.0,34.0,28.0,52.0,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,703.0,282.0,173.0,740.0,923.0,765.0,458.0,241.0,752.0,1207.0,1092.0,976.0,922.0,812.0,853.0,565.0,544.0,272.0,300.0,137.0,106.0,99.0,5.0,54.0,122.0,196.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,276.0,127.0,150.0,42.0,,138.0,99.0,6.0,40.0,104.0,97.0,158.0,108.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0,10.0,50.0,126.0,194.0
