,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,14.0,3.0,1.0,0.0,3.0,30.0,22.0,13.0,2.0,5.0,8.0,2.0,4.0,,7.0,3.0,9.0,6.0,23.0,5.0,1.0,34.0,3.0,2.0,3.0,6.0,16.0,2.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,2.0,22.0,17.0,11.0,6.0,9.0,2.0,15.0,10.0,3.0,2.0,1.0,3.0,8.0,,18.0,13.0,21.0,16.0,49.0,33.0,16.0,36.0,10.0,8.0,17.0,4.0,17.0,9.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,7.0,10.0,4.0,,2.0,11.0,,14.0,,19.0,,131.0,24.0,,293.0,2.0,,,,,24.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,40.0,5.0,19.0,,,,,19.0,2.0,1.0,,3.0,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,13.0,0.0,37.0,19.0,13.0,1.0,2.0,10.0,8.0,1.0,,3.0,5.0,1.0,6.0,3.0,4.0,3.0,59.0,17.0,13.0,8.0,6.0,15.0,5.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,13.0,11.0,40.0,19.0,16.0,6.0,5.0,11.0,7.0,2.0,,1.0,7.0,3.0,7.0,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,13.0,43.0,20.0,9.0,13.0,,1.0,1.0,20.0,17.0,1.0,42.0,142.0,92.0,67.0,15.0,23.0,36.0,15.0,1.0
baseline,,,,,,,,1061.0,850.0,478.0,222.0,143.0,92.0,45.0,30.0,10.0,18.0,15.0,2.0,2.0,4.0,9.0,1.0,7.0,6.0,8.0,11.0,17.0,23.0,41.0,26.0,11.0,15.0,17.0,14.0,3.0,14.0,28.0,13.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,49.0,26.0,11.0,32.0,15.0,11.0,7.0,13.0,25.0,18.0
