,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,196.0,89.0,156.0,29.0,100.0,127.0,50.0,97.0,72.0,32.0,,5.0,5.0,3.0,4.0,7.0,0.0,1.0,3.0,1.0,3.0,5.0,4.0,17.0,16.0,14.0,16.0,40.0,18.0,75.0,113.0,203.0,215.0,109.0,156.0,302.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,196.0,151.0,88.0,24.0,57.0,99.0,13.0,123.0,8.0,5.0,,5.0,6.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,221.0,38.0,3.0,104.0,118.0,169.0,119.0,16.0,33.0,8.0,,25.0,22.0,4.0,1.0,3.0,2.0,6.0,3.0,1.0,4.0,11.0,4.0,23.0,11.0,6.0,18.0,18.0,2.0,52.0,62.0,192.0,118.0,187.0,54.0,76.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,347.0,36.0,88.0,24.0,2.0,,17.0,30.0,1.0,11.0,3.0,7.0,2.0,2.0,1.0,5.0,5.0,5.0,19.0,16.0,2.0,24.0,36.0,13.0,71.0,50.0,152.0,53.0,52.0,136.0,65.0
baseline,,,,,,,47.0,6.0,34.0,213.0,162.0,253.0,406.0,68.0,36.0,61.0,327.0,160.0,478.0,193.0,212.0,110.0,76.0,64.0,4.0,16.0,18.0,0.0,1.0,6.0,1.0,1.0,2.0,3.0,3.0,7.0,21.0,12.0,9.0,20.0,28.0,0.0,65.0,96.0,218.0,228.0,230.0,173.0,170.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,6.0,1.0,1.0,2.0,3.0,3.0,7.0,21.0,12.0,9.0,20.0,28.0,0.0,65.0,96.0,218.0,228.0,230.0,173.0,170.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0,238.0,408.0,39.0
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.0,646.0,169.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.0,1044.0,
