,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.520833333333334,2.147261904761905,,,,1.0,0.8325738179762496,0.8011732473705169,0.8704143933668739,0.9984472049689441,0.9607654574990765,0.9984519530313922,1.0,0.94159749935612,1.0
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6875,5.65,2.2838235294117646,1.1252100840336134,,0.44522430184194894,0.6661549501223415,0.6025366990908156,0.6677456538407047,0.7583628208390139,0.7176425486813472,0.18453149841017488,0.2741661698463169,0.14363175675675677,0.1458482142857143,0.9514732142857143,0.33178571428571435,0.27285714285714285,0.25761904761904764,1.3970553221288515,1.6489320728291317,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.43013073910079386,0.5578660289527687,0.66230301940413,0.20071121893886362,0.5084655466659778,0.4856948866594577,0.1844056116860356,0.3638569828500181,0.16626652386284346,0.09845375914836993,0.26918300653594773,0.38519694031458734,0.299604826546003,0.23388727285786112,0.4164036127271421,,,,,,2.325,1.9624999999999997,1.8875,4.3625,2.8,2.011764705882353,1.1983193277310924,0.7055576776165011,0.6935213479331126,0.5285600570926658,0.7043725880451135,0.7691879842377067,0.6462995754093321,0.31845268297083074,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.6102173561732386,0.2870098039215686,,,,,5.25,9.604166666666666,7.083333333333334,5.8125,5.0875,4.1,2.222058823529412,0.9126050420168067,0.48611535523300226,0.46991448094389265,0.6964344532279315,0.7337540530186228,0.6510632394651821,0.25724484483395077,0.18482844546674332,0.22676122813990462,0.1643688725490196,0.5060472972972972,0.1603125,0.11799107142857143,0.43857142857142856,0.2704761904761905,0.21714285714285717,0.28265756302521006,0.3780403828197946,0.6212625597502683,0.36791837381718856,0.5909152364168682,0.6042761066964565,0.5768172693974576,0.42430344376256407,0.44722142270084647,0.44694152703981904,0.08642504647983218,0.10977730805317013,0.08579041246384046
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3902380952380952,0.20214285714285712,0.6077941176470588,0.3185049019607843,0.18538984001560824,0.8587826797385621,0.6341642665069489,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18857142857142853,0.18940476190476188,0.2248809523809524,0.26587184873949576,0.19570494864612512,0.23826455955516535,0.3116330114135207,0.28359668818857847,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.6660659937179516,0.18677737492392668,0.19904356401938406,0.2122185181031665,0.3182699556848363,0.46735672286862584,0.32142248835662013,0.06287363834422657,0.05644214608920492,0.05867313079077785,0.0811283487754076,0.1969784708755297,,,,,0.6680555555555555,0.6791666666666667,0.8041666666666667,0.7833333333333333,1.0,1.625,1.3558823529411765,1.2340336134453782,0.7055576776165011,0.46626718869365924,0.7804853660831921,0.621558730225474,0.9036891308514805,0.796368428612538,0.8944570352580363,0.28731948860625334,0.38423671833598305,0.9001266891891893,0.7825892857142858,0.14183035714285713,0.07714285714285712,0.09285714285714283,0.23982142857142857,0.38560924369747895,0.18026960784313725,0.27384157643156765,0.3142675104867818,0.49103057511129045,0.6126931085408087,0.4884040542619975,0.16184712852332134,0.21923820102835956,0.24888914596939088,0.10151656155523384,0.1364811278604382,0.309918484563515
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.30627998204133733,1.9511803060545574,2.3830718954248367,1.8429450549450548,1.608126912303383,1.7424499928176398,1.715568663362781,,,,,0.4722222222222222,1.0458333333333334,0.7874999999999999,2.4208333333333334,0.8625,1.625,1.9720588235294119,4.523529411764706,0.35494652406417115,0.6115593964858671,0.7799265951439865,0.5285238485689456,0.7186184797193124,0.5865782458194169,0.19179097746056445,0.20070300079491254,0.5206553060413355,0.4198310810810811,0.4670982142857143,0.48843749999999997,0.4282142857142857,0.4332142857142857,0.3810119047619048,0.2354936974789916,0.2553162931839402,0.31519546873475757,0.2734153984977076,0.40441668014815696,0.4817672801783367,0.22566335569871623,0.19408653619498603,0.3872438151836097,0.12623714023649568,0.14545078557324773,0.08459168717789407,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.7769613185553013,1.0331984919050787,0.8394596949891068,0.8222628743805214,0.3307463908640379,0.818481110392875,0.3039534403504992,,,,,1.0388888888888888,2.0833333333333335,1.3541666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.3783262404729836,0.21903270964845378,0.22374894655134175,1.5013660130718955,0.9766608489549666,0.3522473604826546,0.6863517201752495,0.4234288587229763,,,,,1.6458333333333333,4.137499999999999,4.566666666666666,2.8416666666666663,2.175,0.8,2.1676470588235297,0.9733193277310924,0.3402406417112299,1.0629615482556658,1.5569769904009034,0.5306610274811014,0.7483207073863875,1.0510879614990734,0.14641612826844366,0.2270510400105988,0.1834633346581876,0.764239864864865,0.09129464285714287,0.43410714285714286,0.5014285714285714,0.3383333333333333,0.6008333333333333,0.44752100840336134,0.2714694211017741,0.19267754365427764,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.5214999269753177,0.3127620314925704,0.5262069716775599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.38826288653874863,0.2682222205534863,0.1719600541947464,,,,,0.37684615384615383,0.11740917905623786,,,,,,,,,,2.85,,1.5125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.37684615384615383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.11740917905623786,,,,,,,,,,2.85,,1.5125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,1.8443602195218574,1.2452193219592296,0.2705946447696941,0.4048023701918656,0.12205347570441771,0.11051097804391219,0.4148736383442266,0.7680456798103857,0.48893966817496237,0.42828233857645626,0.2595493966817496,,,,,,0.5583333333333333,0.8,1.8958333333333333,1.2125,2.9875,2.5029411764705882,1.354201680672269,0.33221925133689845,0.4400332102537985,0.6182163247380639,0.5888320648669862,,0.5396509517625587,0.18074958563068702,0.21258528749337574,0.22872366852146264,0.1219847972972973,,,,,,4.770343137254903,1.5572070494864612,0.5685402643644522,0.3085028289922934,0.30230705790860574,0.43830517550540427,,,,,,,0.6895815243178327
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.1829566625902833,0.26685771606792424,0.18353732430609168,0.20863508416770796,0.2591884199081512,0.13100554446662233,0.3936557734204793,0.2959407455289808,0.06162292609351433,0.18045545141133373,0.04081959706959706,,,,,0.4666666666666667,0.6541666666666667,1.55,1.2541666666666667,1.3,1.7,1.8323529411764705,0.8224789915966386,0.4780939648586708,0.4287995501230796,0.8326588870067131,0.5851285752997131,0.7097114748883944,0.20429559177722645,0.23783107262456452,0.24162029676735558,0.26531448728139906,0.1062837837837838,0.23397321428571427,0.12602678571428572,0.4335714285714286,0.4826190476190476,0.3385714285714286,0.6396323529411764,0.40573646125116714,1.0186073309920984,0.33837918251877863,0.36874131276997063,0.3920644479194871,0.6529694900096442,0.7739499540123191,0.49165094176556967,0.31305408881947716,0.33912872874361755,0.551589918831298,0.5111289930762548
baseline,,,,,,,1.4915165211337398,0.7854559863532944,0.48695052512264664,0.2569775052533673,0.4679150052533673,0.226593037866955,0.18551542385612052,0.19881459979769456,0.29138769615241067,0.09609048569527612,0.38657298474945534,0.24176147382029733,0.2674262012497306,0.4514539790275084,0.4343864468864469,,,,,1.0,6.875,1.6,2.85,0.7875,1.5625,1.3411764705882354,0.8491596638655463,0.9018525592055003,0.4480890841184959,0.8420874113808896,0.7413260145394743,0.7691879842377067,0.613710734187417,0.1514505744793605,0.27193047827239003,0.14675245098039216,0.6514695945945946,0.27848214285714284,0.12714285714285717,0.19714285714285718,0.14583333333333331,0.23833333333333334,0.3052696078431373,0.318656629318394,0.5193133596722271,0.3491122817286119,0.5689504084134195,0.6173384914733996,0.6287210702108224,0.39044018417834475,0.41371638277405814,0.43485163700600377,0.08221160251453517,0.11179417300106956,0.21635987361139492
