,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.31210191082802546,0.2043010752688172,0.13846153846153847,0.25,0.2857142857142857,0.375,0.7058823529411765,0.2352941176470588,0.06666666666666668,0.2,0.2727272727272727,0.8333333333333334,0.4444444444444444,,0.29411764705882354,0.19047619047619047,0.4482758620689655,0.3888888888888889,0.09803921568627452,0.2823529411764706,0.3896103896103896,0.04166666666666666,0.09782608695652174,0.1728395061728395,0.061728395061728385,0.0,0.17647058823529413,0.3469387755102041,0.18,0.2352941176470588,0.3125,0.12962962962962962,0.6097560975609756,0.925925925925926,0.3809523809523809,0.11363636363636365,0.22058823529411764,0.17894736842105266,0.09174311926605504,0.08396946564885496,0.46296296296296297,0.2222222222222222,0.043478260869565216,0.10434782608695653,0.4022346368715084,0.1412639405204461,0.4583333333333333,0.10755813953488373,0.26479750778816197,0.12171052631578948,0.43902439024390244,0.1712707182320442,0.30097087378640774,0.016260162601626018
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.012738853503184714,0.021505376344086027,0.030769230769230767,0.04166666666666666,0.2285714285714285,0.34375,1.2941176470588236,0.7058823529411765,0.26666666666666666,0.0,0.2727272727272727,0.8333333333333334,0.1111111111111111,,0.29411764705882354,0.047619047619047616,0.206896551724138,0.027777777777777776,0.05882352941176471,0.2823529411764706,0.12987012987012986,0.3125,0.043478260869565216,0.1111111111111111,0.061728395061728385,0.027027027027027032,0.04411764705882353,0.22448979591836726,0.18,0.14705882352941174,0.375,0.3148148148148148,0.07317073170731707,0.4444444444444444,0.2619047619047619,0.11363636363636365,0.3235294117647059,0.18947368421052632,0.06422018348623854,0.08396946564885496,0.4259259259259259,0.2222222222222222,0.21739130434782608,0.6782608695652174,0.5307262569832403,0.17843866171003714,0.2222222222222222,0.040697674418604654,0.1806853582554517,0.09210526315789473,0.4146341463414634,0.10497237569060773,0.30097087378640774,0.3983739837398374
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.006369426751592357,0.2043010752688172,0.061538461538461535,0.2083333333333333,0.4571428571428571,0.375,1.4705882352941178,0.7647058823529411,0.4,0.06666666666666668,0.09090909090909093,1.1666666666666667,0.3333333333333333,,0.29411764705882354,0.09523809523809523,0.0,0.1111111111111111,0.0392156862745098,0.2352941176470588,0.15584415584415584,0.25,0.11956521739130435,0.02469135802469136,0.012345679012345678,0.08108108108108109,0.014705882352941175,,0.22,0.05882352941176471,0.4583333333333333,0.4074074074074074,0.04878048780487805,,,,,,0.1926605504587156,0.2748091603053435,0.6203703703703703,0.5370370370370371,0.8434782608695652,1.0956521739130434,,,,,,,0.02926829268292683,0.26519337016574585,0.038834951456310676,0.3008130081300813
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,1.4117647058823528,0.9411764705882352,0.5333333333333333,0.06666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.13333333333333333,,,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.12738853503184713,0.13978494623655913,0.13846153846153847,,,,,0.9411764705882352,0.3333333333333333,0.06666666666666668,,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,1.2857142857142858,2.09375,2.235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.5882352941176471,0.4,0.3333333333333333,,1.3333333333333333,0.6666666666666666,,0.4117647058823529,,0.2413793103448276,,1.156862745098039,0.2823529411764706,,1.1979166666666667,0.043478260869565216,,,,,0.1020408163265306,,0.2647058823529412,1.2291666666666667,0.12962962962962962,0.5853658536585366,0.1111111111111111,,0.5227272727272727,,0.2,0.14678899082568808,0.1068702290076336,0.009259259259259259,,1.417391304347826,0.5304347826086957,,0.4275092936802974,0.3541666666666667,0.1569767441860465,0.11526479750778815,0.1118421052631579,0.4,0.4143646408839779,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.6,0.8666666666666667,0.7272727272727273,0.3333333333333333,1.0,,0.0,0.0,0.3103448275862069,0.3055555555555556,0.17647058823529413,0.4705882352941176,0.987012987012987,1.0,0.33695652173913043,0.0,0.20987654320987653,0.2432432432432433,0.04411764705882353,0.1836734693877551,0.12,0.4705882352941176,0.16666666666666666,0.1851851851851852,0.5365853658536586,0.2222222222222222,0.5952380952380952,0.11363636363636365,0.35294117647058826,0.14736842105263154,0.05504587155963303,0.06870229007633588,0.3796296296296297,0.037037037037037035,0.08695652173913042,0.043478260869565216,0.8379888268156425,0.21561338289962825,0.1597222222222222,0.01453488372093023,0.1806853582554517,0.18092105263157893,0.4,,,0.5528455284552846
baseline,,,,,,,0.4442636289666396,0.7212885154061625,0.8839050131926122,0.6059322033898306,0.5031847133757962,0.6881720430107527,0.4307692307692308,0.3541666666666667,0.2,0.09375,0.8823529411764706,0.0,0.13333333333333333,0.0,0.3636363636363637,0.6666666666666666,0.3333333333333333,0.15384615384615385,0.2352941176470588,0.14285714285714285,0.3448275862068966,0.2222222222222222,0.13725490196078433,0.4,0.1038961038961039,0.19791666666666666,0.06521739130434782,0.1728395061728395,0.04938271604938271,0.10810810810810813,0.1323529411764706,0.2857142857142857,0.08,0.38235294117647056,0.1875,0.1111111111111111,0.36585365853658536,0.3333333333333333,0.42857142857142855,0.045454545454545456,0.2058823529411765,0.3263157894736842,0.11926605504587155,0.08396946564885496,0.12037037037037035,0.1111111111111111,0.16521739130434782,0.008695652173913044,0.3128491620111732,0.2936802973977695,0.0763888888888889,0.16569767441860464,0.14018691588785046,0.013157894736842105,0.4682926829268293,0.14917127071823205,0.5533980582524272,0.3008130081300813
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19444444444444445,0.29411764705882354,0.4,0.1038961038961039,0.375,0.043478260869565216,0.13580246913580246,0.0,0.0945945945945946,0.08823529411764706,0.3877551020408163,0.02,0.4705882352941176,0.2916666666666667,0.1111111111111111,0.3170731707317073,0.5185185185185185,0.35714285714285715,0.045454545454545456,0.35294117647058826,0.2842105263157895,0.12844036697247707,0.16793893129770993,0.21296296296296294,0.0,0.060869565217391314,0.0,0.7039106145251397,0.3345724907063197,0.06597222222222222,0.16279069767441862,0.07165109034267912,0.05592105263157895,0.48292682926829267,0.13259668508287292,0.7572815533980582,0.16260162601626016
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18181818181818185,0.35294117647058826,0.2631578947368421,0.009174311926605505,0.08396946564885496,0.3240740740740741,0.1574074074074074,0.3739130434782609,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3970588235294117,0.42105263157894735,0.2293577981651377,0.22137404580152675,0.1111111111111111,0.2685185185185185,0.6956521739130435,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29411764705882354,0.4526315789473685,,,,0.1851851851851852,0.7304347826086957,0.9565217391304348,0.6201117318435754,0.966542750929368,0.8541666666666666,0.9127906976744186,0.7850467289719626,0.5855263157894737,0.47317073170731705,0.7569060773480663,0.6019417475728155,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
