,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8269098011470543,0.9306102789235036,,,,0.5513937474019431,0.5959396334890406,0.47526057198034705
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3828282828282829,0.8741702741702742,0.9060075545369664,0.5158263305322128,,0.3025749067588338,0.31600319385116404,0.2360123856352751,0.3291244083840433,0.055307661748403195,0.13274666115352146,0.2382489624830089,0.276273111535037,0.412181434078807,0.49249486988945496,0.6597621376851676,0.7586643241572711,0.5743268577036982,0.28627052273900855,0.17769325869593142,0.25757577094999684,,,,
EUFH_LANL_GrowthRate,,,,,,,0.252381741821397,0.7216102820438521,0.3126921343249944,0.13216700473292764,0.26568394024276376,0.24521048999309866,0.05264104554865424,0.2672079882677708,0.2084839313067044,0.2412056992337165,0.1789900622605364,0.13631676808654497,0.3748029707572684,0.32886781905744755,0.2598819073083779,0.11459822819850043,,,,,3.033333333333333,2.2444444444444445,1.2555555555555555,0.4727272727272728,0.526010101010101,0.6651048298107123,0.7868983957219251,0.7656793703396851,0.7142062366275291,0.6383696066276845,0.5626320087152016,0.05096630606265495,0.14687756644754876,0.1409269168896335,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.1665814735982112,0.3492844466335179,0.751602343764322,1.4668921520101192,,0.153639846743295,0.6388888888888888,0.4416666666666667,0.3222222222222222,0.41944444444444445,0.6941919191919192,0.5408008658008657,0.7489708004413886,0.8836389101094984,0.21178371476631624,0.11907514108218334,0.2131952190465032,0.14000405029531104,0.2847258443607328,0.26522998311875073,0.17669924393702868,0.09247380308837885,0.048668302345399615,0.2021239732668454,0.14526536938929788,0.13543354692514814,0.30651767326833745,0.02101900710554314,0.07651024001480727,0.18109692580405018,0.3166558767125637,0.44631526999757176,0.267687419919459,0.2224882514989467,0.09759594559473272
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06744282494297499,0.3757294336898356,0.17177244456333773,0.1398369750164014,0.16094593987012623,0.05713469811208709,0.1434841992851758,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2072991697437908,0.21670456669259536,0.3822475945185458,0.21279701718812152,0.15288540059942882,0.24719021780086872,0.14274733878459755,0.18524930273942133,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.24228870858688303,0.23671802054154994,0.27039337474120084,0.36420591787439616,0.2507116977225673,0.26497105867797804,0.3661578065134099,0.1551335009578544,0.16002260818120354,0.22948254732927656,0.1872202334881321,0.2502751977984176,0.5247357880071128,1.2459495132816365,,1.196455938697318,0.6805555555555556,0.35833333333333334,0.3444444444444445,0.6722222222222223,0.5772727272727273,0.8002886002886004,0.8855827179356591,0.7110898905016552,0.5214179910120258,0.2764379154706413,0.3730765709328261,0.27224546475003575,0.41305660195112526,0.11851839764437194,0.09814660679605292,0.06763411986852885,0.08217436642713057,0.08246154787807725,0.1256797216110004,0.13894033739970607,0.4191307823645319,0.24675196169088381,0.06540373262033604,0.12936510685157612,0.22246806812492037,0.30791702025723555,0.14463832155212064,0.23577892889099586,0.534079984554101
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.20171885783298826,0.10736604512784259,0.3261913314176246,0.1998114224137931,0.17919624746450305,0.4230564711516791,0.39602253181974545,0.41949272133095666,0.5209232754037654,0.5288786228895122,,0.21973180076628349,0.22499999999999998,0.2444444444444444,0.3444444444444445,0.41944444444444445,0.23308080808080803,0.6937950937950937,0.1399180884475002,0.16182836771072065,0.39662332282464846,0.3928950510350676,0.25747443663765124,0.10872147844621632,0.12623367354604678,0.10878453779551381,0.057662237396271306,0.05127125261733674,0.0647808492602269,0.09630655193890973,0.07979527735695523,0.26357731395706807,0.16884362414162019,0.053581749180566504,0.0939001109364806,0.21673861399359162,0.25965805975524503,0.29902811968817766,0.12902283622755606,0.15900344327454302,0.0346107344701534
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.20171885783298826,0.17826970661010955,0.19031369731800768,0.19304956896551723,0.2803583502366464,0.502949628127113,0.5391151745786034,0.4147275776339244,0.683615304588535,0.8495187812792169,,1.5337164750957855,0.2777777777777778,0.2444444444444444,0.13333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.37381815044858524,0.13095727288794629,0.1461566091954023,0.2197347940613027,0.2676961840770791,0.17239477687626775,0.318155798503612,0.8193734950120399,0.12679540413206475,0.081658692185008,,0.11254789272030652,0.2,0.125,0.07777777777777778,0.35,0.6664141414141415,0.4945165945165945,0.5599588320176555,0.6736440030557678,0.43719213677788654,0.3416179887803748,0.270395197487161,0.3699563960277328,0.4132919068010346,0.3323792583723495,0.37060333366674164,0.21848453848544494,0.23318151382615787,0.13192753511553498,0.18145060874222782,0.171962864240397,0.29452096066490346,0.04878768153082645,0.08735355371321013,0.10490370759857189,0.18565487371340203,0.26245509126732325,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.7090999469777307,0.5278077107279694,0.23442289272030653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.5089169000933706,0.3966183574879227,,,,,0.3424119971264368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.18545985060690942,0.20423050379572116,0.08459756728778468,0.4813535196687371,0.541137548603747,0.34064295977011494,0.6629070881226053,0.31014938302907374,0.5972627197430695,0.6613801277089784,0.3521421646808644,0.16501161799483036,,,0.21312260536398467,0.4666666666666667,0.6055555555555556,0.6027777777777779,6.1499999999999995,0.8292929292929293,2.1656204906204906,0.5663059163059163,0.09250700280112047,0.3310685862052888,0.34086410919468085,0.32386311332044554,0.20633917886403388,,0.10399751708840373,0.07824742709966885,0.267527327036029,0.2979710569523544,0.3787471602377393,,,,,,0.07810989427442244,0.09481955892920614,0.15281992119253493,0.08368350484282824,0.14870346270020765,0.43994341197329234
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.2319164332399627,0.053643892339544516,0.1470583160800552,0.35769496204278817,0.3829570225050076,0.16875,0.5916906130268199,0.33684341193373907,0.4103277481969799,0.4117730370657035,0.3755926134409107,0.4720515041522301,0.5869108507946984,,0.39195402298850573,0.18888888888888888,0.3833333333333333,0.4083333333333333,0.5527777777777778,0.5866161616161616,0.2531385281385281,0.5148607928019693,0.18590527119938882,0.05830589598195232,0.2535868558548757,0.27276278985061087,0.24902041843125466,0.24988093896562458,0.04955878246625098,0.0744243124345835,0.2350859875560746,0.39742852876124724,0.4354470037695782,0.6147601335881993,0.7587580531908193,0.5101533127027287,0.34709380261751344,0.14331111222275406,0.1633596667241419,0.19067927447793773,0.22685304894275965,0.277811915279946,0.12121841190662397,0.35178905847079395
baseline,,,,,,,0.448374805271357,0.24340428700215722,0.4023368830290737,0.07780933062880324,0.2450910364145658,0.0701311249137336,0.08498317805383022,0.1266498447204969,0.28432216183574877,0.2147449712643678,0.15205938697318006,0.1405140720081136,0.26654834347532114,0.27938838364293084,0.3828343418707196,0.972480017965499,1.68193367431117,1.893155694879833,1.4980842911877397,2.0,0.9055555555555556,0.611111111111111,0.3444444444444444,0.3151515151515151,0.5222943722943723,0.6928826075884901,0.7008403361344537,0.535508236585287,0.47707187868745454,0.3903176436316453,0.34305745070679505,0.38214104607360183,0.3088785509827947,0.30918653125524675,0.23276619138656846,0.22336745706212,0.08422275484852246,0.12346524980357287,0.18362362938368387,0.3038674475230606,0.2752758263511749,0.3708652920247287,0.16340341764446562,0.12076656129753166,0.11815883024412585,0.15111597549548028,0.4043964405740737,0.21365532495694026
