,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.13580246913580246,0.009345794392523364,0.10526315789473684,0.05128205128205128,0.0945945945945946,0.22,0.20149253731343286,0.15267175572519084,0.26,0.1794871794871795,0.0099009900990099,0.15384615384615385,0.26666666666666666,0.7941176470588235,,1.0,0.0,0.1111111111111111,0.7,0.6666666666666666,0.6451612903225806,0.35,0.07692307692307693
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.2628992628992629,0.07580174927113703,0.6961538461538461,0.9588477366255144,0.09345794392523364,0.03157894736842105,0.05128205128205128,0.060810810810810814,0.18,0.07462686567164177,0.06106870229007633,0.1,0.0,0.297029702970297,0.3205128205128205,0.11666666666666667,,,,,2.4444444444444446,1.0,0.2857142857142857,0.5806451612903226,0.625,0.5128205128205128
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.333333333333334,0.9032258064516129,0.3,0.4358974358974359
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.3411214953271028,0.5631578947368421,0.8333333333333334,0.7905405405405406,0.2933333333333333,0.15671641791044774,0.2900763358778626,0.05333333333333334,0.008547008547008548,0.4158415841584158,0.38461538461538464,0.1,0.4705882352941176,,0.5,0.4375,0.3333333333333333,0.2,2.8095238095238093,2.4516129032258065,0.175,0.15384615384615385
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.009345794392523364,0.23157894736842105,0.26282051282051283,0.17567567567567569,0.08,0.08208955223880597,0.3282442748091603,0.04,0.1794871794871795,0.5148514851485149,0.8333333333333334,0.5666666666666667,0.6176470588235294,,1.2142857142857142,0.5,0.3333333333333333,0.1,0.5714285714285714,0.7096774193548387,0.275,0.02564102564102564
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.2009345794392524,0.3105263157894737,0.4679487179487179,0.4189189189189189,0.3666666666666665,0.23134328358208955,0.2824427480916031,0.006666666666666667,0.10256410256410256,0.3960396039603961,0.3076923076923077,0.25,0.6764705882352942,,0.6428571428571429,0.375,0.1111111111111111,0.3,3.761904761904762,0.1935483870967742,0.225,0.1282051282051282
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.7336448598130841,1.0315789473684212,1.3397435897435896,1.4121621621621618,0.4,0.2537313432835821,0.4351145038167939,0.02666666666666667,0.07692307692307693,0.3564356435643564,0.1282051282051282,0.11666666666666667,,,0.35714285714285715,0.375,0.3333333333333333,0.6,16.333333333333332,1.3548387096774193,0.55,0.4358974358974359
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,0.3740458015267176,,0.21367521367521367,0.38613861386138615,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.14,,0.4851485148514851,0.3076923076923077,,,,,0.5625,0.1111111111111111,1.2,0.7142857142857143,,0.075,0.23076923076923078
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.0794392523364486,0.30526315789473685,0.4807692307692308,0.16216216216216214,0.13333333333333333,0.16417910447761194,0.19083969465648856,0.14,0.21367521367521367,0.4356435643564357,0.3076923076923077,,,,,0.5625,0.1111111111111111,1.2,0.7142857142857143,,0.075,0.23076923076923078
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.7666666666666667,0.7313432835820896,0.32061068702290074,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.16666666666666666,0.5213675213675214,0.13861386138613865,0.20512820512820512,0.26666666666666666,0.5882352941176471,,,0.4375,1.2222222222222223,,0.9523809523809524,,,1.641025641025641
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.034188034188034185,0.5247524752475248,0.05128205128205128,0.5333333333333333,0.6764705882352942,,0.21428571428571427,0.5625,0.6666666666666666,0.2,0.7142857142857143,0.8709677419354839,0.35,0.02564102564102564
baseline,,,,,,,,0.019656019656019656,0.29737609329446063,0.5769230769230769,0.41975308641975306,0.2289719626168225,0.2894736842105263,0.40384615384615385,0.3310810810810811,0.22,0.291044776119403,0.33587786259541985,0.03333333333333333,0.29914529914529914,0.5544554455445545,0.7307692307692307,0.6666666666666666,1.2941176470588236,2.4705882352941178,1.5,0.125,0.8888888888888888,0.5,0.5238095238095238,0.6129032258064516,0.375,0.20512820512820512
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,0.5714285714285714,0.6774193548387096,0.475,0.20512820512820512
