,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.31965811965811963,0.2842712842712843,0.3260115606936416,0.22028688524590165,0.036786060019361085,0.06378986866791744,0.0016736401673640164,0.2308522114347357,0.5980253878702397,0.5,0.225,0.15469613259668508,0.5606694560669456,0.8600556070435589,,0.5891829689298044,0.0962566844919786,1.6563573883161509,14.694444444444445,18.33333333333333,3.1428571428571432,1.3125,0.8275862068965517,0.4918032786885246,0.7924528301886793,0.4437869822485207,0.3745583038869258,0.4424242424242424,0.5,0.3032646048109965,0.39944903581267216,0.4236691597008359,0.34045584045584043,0.1931443638760712,0.1792273590880304,0.16355140186915887,0.593906093906094,0.7235161532682194,0.5774647887323944,0.28823529411764703,0.4673202614379085,0.5114503816793893,0.3539094650205761,0.5321100917431193,0.8046511627906977,0.4920127795527157,0.20884520884520885,0.3869426751592357,0.5041666666666667,0.1987381703470032,0.2308626974483597,0.7692307692307693,1.1707920792079207,0.6826347305389222
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.20425531914893616,0.018292682926829267,0.18694885361552027,0.05982905982905984,0.06349206349206349,0.20578034682080928,0.09118852459016394,0.022265246853823813,0.09568480300187618,0.3305439330543933,0.2017259978425027,0.23413258110014104,0.018900343642611686,0.04,0.24585635359116026,0.5920502092050209,,,,,0.8384879725085911,0.08333333333333333,0.9333333333333332,0.5,0.84375,0.7586206896551724,0.6065573770491803,0.7830188679245284,0.7928994082840237,0.05653710247349824,0.034343434343434336,0.23126614987080105,0.0429553264604811,0.18071625344352613,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.09375,1.1379310344827591,0.2786885245901639,,0.2958579881656805,0.2296819787985865,0.20404040404040405,0.1330749354005168,0.028350515463917526,0.11349862258953168,0.3708754949406071,0.438034188034188,0.4166117336849044,0.3920202659911337,0.6452846219201359,0.5504495504495505,0.14425244177310292,0.18544600938967126,0.2823529411764706,0.2973856209150327,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.0,0.06358381502890173,0.03483606557377049,0.09777347531461762,0.004690431519699814,0.1907949790794979,0.1272923408845739,0.076163610719323,0.10481099656357387,0.1025,0.1850828729281768,0.5774058577405857,0.8591288229842446,,0.4982738780207135,0.7339572192513371,0.19243986254295534,7.722222222222222,8.0,2.2857142857142856,0.28125,0.206896551724138,0.26229508196721313,0.3207547169811321,0.2189349112426036,0.05653710247349824,0.14343434343434344,0.08785529715762272,0.218213058419244,0.26556473829201105,0.3589969203695557,0.2553418803418803,0.13810151615029664,0.15959468017732742,0.28377230246389124,0.14535464535464535,0.07062359128474831,0.10915492957746477,0.12549019607843134,0.4493464052287582,0.3562340966921121,0.07407407407407407,0.05045871559633028,0.02325581395348837,2.0287539936102235,2.2972972972972974,1.0063694267515924,0.2875,0.1640378548895899,0.17861482381530985,0.09733124018838304,0.2301980198019802,0.12275449101796407
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.33044733044733043,0.2658959537572254,0.17725409836065573,0.12681510164569215,0.2185741088180113,0.10125523012552301,0.2524271844660194,0.6798307475317349,0.2525773195876289,0.315,0.20718232044198887,0.2761506276150628,0.8025949953660797,,0.2738780207134637,0.2967914438502674,2.8178694158075603,17.5,16.133333333333333,4.714285714285714,0.6875,0.4482758620689655,0.459016393442623,0.5566037735849056,0.28994082840236685,0.0176678445229682,0.4101010101010101,0.3023255813953488,0.109106529209622,0.12396694214876032,0.1016278046634404,0.19658119658119647,0.2916941331575478,0.4300189993666878,0.7697536108751062,0.8611388611388612,0.4350112697220136,0.988262910798122,0.8607843137254902,0.1437908496732026,0.010178117048346057,0.6872427983539094,0.5871559633027523,0.08372093023255814,0.5207667731629393,0.4471744471744472,0.04617834394904458,0.309375,0.20504731861198736,1.151883353584447,0.46781789638932497,1.0,0.3323353293413174
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.1038961038961039,0.18728323699421964,0.09631147540983606,0.057115198451113264,0.0075046904315197,0.20669456066945607,0.12513484358144553,0.22425952045134,0.05670103092783505,0.0525,0.013812154696132596,0.49581589958159,0.8229842446709916,,0.4050632911392405,0.4625668449197861,1.0034364261168385,9.916666666666666,11.2,2.2857142857142856,0.4375,0.03448275862068965,0.459016393442623,0.5566037735849056,0.28994082840236685,0.15901060070671375,0.21212121212121213,0.2661498708010336,0.109106529209622,0.08760330578512397,0.17289925208974924,0.1492165242165242,0.13810151615029664,0.15959468017732742,0.34834324553950724,0.3826173826173826,0.12246431254695718,0.3814553990610329,0.3431372549019608,0.315359477124183,0.2951653944020356,0.5349794238683128,0.0,0.08372093023255814,0.3865814696485623,0.14742014742014742,0.1847133757961784,0.23125,0.1640378548895899,0.2660996354799514,0.2778649921507064,0.2301980198019802,0.12275449101796407
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.16883116883116886,0.026589595375722544,0.06659836065573771,0.040658276863504365,0.0225140712945591,0.3205020920502092,0.24379719525350602,0.076163610719323,0.1168384879725086,0.0825,0.2955801104972376,0.6443514644351465,0.8878591288229842,,0.8227848101265823,0.8114973262032086,0.4914089347079038,2.055555555555556,4.466666666666667,3.4285714285714284,0.25,0.5517241379310345,0.016393442622950817,0.2452830188679245,0.15976331360946747,0.15901060070671375,0.18787878787878787,,0.34536082474226804,0.1118457300275482,0.5098988121425428,0.09045584045584046,0.12063282794990113,,,,,,0.06470588235294117,0.3905228758169935,0.4681933842239186,0.012345679012345678,0.05045871559633028,1.055813953488372,3.4856230031948883,,,,,,0.130298273155416,0.022277227722772276,0.3203592814371258
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.06926406926406926,0.30520231213872834,0.1844262295081968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.08724202626641651,0.3832635983263598,0.5016181229773463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.7715091678420308,0.05326460481099656,0.08,0.13812154696132595,0.5481171548117155,0.809082483781279,,3.0299194476409665,0.9478609625668448,7.034364261168385,7.8611111111111125,0.3333333333333333,1.0,,0.5517241379310345,1.3934426229508197,,,,,0.03100775193798449,,0.009917355371900829,0.01539815222173339,0.4323361823361823,0.01021753460777851,0.28087397086763777,,0.6043956043956044,,0.5938967136150235,0.18235294117647047,0.3872549019607843,,,,0.17674418604651165,0.5750798722044729,0.5307125307125307,0.17834394904458598,0.2083333333333333,0.5993690851735016,0.4009720534629405,0.4175824175824176,0.5866336633663366,0.09880239520958084
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.3230240549828179,0.095,0.5580110497237569,0.2887029288702929,0.6663577386468953,,0.32796317606444186,0.032085561497326213,2.1752577319587627,15.583333333333336,14.866666666666667,0.14285714285714285,0.5,0.06896551724137931,0.18032786885245905,0.660377358490566,0.4497041420118344,0.4770318021201414,0.4808080808080808,0.5025839793281653,0.2998281786941581,0.4666666666666667,0.3814342278926529,0.009615384615384616,0.054054054054054064,0.035465484483850535,0.2502124044180119,0.3131868131868132,0.07513148009015777,0.3826291079812207,0.5137254901960784,0.09640522875816994,0.05343511450381679,1.4362139917695471,0.9770642201834864,0.16744186046511628,0.4313099041533546,0.5233415233415234,0.3964968152866242,0.4322916666666667,0.09779179810725552,0.4301336573511543,0.38304552590266877,,
baseline,,,,,,,,0.1595744680851064,0.04878048780487805,0.1710758377425044,0.15897435897435894,0.18181818181818185,0.3236994219653179,0.2899590163934426,0.16263310745401746,0.10318949343339588,0.13556485355648534,0.1499460625674218,0.685472496473907,0.5927835051546392,0.7725,0.5386740331491713,0.12552301255230125,0.6895273401297498,0.06944444444444445,0.17261219792865362,0.3422459893048128,2.185567010309278,17.75,18.266666666666666,1.5714285714285714,0.53125,0.3793103448275862,0.5081967213114754,0.6981132075471698,0.621301775147929,0.5901060070671378,0.6747474747474748,0.6111111111111112,0.5498281786941581,0.5443526170798898,0.4707435107787066,0.3319088319088319,0.2218193803559657,0.08233058898036733,0.30501274426508074,0.5004995004995005,0.7385424492862509,1.2183098591549295,1.580392156862745,0.3464052287581699,0.5190839694656488,1.0576131687242798,0.6284403669724771,0.13953488372093026,0.31309904153354634,0.43734643734643736,0.5111464968152867,0.5447916666666667,0.30809674027339645,0.1652490886998785,0.4725274725274725,1.0148514851485149,0.8203592814371258
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.777777777777786,18.4,1.5714285714285714,0.53125,0.5172413793103449,0.4754098360655738,0.7264150943396226,0.6390532544378699,0.6254416961130742,0.6585858585858586,0.6343669250645995,0.5747422680412371,0.5735537190082645,0.4879014518257809,0.35363247863247865,0.2508239947264337,0.11082963901203294,0.2888700084961767,0.5774225774225774,0.7685950413223142,1.3497652582159625,1.6098039215686275,0.3921568627450979,0.2977099236641221,1.5185185185185186,0.8027522935779816,0.13023255813953488,0.3035143769968051,0.4717444717444718,0.5015923566878981,0.5760416666666667,0.3396424815983176,0.16646415552855404,0.49293563579277866,1.0371287128712872,0.907185628742515
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11738261738261738,0.10969196093163036,0.38028169014084506,0.615686274509804,0.13562091503267973,0.11195928753180663,1.0864197530864197,0.2385321100917432,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2344102178812923,0.08568075117370892,0.2392156862745098,0.33169934640522875,0.06615776081424936,0.05761316872427984,0.4541284403669725,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47277227722772275,0.6736526946107785
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
