,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_ILM_EKF,,,,,,,,,,,,,,0.273142112125163,0.24728176452314385,0.20486741736287686,0.3646055437100213,0.3952967525195968,0.016857314870559904,0.32432432432432434,0.4036697247706422,0.5641931684334511,0.8872340425531915,0.0873015873015873,0.19855595667870035,0.14146341463414633,,0.0,0.2604166666666667,0.4871794871794872,0.5785123966942148,0.17123287671232876,1.8480392156862744,2.9079365079365083,0.8231707317073171,0.1926829268292683,0.20047732696897366,0.05263157894736842,0.06775067750677506,0.04057971014492753,0.021739130434782608,0.02880658436213992,0.3263157894736842,0.3272058823529412,0.4845360824742268,0.5909090909090909,0.10714285714285714,0.3689516129032258,0.2247619047619048,1.0261011419249593,0.5006418485237484,0.2910750507099392,0.3204476093591048,0.12719298245614036,,1.151639344262295
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.5547588005215124,0.255358807082945,0.4042862332001453,0.8554371002132196,1.362262038073908,1.2931968693558098,1.2074506939371803,0.7311926605504587,0.5995288574793876,1.5893617021276596,0.9722222222222222,2.101083032490975,0.4780487804878049,,0.9618320610687024,0.375,0.3333333333333333,0.231404958677686,0.5684931506849316,0.8039215686274509,0.8380952380952381,0.5884146341463414,0.5658536585365853,0.315035799522673,1.2606516290726817,0.8672086720867209,0.991304347826087,0.9746376811594204,0.5843621399176955,0.3333333333333333,0.2426470588235294,0.3848797250859107,0.5668449197860963,0.2984693877551021,0.21975806451612906,0.09904761904761904,0.831973898858075,0.06675224646983313,0.29918864097363085,0.04577822990844354,0.23464912280701755,0.18177215189873416,0.09016393442622951
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.13624511082138202,0.0717614165890028,0.20486741736287686,0.3236673773987207,0.4893617021276596,0.2600842865743528,0.3403944485025566,0.4357798165137615,0.4522968197879858,0.8808510638297873,0.057539682539682536,0.4945848375451263,0.3707317073170732,,0.4961832061068702,0.3125,0.35897435897435903,0.3801652892561984,0.4178082191780822,1.7156862745098038,0.24444444444444444,0.6768292682926829,0.22195121951219512,0.1909307875894988,0.17042606516290726,0.12737127371273713,0.5072463768115942,0.3007246376811594,0.012345679012345678,0.24912280701754386,0.30514705882352944,0.42955326460481097,0.6016042780748663,0.2984693877551021,0.21975806451612906,0.14095238095238094,0.20880913539967366,0.09242618741976892,0.1075050709939148,0.13123092573753814,0.19444444444444445,0.11848101265822784,0.7114754098360656
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.39765319426336376,0.2566014290152221,0.02252088630584817,0.029424307036247325,0.11926091825307952,0.1300421432871764,0.5682980277574872,0.5990825688073395,0.7114252061248527,0.6319148936170212,0.4146825396825397,0.11191335740072204,0.04878048780487805,,0.06870229007633588,0.375,0.5641025641025641,0.09917355371900828,4.1643835616438345,4.941176470588236,1.5841269841269845,0.6768292682926829,0.4975609756097561,0.1909307875894988,0.03508771929824561,0.032520325203252036,0.2753623188405797,,0.0823045267489712,0.624561403508772,0.1176470588235294,0.4673539518900344,0.5106951871657754,,,,,,0.2129817444219067,0.3702950152594099,0.15350877192982454,0.1858227848101266,1.7155737704918033
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,0.4404674945215486,0.6522935779816513,0.7974087161366313,0.997872340425532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.2144719687092569,0.4252873563218391,0.573919360697421,0.33432835820895523,0.4658454647256439,0.4310656231186033,0.4653031409788166,0.6522935779816513,0.7974087161366313,0.997872340425532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.5016797312430011,0.12582781456953646,0.05843681519357195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.3153066151617576,0.02171081198436821,0.22854038391886997,0.3249832999331997,0.32496740547588004,0.28456042249145697,0.002905920813657828,0.2767590618336887,0.5392644135188867,0.937989163154726,1.0109569028487948,1.151376146788991,1.3698468786808011,2.5340425531914894,1.625,2.8592057761732854,3.0048780487804883,1.664804469273743,2.6564885496183206,1.7916666666666667,1.5897435897435896,0.4628099173553719,0.136986301369863,0.5490196078431373,0.7396825396825397,0.6371951219512195,0.6292682926829268,0.4940334128878282,0.20050125313283207,0.07317073170731707,0.22318840579710145,0.463768115942029,0.6090534979423868,0.3578947368421053,0.22794117647058826,0.07216494845360824,0.3582887700534759,0.2729591836734694,0.4475806451612903,0.4457142857142857,0.3735725938009788,0.4839537869062901,0.4959432048681541,0.4699898270600204,0.5350877192982456,0.589873417721519,0.6024590163934426
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,1.1127659574468085,0.1488095238095238,0.8844765342960289,0.024390243902439025,,1.16793893129771,0.9791666666666666,0.28205128205128205,0.8760330578512396,1.0,0.8088235294117647,0.8761904761904762,0.3018292682926829,0.22195121951219512,0.06682577565632457,0.6466165413533834,0.2845528455284553,0.5971014492753624,0.7065217391304348,0.6131687242798354,0.1543859649122807,0.4485294117647059,0.20618556701030927,0.7165775401069518,0.3239795918367347,0.11693548387096775,0.5009523809523809,0.052202283849918436,0.19897304236200256,0.0821501014198783,0.3143438453713123,0.42178362573099415,0.3665822784810127,0.2586065573770492
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4793388429752066,0.10273972602739724,0.5294117647058824,0.7523809523809524,0.6310975609756098,0.6439024390243903,0.513126491646778,0.21052631578947367,0.1111111111111111,0.18840579710144928,0.5181159420289855,0.6419753086419753,0.29473684210526313,0.2683823529411765,0.05154639175257732,0.3502673796791444,0.2729591836734694,0.4516129032258064,0.4457142857142857,0.3898858075040783,0.496790757381258,0.4969574036511156,0.4659206510681587,0.5519005847953217,0.6055696202531645,0.5959016393442623
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2933333333333333,0.02773246329526917,0.15789473684210525,0.18356997971602435,0.03153611393692777,0.3055555555555556,0.07848101265822785,0.9430327868852459
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2234910277324633,0.18356867779204109,0.13184584178498987,0.13326551373346898,0.40497076023391815,0.18632911392405066,0.009426229508196722
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05546492659053834,0.16174582798459566,,,,0.5392405063291139,0.5811475409836065
