,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
EUFH_Imperial_sbkp,,,,,,,,,,,,320.0,71.0,252.0,,1018.0,953.0,636.0,,53.0,327.0,207.0,,,37.0,24.0,11.0,5.0,3.0,7.0,3.0,11.0,10.0,5.0,8.0,,25.0,3.0,7.0,12.0,,17.0,61.0,,300.0,282.0,210.0,1706.0,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,168.0,434.0,58.0,168.0,187.0,219.0,335.0,158.0,432.0,108.0,150.0,8.0,104.0,97.0,228.0,59.0,,,,,12.0,17.0,5.0,10.0,10.0,18.0,16.0,3.0,6.0,19.0,23.0,31.0,41.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,336.0,143.0,201.0,11.0,48.0,58.0,85.0,181.0,231.0,187.0,19.0,144.0,116.0,,9.0,12.0,1.0,2.0,1.0,12.0,8.0,1.0,11.0,5.0,0.0,15.0,10.0,8.0,6.0,20.0,28.0,23.0,1.0,117.0,39.0,14.0,402.0,383.0,244.0,200.0,99.0,73.0,647.0,465.0,485.0,637.0,386.0,27.0,24.0,51.0,55.0,96.0,67.0,61.0,12.0,4.0,100.0,10.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,96.0,438.0,212.0,374.0,325.0,177.0,182.0,627.0,860.0,747.0,92.0,35.0,184.0,236.0,,152.0,33.0,12.0,14.0,29.0,22.0,28.0,12.0,8.0,2.0,7.0,13.0,3.0,2.0,14.0,2.0,38.0,77.0,32.0,185.0,48.0,104.0,640.0,549.0,529.0,776.0,649.0,768.0,259.0,1546.0,620.0,1142.0,386.0,46.0,187.0,116.0,370.0,508.0,402.0,163.0,5.0,16.0,150.0,51.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,79.0,119.0,362.0,272.0,36.0,14.0,,56.0,30.0,34.0,8.0,4.0,22.0,,13.0,,,,,,4.0,,,71.0,,,326.0,,585.0,,857.0,209.0,207.0,44.0,,,1100.0,1363.0,663.0,466.0,275.0,324.0,60.0,212.0,341.0,79.0,186.0,104.0,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,258.0,312.0,,423.0,54.0,330.0,17.0,184.0,66.0,346.0,288.0,143.0,333.0,318.0,127.0,114.0,,42.0,4.0,14.0,7.0,5.0,14.0,9.0,2.0,19.0,3.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,183.0,505.0,183.0,501.0,666.0,806.0,349.0,485.0,305.0,317.0,507.0,404.0,82.0,461.0,131.0,131.0,,6.0,32.0,21.0,12.0,7.0,10.0,12.0,8.0,8.0,10.0,,19.0,18.0,14.0,30.0,34.0,45.0,39.0,36.0,117.0,145.0,251.0,707.0,568.0,478.0,328.0,39.0,410.0,,462.0,560.0,,134.0,,,,526.0,328.0,81.0,90.0,75.0,114.0,55.0,65.0
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,604.0,257.0,94.0,251.0,114.0,142.0,112.0,27.0,120.0,155.0,,6.0,19.0,1.0,2.0,15.0,7.0,8.0,5.0,6.0,2.0,5.0,16.0,11.0,15.0,11.0,20.0,37.0,49.0,22.0,69.0,39.0,29.0,395.0,162.0,104.0,165.0,56.0,73.0,750.0,104.0,469.0,456.0,1309.0,,1033.0,795.0,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,604.0,728.0,6.0,345.0,104.0,117.0,293.0,295.0,17.0,60.0,,31.0,2.0,17.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,409.0,294.0,348.0,13.0,248.0,34.0,9.0,375.0,113.0,37.0,,77.0,25.0,42.0,36.0,7.0,10.0,9.0,13.0,13.0,9.0,12.0,17.0,3.0,16.0,26.0,24.0,42.0,64.0,82.0,139.0,165.0,223.0,705.0,406.0,460.0,163.0,174.0,23.0,569.0,729.0,547.0,805.0,522.0,468.0,40.0,108.0,352.0,164.0,72.0,150.0,44.0,51.0,92.0,66.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,240.0,317.0,44.0,136.0,23.0,,61.0,51.0,19.0,2.0,4.0,8.0,1.0,7.0,16.0,6.0,2.0,2.0,16.0,1.0,2.0,1.0,19.0,18.0,1.0,137.0,37.0,141.0,591.0,401.0,162.0,200.0,188.0,35.0,451.0,1174.0,577.0,597.0,76.0,641.0,342.0,110.0,439.0,,,72.0,37.0,2.0,142.0,18.0
baseline,,,,,,,197.0,347.0,211.0,76.0,406.0,182.0,503.0,390.0,382.0,210.0,252.0,695.0,760.0,199.0,379.0,464.0,353.0,9.0,160.0,104.0,42.0,29.0,23.0,26.0,7.0,5.0,10.0,3.0,7.0,15.0,7.0,16.0,21.0,34.0,52.0,73.0,80.0,221.0,191.0,330.0,850.0,250.0,429.0,146.0,197.0,110.0,406.0,1104.0,400.0,1014.0,220.0,123.0,75.0,180.0,212.0,241.0,330.0,126.0,160.0,88.0,225.0,87.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,23.0,24.0,9.0,4.0,10.0,3.0,7.0,15.0,7.0,16.0,22.0,34.0,57.0,72.0,76.0,233.0,187.0,345.0,872.0,245.0,439.0,140.0,217.0,105.0,352.0,1087.0,389.0,1001.0,230.0,121.0,71.0,192.0,218.0,227.0,359.0,127.0,157.0,93.0,230.0,89.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,391.0,449.0,279.0,523.0,237.0,185.0,863.0,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,1031.0,391.0,88.0,316.0,392.0,1151.0,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1290.0,1715.0,,,,1960.0,2403.0,1752.0,2432.0,1303.0,198.0,1429.0,1333.0,1559.0,254.0,872.0,641.0,,6.0,301.0,181.0,186.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
