,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3203172358964452,0.8790203240294051,,,,0.6581714689163881,0.1325709074476963,0.5155392389881241,0.672839795993519,0.8464304460704473,0.7761710362208794,0.7412955687214744,0.9039789715479414,0.5362528191855123,0.04358403373341196,0.31882940437343166,0.1722795228401046,,0.47682685121171586,0.7360497988803201,0.41405349973604405
EUFH_Karlen_pypm,,,,,,,,0.18888293009940474,0.2132078076303887,0.3935021165539388,0.4684559398599388,0.44753326111876024,0.5131160867110587,0.44357462431301803,0.06146935381535023,0.05145837534098936,0.303300725802933,0.49570973779315747,0.4799120549403656,0.16306955206713963,0.21818824220381156,0.08041441364773935,0.0867323966581402,,0.23648629214505001,0.25786931892329545,0.30476811961655537,0.32975525777033315,0.2709627544993399,2.0674770179074344,2.5560093961256216,2.193407818859624,0.9653148797745397,,0.6437540706842177,0.31186526100840617,0.15838499781532595,0.2994587391024361,0.317008987452444,0.25903977163729086,0.11647254313586201,0.20133913336396114,0.33921478335529126,0.440685667231122,0.11343828231084187,0.11062633034125527,0.08761762156640494,0.07161732070909749,0.1483061828826287,0.1998678109084415,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.09851529842204984,0.031910459803086044,0.37560031200973637,0.18591510070481174,0.13889605736058336,0.11667566497873763,0.17695354140621566,0.3065272896092379,0.6836866419102308,0.4385865718860234,0.45979074204276194,0.15145001714019266,0.14644664162641075,0.08383600156710505,0.13616651472128222,0.10403514160333777,,,,,0.18005543294082768,0.1726605487074499,0.1734897968637806,0.6248870822041553,0.9031449038181691,0.27733010411593595,0.4127959415162599,0.5032385113537299,0.4448488228819111,0.4521867021867022,0.14559442957928553,0.3665925764253636,0.38233395178028856,0.16452664206737042,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,0.7909922338657609,0.29466677811090314,0.06839805106052545,0.5455827902625147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,0.7521796047115689,0.5946012068764923,0.4043868689073397,0.2662213034953567,0.24398723784045587,0.2826950518964669,0.09505833455511033,0.17680905851157808,0.3954447549652348,0.05614727425274838,0.2110987043400264,0.19687909466311707,0.0902296780131197,0.17645986098934688,0.3075712938775795,0.3872466219630841,,0.6417444616173636,0.8482619950961354,0.17837662333663845,0.23436114570955444,0.27508917610543626,0.40260020900862603,0.4743523893234975,0.21596144536728695,0.3692103395894545,0.5604078067751841,0.6220183309337721,0.443669008336347,0.5434655329177922,0.28815091536576465,0.10203475009397325,0.16500472331970203,0.34671670076298494,0.42256086741989624,0.4455835887613666,0.5120816363804624,0.29548141499241,0.3299170025697863,0.3178032036752058,0.09358169547622418,0.1136949844853248,0.1473212911180202,0.25565594739284897,0.06708828926193339,,0.0702119534542662,0.512116830504841,1.1435005195562646,0.7380772336230929,,,,0.31749868440592355,0.19626083938245759,0.5006019614264937,0.29900098859983476,0.24647807141787492,0.4041419826333629,0.28262585068210333
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.6110337118865073,0.36526463526896474,0.5242869671248933,0.6130310426420239,,0.062175519843839094,0.9928597119649766,0.21479468691064305,0.3386190210310813,0.2868586848261645,0.6842968985245408,0.5623538040561193,1.0658259440122735,0.39878875097439587,0.5358175142949833,0.6428637334887335,0.35648748839273037,0.11617765622090295,0.19672998916583387,0.28720200025323256,0.5434183379782758,0.13660352750450355,0.1393023948539,0.29362293252871796,0.34703408465128494,0.18298906623476144,0.16888176746923894,0.07059440473320702,0.05598386717210823,0.10936543258245598,0.36006963438967843,0.7201002256815822,0.5369518286671517,0.10515617002822877,0.260293718454058,0.2144832478838541,0.35045013129711877,0.39470385927235785,0.45488309819436423,0.4736381136304699,0.07842823612826903,0.20626019227173228,,,0.09979016810355026,0.19184068812396554,0.8586935534210912,0.24423559834462752
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06446054147033198,0.03904648389796803,0.10293437770781098,0.09021469548802064,0.07497102106560465,0.20932496754924884,0.32870376344998953,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24797891458803145,0.057758475627180166,0.45158793304122063,0.4425852940452222,0.27153283408976825,0.3659929654847336,0.234923912670611,0.3272448174318486,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.2694957054222288,0.595347290423436,0.3661650151742715,0.3270823057181952,0.549975231470925,0.5632676398633445,0.24871828265016602,0.19057915396253966,0.20640878845291752,0.15701212880384113,0.2764759179597641,0.21551292198431707,0.4277267552935195,0.3104899192345329,,0.05870903518081217,0.03587043160335673,0.15491389105562123,0.32068450037461765,0.400497417367336,0.2313322528650123,0.310108293833433,0.2440844481299643,0.3050519927644861,0.1722991745118027,0.6915194554900437,0.280303664376245,0.2564524718489259,0.2353637990105014,0.09545503827794435,0.10422965793358749,0.2079010362916127,0.25270773710585714,0.38922035694364615,0.46253758153164537,0.48060496531293295,0.5164010997775693,0.33693685618106506,0.2198051747486155,0.15136140309891985,0.10766102419757542,0.28966409878946325,0.38233759460486316,0.3105676697503762,0.24350456910151602,0.2773745892806216,0.44818784572449355,0.1997747768393781,0.12183160523656734,0.3243204129461491,0.17142382691678926,0.07746600280439793,0.21527398737395187,0.13373549281167196,0.12177920597960636,0.36949585535933627,0.7363266815968064,0.2531266972415053
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.10218966312732518,0.42006410468972316,0.21112799665970802,0.18729613808619233,0.12762806144081196,0.12742710016823167,0.2331788886620704,0.24366982732667158,0.2094559635296397,0.21713197499527886,,0.2881102932197659,0.21920273609853586,0.2847814032635992,0.3117428309639365,0.404422903203391,0.2535482756788352,0.5640828783715072,0.2646328300843721,0.2867458425776019,0.2723286658425622,0.39279065161418103,0.1325142524739299,0.21975962507081684,0.1224639783666722,0.28473777733698635,0.14732001335929495,0.37441982515911537,0.44428460744566983,0.5181733897228471,0.4765288249316397,0.40996183280235926,0.36031519648476257,0.25622694818597697,0.30618914091013394,0.3139980104918497,0.26649849134125736,0.17741506241549826,0.05744215177443929,0.28467061467711147,0.21025117625015613,0.12011906506114323,0.34113322308694216,0.5593972654717991,0.32094179760055386,0.14306050711374618,0.13191793444596717,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.10218966312732518,0.3069903609653837,0.08588115905037902,0.1646794814556115,0.09635964182719847,0.047282090889998615,0.059770607406701724,0.18965587612347323,0.08539363341607915,0.22706432194071619,,0.16897421943609897,0.17471908302415065,0.3028805416969355,0.29651975451807944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,0.09496448392269533,0.14331640939616125,0.3073656049962005,1.0164445690623356,0.632884758412781,0.06869643865691315,0.25461917589474015,0.3021334425826554,0.3160909243307403,0.2526119882108067,,0.29675968737119907,0.1777315146044062,0.13576219023617306,0.21999396316816755,0.28215667199407035,0.5239522999805162,0.19406594740529168,1.5251070190140648,0.31016632188043414,0.10938578658155021,0.20164224732239436,0.21775055328482748,0.8616275128364207,0.245473807006842,0.20143375201382718,0.08973647667538523,0.09322001146259497,0.1729525790735227,0.28972427131441575,0.3437447589755426,0.6381016772175682,0.9036898945062658,1.1585136990452432,0.6194922122685012,0.3558823498114382,0.193962730025867,0.09474302035120195,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.23843829323728266,0.12539976483629706,0.2620099142303193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,0.04156402347400248,0.33351574641519216,,0.16699715865309608,0.1493324415297865,0.23772619725403815,0.13127099914944662,0.2639787217965174,0.1480884605326972,0.35010912239531516,0.14859351153951253,0.15393143398392353,0.24142095001700772,0.07130417661652241,0.2541187610908795,0.06734142424598849,,0.10525699282687029,0.7984151651035216,0.1604274089252746,0.12933196371219824,0.10733965672990063,0.32393768708928916,2.4686954819719094,2.433726089824309,2.0170906537946474,0.4745081222718837,1.1400394166019163,1.7584806900835126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.34786091407185343,0.15483486298100307,0.25347679386611327,0.15137187515141592,,0.11665864710851814,0.3176182282961332,,0.4039849488914029,0.48660749797902386,0.5488513008937713,0.3778237101938945,0.8934079169851528,2.178525249304781,3.1627310335884435,4.677926880456068,3.3549406867742,2.889368399284751,2.458984071484071,3.025158734634541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.16157990497690192,0.11635498087032678,0.31051733075528676,0.07130417661652241,0.43933532892167915,0.12209396202914698,,0.25303399513843644,0.8607449758070482,0.1912318539054369,0.1379481691458241,0.17745929168693397,0.2871787378004499,1.6986791847591078,0.242410388485968,0.6792406208150946,0.4999151775898943,0.17630971289059522,0.4902650702045863,,,0.1577678837408565,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,0.05404444779594291,0.07177464664326981,,0.6845073773556172,1.0401547723688527,0.8979625277090848,1.0510271766820596,0.16712739843698607,0.12340395467760011,0.5534874250233767,0.4294661707330749,0.4456091440756221,0.1746483507168116,0.1557135730330673,0.20133749627162775,0.34516156874621406,,0.4137096035432594,0.4791164032081034,0.5317649000755393,0.4434327382401084,0.6116565909248836,3.782531838390279,3.387719345712975,4.592441028026038,2.261901870840079,2.1333804963999246,0.8076003721224309,0.2471026099050293,0.2205514269445567,,0.27806728128856334,0.31934408838986367,0.33479760788806756,0.32224373617913704,0.3365544991387327,,,,,,0.4717805772948319,0.28734052208856586,0.11895467695619583,0.10963259100313905,0.32218032866074303,0.31673590292524273,1.185028039987506,,,,,,0.05089039104228455,0.2049166879483893,0.19023325699687518,0.057704107771741814,0.2516374378108356,0.4848469231581206,0.2429898401439196
EUFH_itwm_dSEIR,,,,,,,,0.1705526976693291,0.06392996867163966,0.08366041544612743,0.08998364679814708,0.12347886719900648,0.325500174203223,0.47339184387400435,0.3382143617896318,0.07579850548427217,0.22851373797555852,0.215678119607841,0.13585827808600284,0.0414893449366551,0.07632599672271505,0.23285465946201195,0.42798595982832105,,0.6908074755200664,0.6040630542153679,0.6568011341515961,0.6880418235527114,0.33078660273782223,0.7894397506066564,1.0134844932727076,2.035279785069842,1.6216073534408666,1.196469746449509,0.4110767840547253,0.27724438792987177,0.49267134831535536,0.610752172794126,0.6237410876189828,0.48621791752359367,0.19337454242769236,0.22782534677682156,0.16927971045013376,0.17898669428141661,0.2797412908388187,0.33689438585128306,0.7479057031735903,0.392539556079046,0.33254241584640437,0.09989468016853605,0.10668013617384542,0.1965899850349853,0.4750408711117025,1.587374264409932,1.2839357588311475,0.1576131774652148,0.5160396697422517,0.4115386388918716,0.17792078600742942,0.15087567272329155,0.173656266589519,0.13686503025620325,0.14525309164921538,0.04724121577641771,0.2546278240655629,0.18239396522487575,0.14354229121936263
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45372456951788775,0.8237637982366284,0.2841779773163708,0.5378153276605796,0.08405775618933949,0.4085606082915106,0.091504655998195,0.2326652176506458,0.09399806899444126,0.15806189159614717,0.3166030350992931,0.21593102756945465,0.9685330508179777,1.117520517600565
USC_SIkJalpha,,,,,,,,0.1346914212695493,0.5134537847150262,0.4943915903963633,0.6747145596055617,0.19240454163047122,0.38690175097782964,0.4018878453824081,0.11516791823581157,0.11715322084204302,0.26657007547484973,0.27191181181985385,0.22489253619059096,0.1461855646089327,0.09456873442975192,0.04519709021173898,0.18592344677846157,,0.10920803185429953,0.12095441586727901,0.18504759960695555,0.2706853355094561,0.13346651842586799,1.831227748551995,1.5673408096736121,2.2810813637008476,1.5653180028382403,0.9795216196727259,0.5898241464417935,0.29095672099704356,0.5064510773434068,0.08768675361590206,0.10719122182830376,0.13446656598273188,0.30064339245794924,0.3789795658304916,0.41805533050549215,0.3545625638730354,0.2804251727143694,0.09072681698768982,0.1105233315644012,0.21377807955194536,0.42990609910728994,0.46285507553677896,2.717100753673041,0.48796207620687226,0.21283056911348253,0.1401335512345422,0.16688535999851062,0.24140976684915957,0.7330852481292822,0.3598676738128204,0.170273281427487,0.3075205343059032,0.2598508750255515,0.17351502836999028,0.20254285370552516,0.11236729472230342,0.034776497473984425,0.17838200045743569,0.1886488331076593
baseline,,,,,,,0.8084786216992392,0.755177649054535,0.7674631005781601,0.5563593708881687,0.4841947604039144,0.13677721653582944,0.12856339113876925,0.18184392688612389,0.28654053925114087,0.12799479456594703,0.06631390699144717,0.14700168199954247,0.2559848128933848,0.479463909560355,0.5233696833345516,0.7847994530281314,0.8474942757925231,0.9902885148939792,0.968939965002715,1.6168478389971583,1.067654203991806,0.7816678358554405,0.48483311328839784,0.20364392369413892,0.4955367672043333,0.24359399611265406,0.3054200145909536,0.4739535622529416,0.5135155523942289,0.45857160872281844,0.3828379279445827,0.33092638531192026,0.14972979366831554,0.07106302430410012,0.17593236360150244,0.24016631454623213,0.3933998563892652,0.45773960872062325,0.47843512358306417,0.46101815237879207,0.3875246160918332,0.37140655179407744,0.22064995703476029,0.1397900295038358,0.29165862980861534,0.41864520385119364,0.3664295673866641,0.3475196822389696,0.647955648351235,0.5136341609013775,0.11867432831644822,0.1707524268310433,0.2685826060188669,0.1406237139479524,0.06215511693268887,0.2929129463979379,0.06744508270488542,0.0903073593857484,0.1501870379263008,0.1594421671586218,0.23673508468993218
