,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
EUFH_RobertWalraven_ESG,,,,,,,,,,0.24826924885125565,0.23957217103148887,0.2298815431879948,0.22815361721611724,0.19987307422969186,0.1425814075630252,0.16246936274509804,0.7607843137254902,0.459982174688057,0.3643939393939394,0.23712121212121212,0.3243006993006993,0.47002262443438914,0.6426416720534368,,0.8743319166747159,0.5156053800830678,0.6510395537525355,0.395368601986249,0.5216263209829386,0.5118170365972476,0.14113312211138299,0.38958920424047233,0.06759295527411469,0.13198492610257317,0.1958961512532941,0.17667775218195386,0.3145288115246099,0.27900610244097634,0.252775054466231,0.33033603007598705,0.392163504968383,0.23235256162085433,0.2541933563275027,0.3773767082590612,0.5248766970903195,0.6358727409580223,0.6073952698944974,0.15373852562556253,0.1568135866449824,0.21762132610539517,0.26245974235104674,0.15377005010840328,0.3403381843169088,0.10796417945654456,0.6567497606212895,0.13049464874987665,0.255667359450844,0.33177217153495964
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,0.506766456582633,0.3089635854341737,2.538786764705882,1.2774509803921568,1.0208556149732622,0.4265151515151515,0.2815656565656566,0.8679098679098679,0.7791603821015586,0.14224664224664224,,0.2174249009948807,0.25738916256157635,0.11360434978589139,0.1819794584500467,0.3931022408963586,0.11675539533995417,0.21573628582233656,0.6799055622651636,0.2558763473618546,0.20327925965180865,0.10212836385805574,0.06946091950293631,0.25991296518607443,0.15815326130452179,0.4031072984749455,0.44771823024602797,0.48310467479674796,0.2377887469350884,0.6848127031053861,0.3154850323967971,0.5607611944299251,0.37030587925438385,0.21827339809462773,0.15464654742504808,0.617797309179759,0.5986982335804107,0.48673510466988723,0.20084338650041833,0.2788827357416388,0.3086654278980666,0.6801464780133953,0.1901785469409744,0.1782236548182381,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,0.506766456582633,0.9103072478991596,2.5632352941176473,1.242156862745098,1.2164884135472371,1.2249999999999999,0.7580808080808081,0.960081585081585,0.7366767219708397,0.27819076348488114,,0.1633443607327989,0.32207451946295756,0.09023833671399595,0.2047735760971055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,5.275984768907563,4.132234768907563,7.784007352941177,3.0392156862745097,3.7435828877005344,0.28106060606060607,0.15555555555555556,0.5976107226107227,0.7916666666666666,0.6777454571572219,,0.5888892913487234,0.4162722560288483,0.7978927203065134,0.7647058823529412,0.5071647408963584,0.2901375199289202,0.3535470626729685,0.38703535963499736,0.28894202173187683,0.06262389840821213,0.1832562354271038,0.43104360663184194,0.5550510204081632,0.3775395158063225,0.22960648148148144,0.27091304001275307,0.27367039295392953,0.214059878694025,0.5089769647696477,0.3787206801912685,0.45214456596035546,0.16692341657263407,0.36674539587785826,0.11718219527115367,0.06648620221874649,0.4076824501235387,0.4235507246376812,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,1.4128501400560223,4.461672794117647,2.3009803921568626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.4662169641963406,0.16399843436133757,0.5458505036630037,,,,,1.4140819964349376,0.5409090909090909,0.2755050505050505,,0.30637254901960786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,1.4872549019607844,1.4140819964349376,0.8984848484848486,0.2755050505050505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,0.25606060606060604,,,0.30637254901960786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,1.1270343542065084,0.30994660581354133,0.23584592490842485,0.346187850140056,0.7913384103641457,3.164338235294118,1.3872549019607843,1.0502673796791444,0.5969696969696969,0.23383838383838382,0.6466588966588966,0.7530794369029663,0.14107950872656755,,0.42834605106410384,0.059841752793071246,0.0963235294117647,0.23166114930820814,0.18717612044817927,0.1177797452973284,0.09218919918648179,0.34155260332796566,0.14508983621302463,0.13378083966319262,0.26217721823464124,0.2407054443398981,0.21304621848739494,,0.3542578976034858,0.4495523141505925,0.4202518066847335,0.28856949283778555,0.28119464095073854,,,,,,0.7887291749344414,1.0572288601246451,0.8862922705314009,0.49914874189224445,2.18195468422255,2.501542499512403,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.3171841990538056,0.2678804058844381,0.3695570054945055,0.5446603641456583,0.8265056022408964,1.597824754901961,1.6637254901960785,0.4467023172905526,0.3765151515151515,0.22777777777777775,0.3876262626262626,0.30800653594771243,0.37089707677942974,,0.24930374448630027,0.19569005763224834,0.3719855758395312,0.4116055513114337,0.20247445569136746,0.1357217244605352,0.20714842306780712,0.07462761674718196,0.10240675458066763,0.07319329133054624,0.10453140215044977,0.24126455987800527,0.30409963985594235,0.3345203081232493,0.2995057189542484,0.43021265077846854,0.519605352303523,0.5172280294231514,0.20649365313999463,0.22214618170500522,0.3634152225483495,0.38841981966396144,0.276580451016312,0.3141744095358347,0.7808699255316665,1.1305257464567124,1.5973429951690823,1.0997177466511934,1.9925101108559762,4.585730922509573,0.5114741740486981,0.7212199467810052,0.5975237414222181,0.23486467309993914
baseline,,,,,,,3.0337054440277083,3.4999212937704445,3.283629699370456,2.4814957475542165,2.1470637548534612,1.9650260693607469,1.2329155219780221,1.2665222338935573,0.8634191176470589,0.8861825980392157,1.007843137254902,0.203030303030303,0.6613636363636364,0.6325757575757576,0.671037296037296,0.35507792860734033,0.5582848524024995,0.400916865419908,0.4517148813548408,0.4173065778035352,0.5552428442641424,0.49503862150920974,0.3974614845938375,0.41301612789384534,0.08598727745013976,0.11493139425657539,0.20232370051210632,0.2566304049147186,0.1984261922987413,0.4068649622010967,0.6271218487394957,0.42778886554621853,0.15568899782135076,0.1697893418885169,0.23962567750677505,0.30061943476577624,0.5114970846678164,0.28214922332569387,0.5693860319247316,0.3656887705699022,0.4324586789537212,0.4145044038144321,0.15216596244679445,0.0874174871851606,0.08627214170692431,0.1319191428494319,0.35931115250665246,0.38166160396486215,0.5177396546277464,0.37243304556342965,0.14986815969958223,0.18188443254136208
