,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
EUFH_RobertWalraven_ESG,,,,,,,,,,0.18987341772151886,0.2042042042042042,0.06527415143603134,0.04444444444444445,0.06302521008403361,0.020715630885122408,0.04964539007092199,0.0325497287522604,0.09542743538767397,0.15428571428571428,0.15503875968992248,0.0054200542005420045,0.03793103448275862,0.008733624454148471,,0.031746031746031744,0.2568807339449541,0.0136986301369863,0.11320754716981132,0.1320754716981132,0.42,0.12162162162162166,0.16483516483516486,0.3006993006993007,0.006944444444444444,0.07079646017699115,0.15384615384615385,0.11409395973154365,0.06164383561643835,0.40540540540540543,0.01282051282051282,0.06944444444444445,0.2386831275720165,0.184,0.20608108108108109,0.2034383954154728,0.045146726862302484,0.09618874773139746,0.022435897435897436,0.05343511450381679,0.08580343213728549
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.2236842105263158,0.05325443786982249,0.20918367346938774,0.08860759493670886,0.04804804804804805,0.0835509138381201,0.05925925925925926,0.12815126050420167,0.05084745762711865,0.10638297872340426,0.009041591320072331,0.04572564612326044,0.21333333333333326,0.21963824289405684,0.07046070460704608,0.006896551724137931,,,,,0.1643835616438356,0.16981132075471694,0.37735849056603776,0.04,0.5675675675675675,0.3406593406593407,0.2797202797202797,0.2638888888888889,0.09292035398230088,0.09364548494983277,0.0436241610738255,0.03767123287671234,0.25675675675675674,0.13675213675213674,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9622641509433962,1.16,0.13513513513513514,0.0,0.3076923076923077,,0.25221238938053103,0.3210702341137124,0.2550335570469799,0.04794520547945205,0.32432432432432434,0.1752136752136752,0.0046296296296296285,0.2139917695473251,0.208,0.2668918918918919,0.22636103151862466,0.2325056433408578,0.12159709618874773,0.10576923076923077,0.29465648854961835,0.059282371294851796
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,0.12010443864229765,0.10123456790123456,0.09453781512605043,,0.030141843971631208,0.1844484629294756,0.05168986083499006,,0.4496124031007752,0.13008130081300814,0.13448275862068965,,,0.1349206349206349,0.06422018348623854,0.4520547945205479,0.1509433962264151,0.16981132075471694,0.26,0.4189189189189189,0.10989010989010987,0.2447552447552448,0.5,0.2433628318584071,,0.15100671140939598,0.2602739726027397,0.38738738738738737,0.1794871794871795,,0.2139917695473251,0.12,,0.051575931232091685,0.09029345372460497,0.038112522686025406,0.1282051282051282,,
EUFH_Imperial_RtI0,,,,,,,,,,,,0.0026109660574412533,0.007407407407407408,0.09873949579831932,,0.010638297872340424,0.15551537070524413,0.06958250497017893,,0.4961240310077519,0.08130081300813008,0.2275862068965517,,,0.09523809523809523,0.1926605504587156,0.5342465753424658,0.018867924528301886,0.22641509433962265,0.26,0.4864864864864865,0.24175824175824176,0.23776223776223776,0.2222222222222222,0.2920353982300885,,0.1644295302013423,0.11301369863013698,0.31981981981981983,0.27350427350427353,,0.13580246913580246,0.044,,0.048710601719197714,0.17155756207674944,0.0054446460980036296,0.05929487179487179,,
EUFH_Imperial_DeCa,,,,,,,,,,,,0.02610966057441253,0.019753086419753086,0.04831932773109244,,0.062056737588652475,0.05786618444846293,0.03180914512922465,,0.02842377260981912,0.3170731707317073,0.0896551724137931,,,0.12698412698412698,0.2385321100917432,0.0410958904109589,0.7735849056603774,1.8867924528301887,0.68,0.20270270270270271,0.1978021978021978,0.4825174825174825,0.2013888888888889,0.2876106194690265,,0.3221476510067114,0.2294520547945205,0.21621621621621626,0.021367521367521368,,0.10699588477366256,0.024,,0.045845272206303724,0.0835214446952596,0.1161524500907441,0.1201923076923077,,
EUFH_ILM_EKF,,,,,,,,,,,0.2012012012012012,0.033942558746736295,0.05432098765432099,0.050420168067226885,0.015065913370998116,0.0035460992907801405,0.06329113924050632,0.07952286282306162,0.14476190476190476,0.27648578811369506,0.037940379403794036,0.18620689655172407,0.18340611353711792,,0.047619047619047616,0.1559633027522936,0.0410958904109589,0.11320754716981132,0.4150943396226415,1.1,0.21621621621621626,0.054945054945054944,0.2657342657342657,0.02083333333333333,0.3053097345132743,0.2408026755852843,0.10738255033557048,0.02054794520547945,0.2117117117117117,0.06837606837606837,0.009259259259259259,0.12757201646090535,0.016,0.057432432432432436,0.005730659025787965,0.06997742663656885,0.04900181488203267,0.0016025641025641025,0.04580152671755725,0.015600624024960999
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.15615615615615616,0.05744125326370756,0.1259259259259259,0.0021008403361344537,0.02824858757062147,0.03368794326241135,0.018083182640144663,0.10337972166998012,0.06666666666666668,0.2325581395348837,0.002710027100271003,0.04482758620689655,0.026200873362445413,,0.015873015873015872,0.11926605504587155,0.4794520547945205,0.2075471698113208,0.2452830188679245,0.1,0.35135135135135137,0.16483516483516486,0.1958041958041958,0.2708333333333333,0.08407079646017701,0.07023411371237458,0.3120805369127517,0.25,0.2477477477477477,0.2264957264957265,0.0,0.11522633744855967,0.028,0.12162162162162166,0.06017191977077364,0.033860045146726865,0.05989110707803993,0.09615384615384616,0.12366412213740458,0.0748829953198128
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.17117117117117114,0.010443864229765013,0.04938271604938271,0.04411764705882353,0.018832391713747645,0.046099290780141834,0.014466546112115732,0.05964214711729623,0.16,0.18863049095607234,0.010840108401084007,0.1310344827586207,0.13537117903930132,,0.007936507936507936,0.08256880733944955,0.1506849315068493,0.09433962264150944,0.2830188679245283,0.8,0.027027027027027032,0.14285714285714285,0.2797202797202797,0.02083333333333333,0.26991150442477874,0.2408026755852843,0.11409395973154365,0.02054794520547945,0.25675675675675674,0.10683760683760683,0.0,0.11934156378600826,0.092,0.14189189189189189,0.1002865329512894,0.12415349887133185,0.0780399274047187,0.046474358974358976,0.04580152671755725,0.0078003120124804995
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.09009009009009007,0.02610966057441253,0.02469135802469136,0.06302521008403361,0.02824858757062147,0.02836879432624113,0.08318264014466546,0.02186878727634195,0.10857142857142857,0.11369509043927647,0.0921409214092141,0.29310344827586204,0.3886462882096071,,0.0,0.2293577981651377,0.0958904109589041,0.0,0.5094339622641509,1.24,0.8108108108108109,0.14285714285714285,0.3146853146853147,0.14583333333333334,0.3805309734513274,0.3979933110367893,0.2516778523489933,,0.08558558558558559,0.042735042735042736,0.032407407407407406,0.10288065843621401,0.07200000000000001,,,,,,0.044274809160305344,0.0514820592823713
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.2072072072072072,0.04960835509138381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.022598870056497168,0.12588652482269502,0.08860759493670886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.02186878727634195,0.2914285714285714,0.26356589147286824,0.26287262872628725,0.1482758620689655,0.11790393013100435,,0.1507936507936508,0.009174311926605505,0.4657534246575342,0.1320754716981132,0.22641509433962265,0.12,,0.2857142857142857,0.1888111888111888,,,,,0.010273972602739724,,0.2264957264957265,0.06944444444444445,0.1522633744855967,0.092,0.0945945945945946,,0.11963882618510158,,0.11698717948717949,0.02748091603053435,0.13260530421216848
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.09333333333333334,0.08785529715762272,0.08943089430894309,0.16206896551724134,0.013100436681222708,,0.1507936507936508,0.3486238532110092,0.3698630136986301,0.09433962264150944,0.18867924528301888,0.2,0.35135135135135137,0.10989010989010987,0.3216783216783217,0.25,0.26991150442477874,0.2374581939799331,0.15100671140939598,0.02054794520547945,0.28378378378378377,0.3333333333333333,0.06944444444444445,0.10288065843621401,0.06,0.12162162162162166,0.1002865329512894,0.14446952595936793,0.11978221415607986,0.03205128205128205,0.010687022900763359,0.0046801872074883
baseline,,,,,,,0.13157894736842105,0.10059171597633136,0.1377551020408163,0.1729957805907173,0.2882882882882883,0.13054830287206268,0.05432098765432099,0.14915966386554622,0.0583804143126177,0.058510638297872335,0.019891500904159132,0.09940357852882704,0.0419047619047619,0.3565891472868217,0.04607046070460705,0.2310344827586207,0.2314410480349345,0.4966442953020134,0.12698412698412698,0.12844036697247707,0.547945205479452,0.1509433962264151,0.018867924528301886,0.16,0.35135135135135137,0.16483516483516486,0.3146853146853147,0.006944444444444444,0.2920353982300885,0.2307692307692308,0.02348993288590604,0.030821917808219176,0.33783783783783783,0.08974358974358974,0.11574074074074076,0.11522633744855967,0.04,0.14527027027027026,0.11174785100286533,0.19413092550790068,0.14519056261343014,0.1233974358974359,0.013740458015267175,0.0078003120124804995
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37735849056603776,0.0,0.06,0.32432432432432434,0.1868131868131868,0.3636363636363637,0.006944444444444444,0.3628318584070797,0.24414715719063546,0.003355704697986577,0.02054794520547945,0.3153153153153153,0.05128205128205128,0.08333333333333333,0.1111111111111111,0.028,0.1554054054054054,0.1518624641833811,0.21218961625282168,0.19600725952813067,0.11698717948717949,0.04732824427480916,0.0218408736349454
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2009029345372461,0.0054446460980036296,0.07051282051282051,0.10229007633587786,0.12012480499219969
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14337568058076225,0.06570512820512821,0.06717557251908397,0.015600624024960999
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5662431941923775,0.7115384615384616,,
