,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.10526315789473684,1.3333333333333333,0.0,0.18181818181818185,0.15789473684210525,0.0625,0.18181818181818185,0.25,0.1111111111111111,5.0,0.625,0.6363636363636364,0.8,,1.5,0.25,0.0,0.3333333333333333,4.0,0.75,3.0,0.3125,0.0,0.8888888888888888,0.7777777777777778,0.08333333333333333,0.2222222222222222,0.2857142857142857,0.3333333333333333,0.5555555555555556,0.5,0.3043478260869565,0.10526315789473684,0.26666666666666666,0.14285714285714285,0.060606060606060615,0.4166666666666667,0.19607843137254904,0.14754098360655735,1.3333333333333333,0.4716981132075472,0.456140350877193,0.13513513513513514,0.9807692307692308,5.4,2.9791666666666665,0.8706896551724138,0.4375,0.018691588785046728,0.3448275862068966,3.260869565217391,0.7030075187969925,0.7153846153846154,27282.67326732673,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.4736842105263158,0.16666666666666666,0.3793103448275862,0.6818181818181818,0.3684210526315789,0.3125,0.4545454545454545,0.625,0.0,7.0,0.5625,0.6363636363636364,1.4,,0.0,0.75,0.6666666666666666,0.3333333333333333,1.0,0.5,1.5,0.625,0.0,2.555555555555556,1.1111111111111112,0.25,1.7777777777777777,0.35714285714285715,0.0,0.3888888888888889,0.45,0.21739130434782608,0.4736842105263158,0.06666666666666668,0.10714285714285714,0.2424242424242425,0.2,0.29411764705882354,0.6065573770491803,1.7575757575757576,0.5471698113207547,0.2631578947368421,0.4864864864864865,0.2307692307692308,3.466666666666667,2.25,0.7413793103448276,0.6517857142857143,0.7850467289719626,0.05747126436781608,4.913043478260869,0.6165413533834586,0.8769230769230769,0.01485148514851485,0.36787564766839376,0.1987179487179487,0.32786885245901637,0.8677685950413223,0.37209302325581395
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.15789473684210525,0.75,0.2413793103448276,0.4545454545454545,0.05263157894736842,0.0625,0.09090909090909093,0.375,0.1111111111111111,6.0,0.5625,0.6363636363636364,0.8,,1.0,0.5,0.3333333333333333,0.3333333333333333,4.0,0.25,1.5,0.625,0.4545454545454545,0.6666666666666666,0.7777777777777778,0.16666666666666666,0.1111111111111111,0.42857142857142855,0.3333333333333333,0.5555555555555556,0.5,0.39130434782608703,0.05263157894736842,0.26666666666666666,0.17857142857142858,0.2424242424242425,0.5,0.35294117647058826,0.2295081967213115,0.8484848484848485,0.3018867924528302,0.2631578947368421,0.2432432432432433,0.2307692307692308,3.0,1.9583333333333333,0.7155172413793104,0.7053571428571429,0.14953271028037382,0.08045977011494253,3.0869565217391304,0.7030075187969925,0.7153846153846154,0.04950495049504952,0.36787564766839376,0.16666666666666666,0.22404371584699453,0.06611570247933884,0.4219269102990033
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.631578947368421,1.6666666666666667,0.03448275862068965,0.18181818181818185,0.15789473684210525,0.0625,0.0,0.125,0.1111111111111111,7.0,0.5625,0.3636363636363637,0.2,,1.5,0.25,0.0,1.6666666666666667,7.0,1.0,2.5,0.375,0.09090909090909093,0.7777777777777778,0.3333333333333333,0.16666666666666666,0.2222222222222222,,0.3333333333333333,0.5555555555555556,0.5,0.3478260869565217,0.0,,,,,,0.3278688524590164,0.6666666666666666,0.0,0.05263157894736842,0.08108108108108109,1.807692307692308,6.6,,,,,,2.4782608695652173,0.849624060150376,0.6538461538461539,,0.23316062176165805,0.19230769230769232,0.4808743169398907,0.49586776859504134,0.8338870431893688
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.7894736842105263,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.42105263157894735,0.375,0.18181818181818185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.875,0.6666666666666666,5.0,0.8125,1.0,8.2,,1.5,1.0,1.0,1.3333333333333333,1.0,0.25,,,8.545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.6666666666666666,11.0,0.375,0.7272727272727273,1.8,,1.5,0.0,0.0,0.0,2.0,0.25,0.0,0.6875,0.6363636363636364,0.5555555555555556,0.7777777777777778,0.16666666666666666,0.2222222222222222,0.35714285714285715,0.4166666666666667,0.3333333333333333,0.5,0.43478260869565216,0.10526315789473684,0.3666666666666665,0.35714285714285715,0.2727272727272727,0.5833333333333334,0.4509803921568628,0.2295081967213115,0.42424242424242425,0.09433962264150944,0.3333333333333333,0.3648648648648649,0.07692307692307693,1.3,0.7083333333333334,0.2672413793103448,0.6071428571428571,0.2803738317757009,0.3333333333333333,2.9565217391304346,,,0.5693069306930693,0.4196891191709845,0.1794871794871795,0.06557377049180328,0.2066115702479339,0.3023255813953488
baseline,,,,,,,,0.0625,0.375,0.36,0.15789473684210525,0.3157894736842105,0.5833333333333334,0.3448275862068966,0.4545454545454545,0.5263157894736842,0.375,0.7272727272727273,1.0,0.2222222222222222,7.0,0.4375,0.9090909090909092,2.2,2.6666666666666665,1.5,0.25,0.3333333333333333,0.3333333333333333,2.0,0.25,0.5,0.6875,0.4545454545454545,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.42857142857142855,0.16666666666666666,0.3333333333333333,0.55,0.21739130434782608,0.05263157894736842,0.2333333333333333,0.32142857142857145,0.09090909090909093,0.5333333333333333,0.35294117647058826,0.016393442622950817,0.5454545454545454,0.1509433962264151,0.42105263157894735,0.28378378378378377,0.09615384615384616,1.4666666666666666,0.7916666666666666,1.0,0.5714285714285714,0.08411214953271028,0.28735632183908044,3.652173913043478,0.6729323308270677,0.823076923076923,0.31683168316831684,0.32642487046632124,0.2948717948717949,0.0546448087431694,0.2892561983471074,0.3920265780730897
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,2.0,0.25,0.5,0.75,0.8181818181818182,0.7777777777777778,0.2222222222222222,0.25,0.0,0.14285714285714285,0.25,0.2222222222222222,0.4,0.21739130434782608,0.05263157894736842,0.2333333333333333,0.32142857142857145,0.09090909090909093,0.5333333333333333,0.35294117647058826,0.016393442622950817,0.5454545454545454,0.1509433962264151,0.42105263157894735,0.28378378378378377,0.09615384615384616,1.4666666666666666,0.7916666666666666,1.0,0.5714285714285714,0.08411214953271028,0.28735632183908044,3.652173913043478,0.6729323308270677,0.823076923076923,0.31683168316831684,0.32642487046632124,0.2948717948717949,0.0546448087431694,0.2892561983471074,0.3920265780730897
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2424242424242425,0.5666666666666667,0.4117647058823529,0.08196721311475409,1.0909090909090908,0.490566037735849,0.03508771929824561,0.10810810810810813,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5166666666666667,0.35294117647058826,0.0,0.9393939393939394,0.2641509433962264,0.14035087719298245,0.25675675675675674,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7333333333333333,0.29411764705882354,,,,1.0,0.7027027027027027,0.019230769230769232,0.7,0.9166666666666666,1.0,1.0,0.9906542056074766,0.3908045977011495,2.608695652173913,0.9473684210526316,0.8076923076923077,,0.5854922279792746,0.15384615384615385,0.6174863387978142,0.8264462809917356,0.45514950166112955
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
