,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,30.0,4.0,8.0,15.0,,23.0,4.0,18.0,16.0,21.0,17.0,48.0,89.0,67.0,26.0,189.0,16.0,133.0,131.0,165.0,337.0,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,19.0,71.0,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,35.0,44.0,10.0,89.0,92.0,75.0,35.0,66.0,119.0,29.0,27.0,70.0,72.0,123.0,9.0,4.0,,,,,4.0,26.0,5.0,9.0,4.0,19.0,23.0,18.0,33.0,14.0,25.0,17.0,19.0,23.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,42.0,70.0,32.0,57.0,32.0,21.0,41.0,54.0,74.0,117.0,11.0,23.0,9.0,,6.0,14.0,0.0,4.0,2.0,9.0,1.0,12.0,11.0,15.0,21.0,9.0,25.0,12.0,22.0,20.0,52.0,90.0,63.0,14.0,21.0,46.0,106.0,125.0,135.0,226.0,118.0,170.0,2.0,38.0,93.0,90.0,202.0,82.0,55.0,173.0,62.0,77.0,119.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,144.0,63.0,110.0,149.0,98.0,46.0,77.0,12.0,21.0,15.0,64.0,5.0,5.0,14.0,,4.0,17.0,3.0,0.0,12.0,9.0,2.0,16.0,11.0,15.0,21.0,19.0,35.0,6.0,28.0,23.0,53.0,105.0,51.0,64.0,83.0,167.0,150.0,106.0,55.0,60.0,112.0,210.0,62.0,154.0,77.0,181.0,252.0,81.0,9.0,173.0,120.0,30.0,129.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,11.0,71.0,,,54.0,50.0,,45.0,104.0,130.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,10.0,24.0,6.0,132.0,1.0,10.0,61.0,33.0,4.0,6.0,,6.0,1.0,4.0,2.0,10.0,14.0,1.0,13.0,11.0,21.0,26.0,9.0,35.0,25.0,40.0,41.0,68.0,117.0,94.0,117.0,131.0,179.0,219.0,175.0,168.0,137.0,53.0,63.0,77.0,98.0,108.0,153.0,202.0,88.0,39.0,17.0,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,10.0,6.0,13.0,132.0,83.0,70.0,147.0,29.0,50.0,30.0,,6.0,5.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,121.0,94.0,72.0,64.0,32.0,79.0,69.0,70.0,0.0,30.0,37.0,97.0,131.0,155.0,60.0,71.0,47.0,65.0,30.0,35.0,13.0,14.0,8.0,16.0,8.0,12.0,13.0,18.0,24.0,3.0,20.0,1.0,20.0,15.0,41.0,85.0,65.0,91.0,99.0,135.0,137.0,90.0,119.0,73.0,155.0,263.0,101.0,14.0,49.0,117.0,229.0,119.0,69.0,259.0,147.0,80.0,19.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,127.0,3.0,20.0,13.0,,3.0,72.0,11.0,8.0,21.0,27.0,4.0,15.0,16.0,25.0,22.0,12.0,25.0,13.0,30.0,8.0,61.0,68.0,63.0,58.0,47.0,147.0,89.0,9.0,25.0,166.0,211.0,326.0,34.0,61.0,112.0,68.0,204.0,106.0,153.0,439.0,142.0,,
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,8.0,16.0,8.0,12.0,13.0,18.0,24.0,3.0,20.0,1.0,20.0,15.0,41.0,85.0,65.0,91.0,99.0,135.0,137.0,90.0,119.0,73.0,155.0,263.0,101.0,14.0,49.0,117.0,229.0,119.0,69.0,259.0,147.0,80.0,19.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,93.0,279.0,238.0,252.0,46.0,76.0,88.0,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,30.0,18.0,162.0,58.0,94.0,63.0,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,140.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.0,285.0,114.0,370.0,445.0,129.0,112.0,37.0
