,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.0,758.0,,,,341.25,152.5
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.75,17.75,9.5,6.75,3.25,,5.25,6.5,8.25,5.75,7.5,13.5,27.25,70.5,140.0,69.5,104.25,305.25,650.5,815.25,1145.75,475.5,,,
EUFH_LANL_GrowthRate,,,,,,,406.25,140.25,209.5,179.75,147.0,105.0,89.5,134.5,178.25,50.25,50.75,40.75,40.5,38.5,30.25,21.25,,,,,31.5,19.0,9.0,6.25,4.75,4.5,3.0,4.5,5.25,7.0,9.25,11.75,16.5,27.0,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,115.75,22.75,20.75,23.25,,12.5,9.5,11.0,11.5,10.5,11.25,24.75,10.5,10.75,6.0,7.25,28.25,11.25,19.5,7.5,12.75,29.75,88.0,153.25,252.0,339.0,308.25,141.25,127.5,196.0,297.25,219.0,322.0,89.25
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.25,155.5,731.0,189.0,73.75,100.0,93.75
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.75,455.5,824.0,893.75,217.25,272.25,256.75,158.25
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,396.0,184.5,477.5,504.5,348.0,84.25,18.75,51.75,26.5,32.0,22.75,20.5,17.75,14.75,,9.25,4.5,8.25,9.5,7.75,7.25,5.0,5.75,4.25,5.0,5.25,28.0,5.25,5.0,16.75,27.0,55.0,107.75,197.75,285.25,393.25,375.75,308.75,209.0,290.0,246.75,399.75,191.5,124.5
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,179.5,113.25,12.0,71.0,38.25,34.0,37.25,32.0,17.75,14.75,,9.5,8.0,7.5,8.25,8.25,7.75,9.25,6.0,5.0,4.25,5.25,5.0,9.0,10.0,5.75,6.25,26.0,85.25,143.5,136.75,98.25,142.0,272.0,23.25,462.25,42.25,101.25,111.0,21.75
EUFH_UMass_SemiMech,,,,,,,,,,,,,,179.5,67.75,61.0,117.0,44.25,196.25,94.0,53.25,17.0,15.5,,9.75,9.0,7.5,7.5,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,274.25,254.25,224.5,28.25,121.75,82.75,96.5,23.25,29.75,15.75,,8.5,18.5,11.25,11.25,7.75,10.25,20.0,16.0,10.5,4.0,5.25,10.25,12.5,15.0,6.0,17.75,34.25,99.0,169.5,262.5,194.0,75.75,39.25,95.25,67.5,136.5,149.0,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,137.5,79.0,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,228.75,764.75,,,,204.25,,45.25,75.75,73.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,16.25,45.25,75.75,73.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,436.0,215.25,306.0,113.0,33.25,23.0,17.75,26.0,47.0,59.25,36.75,16.75,,,9.25,6.0,7.0,11.0,39.0,8.75,7.75,7.25,5.25,6.75,5.5,7.0,2.5,,6.5,15.75,14.75,57.25,135.75,,,,,,,,,46.25,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,523.25,570.5,443.75,213.5,142.5,48.0,33.25,81.75,85.25,105.25,88.5,18.5,17.75,,11.75,14.25,9.0,7.5,8.25,14.25,12.25,7.5,3.0,4.0,5.0,6.75,7.25,6.0,7.0,14.0,27.25,72.5,145.25,178.5,213.75,226.75,386.5,713.0,793.25,621.0,359.5,532.75,319.0
baseline,,,,,,,189.25,327.25,319.25,299.0,158.75,362.25,480.5,462.5,458.75,388.75,289.5,251.0,199.75,203.5,149.5,52.5,35.25,22.75,39.25,40.5,5.75,7.25,10.5,8.25,9.75,7.5,21.75,4.0,5.25,7.25,13.75,14.5,10.5,16.5,41.25,98.5,179.0,279.25,364.0,378.75,277.5,188.0,113.0,135.0,240.75,352.25,193.75
