,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,19.0,26.0,7.0,32.0,,43.0,5.0,15.0,12.0,26.0,7.0,3.0,28.0,19.0
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,37.0,27.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,63.0,16.0,32.0,64.0,28.0,35.0,66.0,47.0,32.0,38.0,4.0,48.0,9.0,26.0,7.0,8.0,,,,,14.0,15.0,0.0,3.0,8.0,9.0,34.0,33.0,18.0,34.0,20.0,15.0,13.0,4.0,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,35.0,5.0,7.0,63.0,12.0,55.0,2.0,41.0,15.0,24.0,5.0,3.0,16.0,,2.0,0.0,2.0,5.0,3.0,1.0,4.0,1.0,25.0,8.0,14.0,4.0,0.0,2.0,19.0,8.0,3.0,35.0,22.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,19.0,37.0,7.0,50.0,7.0,52.0,13.0,44.0,3.0,11.0,3.0,7.0,6.0,11.0,,6.0,2.0,3.0,4.0,5.0,11.0,7.0,2.0,27.0,14.0,3.0,9.0,18.0,18.0,2.0,8.0,17.0,34.0,24.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,9.0,11.0,,,,73.0,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,21.0,117.0,5.0,43.0,24.0,25.0,2.0,7.0,25.0,,5.0,0.0,1.0,2.0,3.0,6.0,3.0,1.0,11.0,2.0,27.0,4.0,41.0,29.0,5.0,15.0,2.0,42.0,30.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,46.0,92.0,5.0,34.0,18.0,20.0,19.0,9.0,16.0,,1.0,2.0,0.0,4.0,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,156.0,69.0,69.0,15.0,16.0,10.0,6.0,43.0,36.0,62.0,18.0,63.0,6.0,41.0,2.0,18.0,21.0,12.0,15.0,5.0,10.0,12.0,5.0,7.0,20.0,4.0,30.0,32.0,21.0,24.0,0.0,25.0,21.0,6.0,26.0,25.0,5.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,36.0,27.0,34.0,24.0,,3.0,4.0,2.0,7.0,9.0,54.0,13.0,1.0,3.0,26.0,3.0,40.0,25.0,42.0,25.0,5.0,7.0,51.0,19.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,5.0,7.0,13.0,4.0,29.0,34.0,13.0,24.0,2.0,19.0,21.0,7.0,26.0,25.0,4.0
