,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,0.7083333333333334,0.3333333333333333,0.0,0.0,1.8,0.8333333333333334,0.8,0.0,0.5,0.5,0.75,,,,,1.0,0.0,0.0,1.0,1.0,1.0,0.5,,,0.5,,0.0,,0.0,1.0,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.8571428571428571,0.75,0.9285714285714286,0.3,0.0,0.3333333333333333,0.25,0.2857142857142857,0.4166666666666667,0.3333333333333333,0.4,0.1,0.5454545454545454,0.21428571428571427,0.4,0.25,0.0,0.6666666666666666,0.9333333333333332,0.9166666666666666,0.625,0.5555555555555556,1.5
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,0.26666666666666666,0.5862068965517241,0.5151515151515151,0.2916666666666667,0.0,0.5384615384615384,0.045454545454545456,4.0,3.0,3.0,2.4,2.0,1.75,1.25,,,,,,,0.0,1.0,1.0,1.0,1.0,,,0.5,,1.0,,0.0,0.6666666666666666,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.5,,,,,2.0,,1.0,0.3333333333333333,0.3333333333333333,1.0,0.8333333333333334,0.6666666666666666,0.14285714285714285,0.5,0.5,0.1,0.75,0.3333333333333333,1.125,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.4166666666666667,1.1538461538461535,0.6818181818181818,6.2,3.5,2.6,2.8,1.75,1.0,0.25,,,,,0.0,1.0,1.0,1.0,0.0,0.25,1.0,,,0.5,,1.0,,2.0,0.3333333333333333,0.3333333333333333,0.0,0.8333333333333334,0.6666666666666666,0.5714285714285714,0.25,0.5714285714285714,0.1,0.5,0.3333333333333333,2.0,2.4285714285714284,,0.5555555555555556,2.6,2.5,4.2727272727272725,2.7142857142857144,4.6,0.25,0.5,0.5,0.8666666666666667,0.75,0.375,0.1111111111111111,6.25
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.6666666666666666,0.6923076923076923,4.636363636363637,6.2,0.3333333333333333,0.8,1.6,1.5,0.75,0.25,,,,,0.0,0.0,0.0,1.0,1.0,0.75,0.5,,,10.75,,1.0,,2.0,1.0,1.0,1.0,1.0,0.5,1.8571428571428568,0.5,0.35714285714285715,0.1,0.75,0.6666666666666666,7.375,2.142857142857143,0.6666666666666666,0.5555555555555556,0.8,0.2,1.5454545454545454,0.6428571428571429,0.4,0.0,0.0,1.5,0.6,0.4166666666666667,0.25,0.4444444444444444,3.0
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.08333333333333333,0.8461538461538461,1.318181818181818,5.2,1.1666666666666667,1.2,1.6,1.0,0.5,0.0,,,,,0.0,1.0,1.0,0.0,1.5,0.75,0.5,,,0.5,,1.0,,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,0.5714285714285714,0.25,0.5714285714285714,0.4,0.25,0.0,1.125,1.0,0.25,0.1111111111111111,0.8,0.0,0.2727272727272727,0.21428571428571427,0.0,0.125,0.25,0.0,0.8666666666666667,0.6666666666666666,0.375,0.5555555555555556,3.0
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,1.0,1.1538461538461535,0.5,7.2,3.0,2.2,2.4,1.75,1.25,0.25,,,,,0.0,1.0,1.0,9.0,8.5,0.75,0.5,,,0.75,,2.0,,,0.6666666666666666,0.3333333333333333,1.0,0.8333333333333334,0.6666666666666666,,,,,,0.3333333333333333,1.0,1.0,0.25,0.2222222222222222,1.6,,,,,,,0.8333333333333334,0.13333333333333333,0.5833333333333334,0.5,1.0,7.0
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.25,1.2307692307692308,0.8636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.13333333333333333,0.4482758620689655,0.5151515151515151,0.375,0.25,1.2307692307692308,0.5,3.8,1.0,1.6,3.4,0.25,0.5,0.25,,,,,1.0,1.0,1.0,1.0,0.5,0.75,0.5,,,0.0,,1.0,,3.0,1.0,0.6666666666666666,1.0,0.8333333333333334,0.5,0.5714285714285714,0.75,0.5714285714285714,0.4,0.125,0.5555555555555556,0.75,0.42857142857142855,0.3333333333333333,0.0,0.6,0.3,0.09090909090909093,0.35714285714285715,0.0,0.25,0.375,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,2.75
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,1.0,1.0,1.0,0.5,0.75,0.5,,,0.0,,0.0,,2.0,0.6666666666666666,0.6666666666666666,1.0,0.8333333333333334,0.5,0.5714285714285714,0.75,0.5714285714285714,0.4,0.125,0.5555555555555556,0.875,0.8571428571428571,0.25,0.0,0.0,0.5,0.09090909090909093,0.21428571428571427,0.0,0.25,0.375,1.8333333333333333,,,0.375,0.5555555555555556,3.25
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.5,0.75,0.5,,,0.0,,1.0,,3.0,1.0,0.6666666666666666,1.0,0.8333333333333334,0.5,0.5714285714285714,0.75,0.5714285714285714,0.4,0.125,0.5555555555555556,0.75,0.42857142857142855,0.3333333333333333,0.0,0.6,0.3,0.09090909090909093,0.35714285714285715,0.0,0.25,0.375,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,2.75
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8571428571428571,0.7,0.25,0.0,1.25,1.0,0.08333333333333333,0.2222222222222222,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.0,0.0,1.0,0.7142857142857143,0.08333333333333333,0.3333333333333333,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8666666666666667,1.0,,1.3333333333333333,6.25
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2727272727272727,0.6428571428571429,0.8,0.5,0.375,0.3333333333333333,1.0,1.0833333333333333,0.5,0.8888888888888888,5.25
