,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,236.0,159.0,12.0,93.0,46.0,40.0,46.0,37.0,17.0,25.0,,2.0,6.0,4.0,12.0,0.0,12.0,8.0,2.0,12.0,1.0,1.0,1.0,13.0,13.0,2.0,1.0,23.0,90.0,161.0,206.0,99.0,169.0,324.0,5.0,516.0,101.0,112.0,100.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,236.0,42.0,82.0,138.0,35.0,126.0,119.0,64.0,4.0,13.0,,6.0,3.0,4.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,179.0,435.0,486.0,350.0,116.0,436.0,580.0,586.0,547.0,471.0,331.0,285.0,270.0,242.0,178.0,52.0,30.0,37.0,52.0,34.0,13.0,9.0,5.0,7.0,9.0,6.0,28.0,5.0,5.0,1.0,19.0,18.0,5.0,17.0,44.0,105.0,205.0,376.0,436.0,470.0,373.0,203.0,78.0,193.0,296.0,396.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,132.0,13.0,35.0,40.0,,9.0,3.0,5.0,19.0,16.0,0.0,27.0,10.0,17.0,10.0,11.0,28.0,17.0,23.0,15.0,9.0,25.0,94.0,174.0,346.0,410.0,389.0,216.0,130.0,197.0,428.0,266.0,363.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,5.0,5.0,11.0,5.0,17.0,5.0,4.0,1.0,18.0,18.0,6.0,17.0,44.0,106.0,209.0,377.0,446.0,490.0,386.0,227.0,33.0,289.0,311.0,396.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595.0,509.0,991.0,997.0,236.0,428.0,374.0
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,210.0,830.0,271.0,33.0,139.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.0,771.0,,,,306.0
