,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
EUFH_RobertWalraven_ESG,,,,,,,,,,,,0.5639686684073107,0.3604938271604938,0.12815126050420167,0.16195856873822975,0.20212765957446807,0.0,0.0636182902584493,0.057142857142857134,0.32041343669250644,0.05962059620596207,0.2206896551724138,0.07860262008733625,0.2483221476510067,0.023809523809523808,,0.1917808219178082,0.3962264150943397,0.16981132075471694,0.48,0.5945945945945946,0.7142857142857143,0.3916083916083916,0.4097222222222222,0.5884955752212391,0.5518394648829431,0.11073825503355704,0.04452054794520549,0.2072072072072072,0.3461538461538461,0.375,0.20164609053497945,0.396,0.5168918918918919,0.4871060171919771,0.5620767494356659,0.5771324863883848,0.10256410256410256,0.15267175572519084,0.1606864274570983,0.11214953271028036,0.1887477313974592,0.33266533066132264,0.2150313152400835,0.0071428571428571435,0.4357034795763994,0.4297520661157025,0.2348066298342541,0.02794117647058824,0.16351118760757316,0.4553376906318083,0.32547169811320753,0.22702702702702704
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,0.3163265306122449,0.4092827004219409,0.6606606606606606,0.35509138381201044,0.13580246913580246,0.19327731092436976,0.05273069679849341,0.2411347517730497,0.11573236889692586,0.03777335984095427,0.08190476190476191,0.2739018087855297,0.013550135501355014,0.3965517241379311,0.4541484716157205,0.4228187919463087,,,,,0.22641509433962265,0.68,1.135135135135135,0.4395604395604396,0.8531468531468531,0.6527777777777778,0.5309734513274337,0.13377926421404682,0.020134228187919462,0.2534246575342466,0.33783783783783783,0.2393162393162393,0.5277777777777778,0.2386831275720165,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.121621621621622,4.417582417582418,0.2167832167832168,0.2986111111111111,0.5132743362831859,,0.3825503355704698,0.2568493150684932,0.013513513513513514,0.09829059829059827,0.16203703703703706,0.012345679012345678,0.22,0.3952702702702703,0.42120343839541546,0.40857787810383744,0.35390199637023595,0.12980769230769232,0.27633587786259545,0.5257410296411856,0.616822429906542,0.1306715063520871,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,0.019753086419753086,0.2352941176470588,0.0,0.0673758865248227,0.21338155515370705,0.3001988071570577,0.14476190476190476,0.29457364341085274,0.043360433604336036,0.32413793103448274,0.6244541484716157,1.0872483221476508,0.7698412698412699,,0.0547945205479452,0.16981132075471694,0.3584905660377358,0.18,1.2837837837837838,3.0109890109890114,0.2727272727272727,0.25,0.5044247787610621,0.4147157190635452,0.4228187919463087,0.1815068493150685,0.058558558558558564,0.08974358974358974,0.013888888888888888,0.16049382716049382,0.16,0.28716216216216217,0.22636103151862466,0.11512415349887133,0.11070780399274048,0.5544871794871795,0.4519083969465649,0.12792511700468018,0.09657320872274144,0.06715063520871144,0.02204408817635271,0.07515657620041752,0.039285714285714285,6.747352496217853,1.5454545454545454,0.05110497237569061,0.06911764705882352,0.027538726333907058,0.22004357298474944,0.3561320754716981,0.5027027027027027
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.06419753086419754,0.3655462184873949,0.2787193973634652,0.10283687943262412,0.2857142857142857,0.23658051689860835,0.1961904761904762,0.4806201550387597,0.2981029810298103,0.603448275862069,0.36681222707423583,0.7583892617449665,0.2222222222222222,,0.1232876712328767,0.3018867924528302,0.8490566037735849,0.04,0.6486486486486487,0.38461538461538464,0.6783216783216783,0.3472222222222222,0.3938053097345133,0.09698996655518397,0.09731543624161074,0.5684931506849316,2.009009009009009,1.0854700854700854,0.2638888888888889,0.4814814814814815,0.14800000000000002,0.27364864864864863,0.2148997134670487,0.327313769751693,0.2395644283121597,0.03044871794871795,0.11145038167938932,0.5616224648985959,0.5545171339563862,0.4029038112522686,0.5190380761523046,0.4968684759916493,0.125,0.3267776096822995,0.3636363636363637,0.1270718232044199,0.9573529411764706,0.7641996557659209,0.7407407407407407,0.2971698113207547,0.06486486486486487
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.061728395061728385,0.14915966386554622,0.01694915254237288,0.09042553191489362,0.12296564195298372,0.14314115308151093,0.047619047619047616,0.25839793281653745,0.06233062330623306,0.35517241379310344,0.4279475982532751,0.8456375838926175,0.6111111111111112,,0.0958904109589041,0.16981132075471694,0.018867924528301886,0.32,1.7702702702702702,1.3186813186813189,0.3356643356643357,0.3472222222222222,0.5044247787610621,0.4147157190635452,0.4228187919463087,0.1815068493150685,0.19369369369369369,0.2478632478632479,0.12962962962962962,0.2386831275720165,0.168,0.28040540540540543,0.33810888252149,0.3724604966139955,0.3611615245009073,0.14423076923076922,0.1480916030534351,0.20124804992199688,0.13239875389408098,0.06715063520871144,0.016032064128256508,0.014613778705636744,0.08035714285714286,0.3812405446293495,0.15426997245179064,0.08287292817679558,0.020588235294117647,0.09466437177280553,0.33769063180827885,0.30660377358490565,0.24324324324324326
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,0.2814814814814815,0.1176470588235294,0.05084745762711865,0.1914893617021277,0.1952983725135624,0.2504970178926441,0.13714285714285715,0.13695090439276486,0.17344173441734415,0.27586206896551724,0.6899563318777293,1.2416107382550337,1.0634920634920637,,0.0136986301369863,0.3207547169811321,0.4339622641509434,2.2,7.027027027027027,2.2747252747252737,0.6153846153846154,0.3472222222222222,0.4911504424778761,0.5083612040133779,0.5134228187919463,0.4726027397260274,0.32432432432432434,,0.12037037037037035,0.3991769547325103,0.168,0.25675675675675674,0.23209169054441264,,,,,,0.1853582554517134,0.07078039927404718,0.08216432865731463,0.1315240083507307,1.8375,,,,,,,,0.25675675675675674
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.1802469135802469,0.15966386554621848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.27848101265822783,0.05964214711729623,0.08571428571428573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,0.12244897959183673,0.3586497890295359,0.4924924924924925,0.4882506527415144,0.4148148148148148,0.3004201680672269,0.2787193973634652,0.2819148936170213,0.09584086799276673,0.05566600397614314,0.07428571428571429,0.4289405684754522,0.3631436314363144,0.8103448275862069,0.6855895196506551,1.3959731543624159,1.2380952380952381,1.0458715596330277,0.9452054794520548,1.320754716981132,1.1320754716981132,0.22,0.2972972972972973,0.3626373626373626,0.6643356643356644,0.4722222222222222,0.5663716814159292,0.5217391304347826,0.4630872483221477,0.2123287671232877,0.3738738738738739,0.2094017094017094,0.375,0.12345679012345676,0.036000000000000004,0.27364864864864863,0.3123209169054441,0.4288939051918736,0.4373865698729583,0.42788461538461536,0.2809160305343512,0.14664586583463338,0.006230529595015576,0.1542649727767695,0.30861723446893785,0.3423799582463465,0.039285714285714285,0.2723146747352496,0.3333333333333333,0.1850828729281768,0.04264705882352941,0.2685025817555938,0.5729847494553377,0.5566037735849056,0.5486486486486486
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.3827586206896552,0.4192139737991266,1.2013422818791946,0.7460317460317459,,0.2602739726027397,1.9433962264150944,0.8490566037735849,0.44,0.47297297297297297,0.24175824175824176,0.6713286713286714,0.2152777777777778,0.5619469026548672,0.3745819397993311,0.4228187919463087,0.20205479452054795,0.19369369369369369,0.2521367521367521,0.3240740740740741,0.43621399176954734,0.068,0.25675675675675674,0.33810888252149,0.4221218961625282,0.4137931034482759,0.3766025641025641,0.2396946564885496,0.0577223088923557,0.07320872274143303,0.03448275862068965,0.09819639278557114,0.054279749478079335,0.4339285714285713,0.5703479576399395,0.5096418732782371,0.1132596685082873,0.2426470588235294,0.40963855421686746,0.4727668845315904,0.31839622641509435,0.051351351351351354
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46,0.28378378378378377,0.4175824175824176,0.6503496503496503,0.4861111111111111,0.5973451327433629,0.5217391304347826,0.5167785234899329,0.226027397260274,0.3468468468468469,0.27350427350427353,0.35185185185185186,0.08641975308641975,0.064,0.2702702702702703,0.3037249283667622,0.435665914221219,0.4627949183303085,0.4407051282051282,0.3236641221374046,0.14040561622464898,0.02803738317757009,0.1887477313974592,0.2845691382765531,0.34029227557411273,0.01607142857142857,0.33434190620272314,0.3402203856749311,0.2265193370165746,0.02794117647058824,0.2495697074010327,0.5773420479302832,0.6037735849056604,0.5702702702702702
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1362179487179487,0.1862595419847328,0.2433697347893916,0.2461059190031153,0.2903811252268603,0.2344689378757515,0.18789144050104384,0.10357142857142858,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2687022900763359,0.13884555382215288,0.032710280373831765,0.06352087114337568,0.014028056112224449,0.10438413361169102,0.19107142857142856,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5740458015267176,0.641185647425897,,,,0.5908141962421712,0.8642857142857143,0.972768532526475,0.9159779614325068,1.0,0.9647058823529412,0.9672977624784854,0.9019607843137256,0.0660377358490566,0.3054054054054054
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
