,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,7.0,2.0,15.0,0.0,,7.0,5.0,4.0,4.0,10.0,3.0,8.0,5.0,23.0,37.0,56.0,59.0,99.0,203.0,417.0,257.0,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,214.0,91.0,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,254.0,166.0,7.0,,31.0,55.0,28.0,,34.0,39.0,17.0,,,9.0,27.0,6.0,12.0,,,,19.0,,,,,,,,1.0,,6.0,1.0,,42.0,29.0,71.0,24.0,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,127.0,25.0,131.0,52.0,189.0,139.0,55.0,103.0,182.0,21.0,48.0,29.0,34.0,12.0,45.0,5.0,,,,,33.0,13.0,12.0,10.0,7.0,11.0,1.0,1.0,7.0,6.0,3.0,7.0,12.0,13.0,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,8.0,96.0,227.0,15.0,8.0,19.0,42.0,2.0,32.0,23.0,55.0,17.0,10.0,,18.0,12.0,6.0,7.0,7.0,10.0,0.0,14.0,0.0,2.0,8.0,7.0,3.0,7.0,8.0,2.0,7.0,11.0,20.0,42.0,77.0,66.0,82.0,75.0,142.0,90.0,11.0,169.0,15.0,56.0,45.0,68.0,93.0,118.0,48.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,288.0,85.0,168.0,308.0,140.0,38.0,26.0,30.0,6.0,69.0,26.0,28.0,20.0,21.0,,19.0,1.0,3.0,9.0,6.0,11.0,7.0,13.0,2.0,4.0,9.0,20.0,6.0,1.0,12.0,12.0,11.0,26.0,42.0,58.0,124.0,180.0,143.0,108.0,119.0,127.0,150.0,201.0,108.0,78.0,37.0,74.0,20.0,149.0,134.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,10.0,80.0,23.0,31.0,16.0,3.0,,14.0,14.0,9.0,15.0,37.0,32.0,,,10.0,,,,,8.0,,2.0,17.0,2.0,99.0,16.0,,318.0,,67.0,,,,,,,2.0,,,120.0,109.0
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,64.0,213.0,,,,110.0,,9.0,3.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,79.0,117.0,13.0,62.0,32.0,41.0,3.0,48.0,17.0,9.0,,21.0,12.0,4.0,8.0,9.0,10.0,1.0,14.0,3.0,4.0,9.0,7.0,3.0,6.0,7.0,1.0,7.0,11.0,19.0,29.0,46.0,33.0,102.0,7.0,142.0,23.0,2.0,137.0,20.0,24.0,67.0,85.0,172.0,,45.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,79.0,29.0,24.0,111.0,14.0,331.0,19.0,60.0,19.0,17.0,,20.0,14.0,4.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,104.0,8.0,29.0,165.0,14.0,51.0,25.0,42.0,53.0,11.0,,3.0,31.0,5.0,6.0,34.0,9.0,24.0,12.0,1.0,10.0,10.0,14.0,3.0,16.0,5.0,7.0,9.0,6.0,0.0,45.0,75.0,127.0,44.0,31.0,149.0,72.0,6.0,189.0,126.0,25.0,34.0,21.0,4.0,127.0,85.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,3.0,71.0,34.0,3.0,3.0,,19.0,17.0,2.0,10.0,5.0,19.0,11.0,18.0,10.0,0.0,3.0,25.0,0.0,13.0,4.0,0.0,13.0,11.0,14.0,42.0,90.0,132.0,24.0,102.0,4.0,90.0,10.0,211.0,43.0,56.0,55.0,77.0,27.0,126.0,87.0
baseline,,,,,,,11.0,110.0,58.0,267.0,161.0,78.0,199.0,159.0,204.0,205.0,138.0,128.0,65.0,92.0,108.0,30.0,28.0,12.0,12.0,37.0,4.0,9.0,16.0,14.0,3.0,17.0,21.0,1.0,5.0,12.0,3.0,9.0,6.0,2.0,3.0,17.0,25.0,58.0,111.0,177.0,115.0,141.0,18.0,65.0,14.0,229.0,36.0,94.0,101.0,70.0,34.0,92.0,90.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,16.0,16.0,5.0,16.0,10.0,1.0,6.0,12.0,2.0,9.0,7.0,2.0,3.0,18.0,29.0,59.0,121.0,197.0,128.0,165.0,93.0,31.0,29.0,229.0,53.0,114.0,106.0,77.0,46.0,95.0,113.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,134.0,157.0,273.0,38.0,102.0,80.0,102.0,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,85.0,226.0,111.0,44.0,35.0,111.0,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,513.0,717.0,,,,451.0,332.0,300.0,161.0,169.0,17.0,226.0,329.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
