,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.17647058823529413,0.9090909090909092,0.2083333333333333,0.6428571428571429,0.2,0.09090909090909093,0.42857142857142855,1.1428571428571428,6.0,4.5,1.0,6.0,0.5,,0.0,,0.3333333333333333,,0.6,0.75,0.3333333333333333,0.6666666666666666,0.125,0.4,0.35714285714285715,0.5555555555555556,0.8181818181818182,0.2,0.3076923076923077,0.4,0.3333333333333333,0.8636363636363636,0.8571428571428571,0.8775510204081632,0.7843137254901961,0.16279069767441862,0.3023255813953488,0.29411764705882354,1.0377358490566038,1.375,0.9111111111111112,1.7419354838709675,0.4545454545454545,0.56,1.0357142857142858,0.2391304347826087,0.3142857142857143
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,1.2941176470588236,4.181818181818182,0.04166666666666666,0.75,0.65,0.4545454545454545,0.0,0.42857142857142855,4.5,7.5,1.5,13.0,1.5,,1.0,,0.3333333333333333,,0.6,0.75,0.0,0.0,0.625,0.8,0.35714285714285715,2.0,1.5454545454545454,,0.7692307692307693,0.5,0.5,0.8636363636363636,0.75,,,,,,1.339622641509434,2.6875,2.4888888888888894,2.1935483870967745,0.30303030303030304,0.32,1.2857142857142858,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.17647058823529413,0.3636363636363637,0.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.95,1.4545454545454546,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.8,0.42857142857142855,0.6666666666666666,0.875,0.4117647058823529,0.3636363636363637,0.625,0.7142857142857143,0.15,0.0,2.4285714285714284,3.0,9.0,4.5,0.75,6.0,0.0,0.0,1.0,,0.3333333333333333,,0.6,1.0,0.0,1.0,0.375,0.2,0.7857142857142857,0.6666666666666666,0.2727272727272727,0.5,0.07692307692307693,0.1,0.8333333333333334,0.5454545454545454,0.5357142857142857,0.7959183673469388,0.8823529411764706,0.4883720930232558,0.3488372093023256,0.2794117647058824,0.03773584905660377,0.10416666666666667,0.04444444444444445,1.1935483870967742,0.6060606060606061,0.92,0.6071428571428571,0.32608695652173914,0.05714285714285714
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,7.0,1.75,8.0,2.0,,1.5,,0.3333333333333333,,0.4,0.75,0.0,0.6666666666666666,0.75,0.4,0.7857142857142857,0.6666666666666666,0.5454545454545454,0.5,0.38461538461538464,0.4,0.5,0.5909090909090909,0.6428571428571429,0.8367346938775511,0.9019607843137256,0.6976744186046512,0.5813953488372093,0.5735294117647058,0.3962264150943397,0.5,0.4444444444444444,0.5806451612903226,0.6666666666666666,0.92,0.6428571428571429,0.2826086956521739,0.08571428571428572
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,1.0,0.0,1.0,0.375,0.2,0.7857142857142857,0.6666666666666666,0.2727272727272727,0.5,0.07692307692307693,0.1,0.8333333333333334,0.5454545454545454,0.5357142857142857,0.7959183673469388,0.8823529411764706,0.4883720930232558,0.3488372093023256,0.2794117647058824,0.03773584905660377,0.10416666666666667,0.04444444444444445,1.1935483870967742,0.6060606060606061,0.92,0.6071428571428571,0.32608695652173914,0.05714285714285714
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4651162790697674,0.2558139534883721,0.25,1.7358490566037736,1.375,1.0222222222222221,1.7419354838709675,0.18181818181818185,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37209302325581395,0.2794117647058824,0.18867924528301888,0.125,0.3333333333333333,0.8709677419354839,0.060606060606060615,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11627906976744184,0.4558823529411765,,,,1.0,0.030303030303030307,0.36,0.8571428571428571,0.7826086956521741,0.7714285714285715
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
