,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,112.0,489.0,417.0,697.0,364.0,28.0,282.0,160.0,181.0,102.0,110.0,68.0,16.0,,7.0,3.0,4.0,2.0,1.0,2.0,0.0,2.0,5.0,1.0,17.0,26.0,20.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,557.0,661.0,559.0,206.0,174.0,545.0,554.0,761.0,610.0,286.0,30.0,4.0,10.0,9.0,,3.0,9.0,9.0,5.0,4.0,3.0,9.0,2.0,7.0,1.0,17.0,29.0,24.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,453.0,235.0,,,,,,38.0,121.0,69.0,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,632.0,66.0,17.0,239.0,122.0,181.0,126.0,112.0,94.0,27.0,,0.0,4.0,6.0,2.0,4.0,5.0,1.0,5.0,8.0,1.0,19.0,27.0,20.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,632.0,397.0,172.0,105.0,313.0,258.0,149.0,263.0,81.0,37.0,,5.0,3.0,5.0,1.0,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,87.0,253.0,409.0,628.0,821.0,727.0,429.0,84.0,302.0,426.0,965.0,831.0,920.0,569.0,440.0,282.0,163.0,96.0,38.0,34.0,19.0,7.0,6.0,4.0,0.0,2.0,4.0,1.0,17.0,26.0,24.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,229.0,132.0,54.0,15.0,,12.0,12.0,11.0,5.0,8.0,22.0,5.0,4.0,6.0,2.0,20.0,26.0,22.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,6.0,4.0,0.0,2.0,4.0,1.0,17.0,26.0,24.0
