,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,5.0,2.0,1.0,,5.0,4.0,3.0,11.0,14.0,17.0,8.0,14.0,7.0,9.0,36.0,24.0,30.0,79.0,13.0,16.0,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,13.0,8.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,,10.0,4.0,11.0,21.0,6.0,2.0,0.0,2.0,8.0,12.0,10.0,19.0,0.0,2.0,6.0,5.0,,,,,3.0,1.0,1.0,13.0,8.0,6.0,5.0,6.0,1.0,4.0,1.0,7.0,9.0,12.0,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,4.0,1.0,5.0,6.0,5.0,6.0,0.0,8.0,10.0,4.0,1.0,1.0,6.0,,0.0,1.0,1.0,3.0,5.0,9.0,5.0,1.0,1.0,6.0,6.0,5.0,3.0,10.0,13.0,16.0,9.0,16.0,7.0,13.0,37.0,27.0,29.0,3.0,7.0,14.0,4.0,45.0,62.0,28.0,106.0,94.0,90.0,53.0,57.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,,2.0,15.0,7.0,7.0,15.0,5.0,5.0,2.0,3.0,14.0,10.0,4.0,3.0,7.0,,2.0,3.0,1.0,1.0,1.0,14.0,5.0,5.0,6.0,6.0,6.0,4.0,7.0,17.0,17.0,13.0,11.0,15.0,15.0,13.0,50.0,39.0,23.0,4.0,7.0,1.0,20.0,20.0,31.0,17.0,1.0,11.0,90.0,53.0,72.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,12.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,11.0,1.0,0.0,3.0,4.0,12.0,6.0,0.0,1.0,1.0,,1.0,1.0,3.0,11.0,11.0,4.0,7.0,6.0,21.0,17.0,13.0,4.0,3.0,11.0,14.0,16.0,14.0,22.0,16.0,19.0,50.0,37.0,46.0,9.0,3.0,9.0,27.0,60.0,34.0,18.0,11.0,64.0,86.0,71.0,35.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,11.0,14.0,6.0,3.0,8.0,9.0,4.0,2.0,3.0,3.0,,0.0,1.0,2.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,8.0,3.0,3.0,4.0,4.0,3.0,0.0,4.0,18.0,14.0,10.0,15.0,5.0,3.0,4.0,2.0,14.0,7.0,2.0,0.0,1.0,0.0,1.0,13.0,10.0,4.0,3.0,0.0,2.0,4.0,3.0,10.0,10.0,11.0,10.0,12.0,8.0,10.0,41.0,21.0,33.0,0.0,7.0,6.0,13.0,53.0,53.0,9.0,42.0,26.0,107.0,39.0,93.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,0.0,11.0,,2.0,1.0,2.0,1.0,1.0,13.0,9.0,5.0,5.0,2.0,8.0,3.0,1.0,9.0,13.0,12.0,9.0,17.0,11.0,15.0,44.0,30.0,38.0,7.0,11.0,13.0,16.0,46.0,46.0,7.0,48.0,30.0,22.0,43.0,51.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,13.0,10.0,5.0,7.0,4.0,2.0,5.0,3.0,6.0,11.0,9.0,7.0,12.0,8.0,10.0,41.0,21.0,33.0,0.0,7.0,6.0,13.0,53.0,53.0,9.0,42.0,26.0,107.0,39.0,93.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,39.0,6.0,22.0,29.0,24.0,3.0,79.0,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,1.0,9.0,9.0,4.0,29.0,111.0,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,20.0,,,,86.0,30.0,19.0,111.0,108.0,107.0,87.0,23.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
