,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,452.0,359.0,488.0,308.0,395.0,577.0,350.0,82.0,2.0,313.0,488.0,580.0,105.0,224.0,71.0,38.0,,66.0,70.0,45.0,13.0,63.0,92.0,168.0,224.0,122.0,,90.0,69.0,5.0,157.0,103.0,90.0,1.0,33.0,175.0,389.0,48.0,28.0,196.0,106.0,169.0,123.0,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,401.0,182.0,18.0,143.0,164.0,408.0,221.0,300.0,205.0,65.0,55.0,173.0,101.0,180.0,82.0,104.0,,80.0,50.0,43.0,1.0,49.0,36.0,97.0,127.0,87.0,41.0,34.0,18.0,57.0,149.0,104.0,57.0,,85.0,164.0,14.0,34.0,57.0,504.0,336.0,39.0,152.0,151.0,165.0,583.0,394.0,1157.0,1500.0,1434.0,825.0,346.0,124.0,112.0,175.0,111.0,399.0,60.0,172.0,55.0,131.0
EUFH_itwm_dSEIR,,,,,,,,,90.0,190.0,84.0,120.0,80.0,408.0,493.0,230.0,151.0,179.0,191.0,254.0,44.0,41.0,117.0,127.0,,202.0,133.0,129.0,80.0,3.0,18.0,69.0,146.0,229.0,124.0,65.0,64.0,81.0,158.0,274.0,260.0,122.0,94.0,75.0,15.0,160.0,494.0,866.0,626.0,643.0,14.0,2.0,165.0,639.0,664.0,290.0,281.0,520.0,573.0,329.0,14.0,51.0,1.0,17.0,68.0,329.0,66.0,282.0,5.0
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,422.0,129.0,428.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,96.0,47.0,425.0,291.0,140.0,112.0,216.0,344.0,1060.0,702.0,499.0,4.0,131.0,74.0,176.0,80.0,,,,,17.0,5.0,29.0,14.0,69.0,3.0,38.0,69.0,89.0,95.0,48.0,184.0,139.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,565.0,544.0,129.0,416.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,204.0,271.0,503.0,150.0,410.0,207.0,194.0,173.0,226.0,36.0,47.0,46.0,14.0,,27.0,2.0,24.0,8.0,24.0,14.0,69.0,146.0,87.0,20.0,58.0,18.0,54.0,127.0,35.0,14.0,46.0,94.0,189.0,153.0,102.0,111.0,167.0,303.0,83.0,89.0,570.0,392.0,411.0,419.0,826.0,540.0,637.0,373.0,221.0,14.0,83.0,152.0,17.0,57.0,105.0,848.0,466.0,155.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,410.0,208.0,156.0,542.0,283.0,123.0,92.0,267.0,22.0,103.0,197.0,18.0,,85.0,66.0,29.0,45.0,23.0,33.0,51.0,66.0,35.0,57.0,100.0,73.0,92.0,102.0,35.0,134.0,16.0,26.0,136.0,182.0,135.0,145.0,217.0,85.0,51.0,223.0,758.0,428.0,21.0,264.0,1044.0,505.0,168.0,174.0,333.0,80.0,233.0,144.0,112.0,0.0,323.0,475.0,265.0,391.0
EUFH_RobertWalraven_ESG,,,,,,,,,,,194.0,729.0,350.0,178.0,716.0,838.0,374.0,104.0,153.0,231.0,180.0,51.0,255.0,179.0,,2.0,1.0,9.0,6.0,64.0,36.0,2.0,49.0,50.0,20.0,145.0,50.0,96.0,127.0,4.0,11.0,34.0,74.0,203.0,298.0,524.0,634.0,506.0,372.0,531.0,296.0,600.0,836.0,265.0,460.0,256.0,575.0,52.0,272.0,461.0,198.0,53.0,100.0,19.0,76.0,571.0,1274.0,497.0,585.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,23.0,165.0,254.0,172.0,255.0,182.0,,106.0,68.0,98.0,46.0,70.0,97.0,,42.0,23.0,,,,,221.0,,27.0,33.0,83.0,402.0,94.0,,514.0,,115.0,518.0,153.0,2010.0,,1740.0,668.0,296.0,59.0,640.0,450.0,226.0,246.0,470.0,203.0,325.0,408.0,640.0,,380.0,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,62.0,459.0,,138.0,146.0,390.0,147.0,503.0,251.0,389.0,126.0,266.0,148.0,88.0,152.0,29.0,,26.0,137.0,15.0,38.0,15.0,45.0,191.0,255.0,266.0,68.0,254.0,402.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,1503.0,1007.0,742.0,480.0,464.0,663.0,184.0,193.0,542.0,26.0,363.0,358.0,48.0,79.0,192.0,246.0,,215.0,184.0,14.0,30.0,43.0,46.0,57.0,28.0,20.0,73.0,123.0,87.0,186.0,137.0,1.0,95.0,99.0,168.0,262.0,364.0,287.0,304.0,431.0,297.0,86.0,133.0,644.0,272.0,,76.0,874.0,1573.0,1217.0,,,,311.0,395.0,487.0,291.0,279.0,703.0,68.0,231.0
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,76.0,653.0,353.0,284.0,265.0,87.0,330.0,237.0,147.0,95.0,,91.0,62.0,42.0,9.0,72.0,40.0,20.0,51.0,40.0,30.0,82.0,25.0,84.0,94.0,83.0,43.0,105.0,170.0,290.0,319.0,462.0,415.0,370.0,499.0,843.0,742.0,152.0,309.0,538.0,444.0,254.0,455.0,754.0,459.0,232.0,220.0,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,76.0,525.0,167.0,236.0,36.0,3.0,131.0,228.0,95.0,150.0,,68.0,53.0,46.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,392.0,462.0,1074.0,659.0,1024.0,1227.0,207.0,395.0,290.0,852.0,987.0,97.0,178.0,284.0,127.0,49.0,,69.0,86.0,60.0,81.0,101.0,217.0,227.0,172.0,143.0,115.0,66.0,52.0,51.0,136.0,139.0,125.0,34.0,3.0,122.0,166.0,554.0,349.0,893.0,770.0,11.0,354.0,133.0,15.0,452.0,198.0,2529.0,4894.0,2429.0,449.0,242.0,3.0,179.0,303.0,71.0,491.0,690.0,345.0,48.0,225.0
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,403.0,415.0,207.0,328.0,313.0,,12.0,175.0,39.0,13.0,37.0,77.0,48.0,149.0,16.0,73.0,132.0,68.0,58.0,130.0,92.0,202.0,98.0,43.0,144.0,215.0,217.0,174.0,90.0,25.0,188.0,231.0,1190.0,1085.0,3.0,518.0,246.0,419.0,243.0,565.0,631.0,105.0,218.0,,,45.0,350.0,1445.0,414.0,560.0
baseline,,,,,,,,1553.0,1230.0,1034.0,791.0,522.0,209.0,242.0,183.0,468.0,247.0,28.0,57.0,286.0,297.0,294.0,448.0,389.0,269.0,229.0,272.0,169.0,141.0,40.0,6.0,41.0,47.0,16.0,66.0,107.0,101.0,138.0,169.0,41.0,17.0,27.0,67.0,211.0,306.0,534.0,562.0,663.0,746.0,769.0,432.0,505.0,808.0,255.0,80.0,777.0,613.0,105.0,178.0,360.0,202.0,94.0,59.0,72.0,56.0,262.0,207.0,388.0,439.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.0,37.0,5.0,39.0,50.0,14.0,68.0,107.0,107.0,136.0,174.0,41.0,19.0,23.0,67.0,214.0,312.0,519.0,595.0,672.0,766.0,779.0,440.0,470.0,806.0,304.0,145.0,730.0,637.0,103.0,209.0,349.0,195.0,74.0,58.0,69.0,51.0,256.0,1049.0,372.0,491.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.0,79.0,571.0,387.0,195.0,759.0,697.0,435.0,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,73.0,109.0,406.0,53.0,44.0,658.0,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,591.0,1890.0,,,,1235.0,199.0,970.0,746.0,857.0,731.0,886.0,1203.0,702.0,43.0,432.0,192.0,,469.0,1333.0,576.0,302.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.0,925.0,334.0,472.0,6.0,471.0,112.0,127.0,149.0,445.0,383.0,414.0,1710.0,1819.0,771.0
