,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
EUFH_LANL_GrowthRate,,,,,,,,,,0.13924050632911392,0.6426426426426426,0.7467362924281984,0.3876543209876544,0.09033613445378152,0.295668549905838,0.02836879432624113,0.20253164556962025,0.4849187935034802,0.10095238095238096,0.4341085271317829,0.2872628726287263,0.1827586206896552,0.6855895196506551,1.1140939597315436,0.4523809523809524,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,,,0.05882352941176471,0.3465160075329567,0.03546099290780142,0.0162748643761302,0.7447795823665894,0.3409523809523809,0.5478036175710594,0.28184281842818426,0.05172413793103448,0.4716157205240175,1.516778523489933,1.3333333333333333,0.8256880733944955,,0.07547169811320754
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,,0.0819327731092437,0.5461393596986818,0.4609929078014184,0.2857142857142857,0.8793503480278422,0.2571428571428571,0.7390180878552972,0.6070460704607046,0.6482758620689655,1.0829694323144106,1.0671140939597314,1.0793650793650793,0.13761467889908258,,0.32075471698113206
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.07563025210084033,0.17702448210922786,0.046099290780141834,0.03435804701627486,0.5545243619489559,0.09142857142857144,0.3772609819121447,0.2466124661246613,0.04482758620689655,0.6200873362445415,1.080536912751678,1.0158730158730158,0.6330275229357798,,0.18867924528301888
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.3907563025210084,0.17325800376647835,0.051418439716312055,0.2151898734177216,0.7331786542923434,0.2,0.5012919896640827,0.06233062330623306,0.19310344827586207,0.537117903930131,1.4966442953020134,1.5,1.128440366972477,,0.03773584905660377
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.24369747899159666,0.041431261770244816,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,0.7888631090487239,0.013333333333333334,0.1937984496124031,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.2742616033755274,0.5435435435435435,0.5587467362924282,0.5160493827160494,0.5021008403361344,0.3728813559322034,0.32092198581560283,0.26763110307414106,0.005964214711729622,0.011428571428571429,0.4573643410852713,0.4986449864498645,0.7344827586206897,1.2925764192139737,1.5906040268456376,1.8333333333333333,1.5871559633027523,2.054794520547945,1.679245283018868
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,0.7467248908296943,1.1879194630872485,1.6111111111111112,1.018348623853211,,0.7169811320754716
