,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
EUFH_LANL_GrowthRate,,,,,,,,35.0,6.0,37.0,22.0,26.0,12.0,95.0,6.0,8.0,8.0,38.0,5.0,33.0,16.0,6.0,5.0,,,,,14.0,11.0,10.0,1.0,1.0,9.0,22.0,31.0,29.0,17.0,24.0,9.0,10.0,14.0,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,31.0,39.0,36.0,5.0,23.0,5.0,31.0,2.0,38.0,14.0,4.0,5.0,1.0,,3.0,6.0,3.0,2.0,6.0,1.0,2.0,3.0,14.0,15.0,13.0,4.0,1.0,0.0,7.0,5.0,3.0,4.0,29.0,19.0,0.0,5.0,14.0,28.0,6.0,36.0,72.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,30.0,25.0,44.0,7.0,32.0,8.0,29.0,6.0,36.0,13.0,7.0,7.0,3.0,4.0,,6.0,8.0,2.0,1.0,5.0,8.0,1.0,3.0,14.0,15.0,15.0,4.0,9.0,9.0,18.0,5.0,10.0,3.0,32.0,22.0,0.0,17.0,47.0,69.0,63.0,28.0,15.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,11.0,36.0,,,,28.0,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,21.0,54.0,45.0,5.0,50.0,20.0,2.0,0.0,8.0,,3.0,6.0,1.0,0.0,7.0,4.0,3.0,3.0,5.0,15.0,3.0,3.0,16.0,19.0,24.0,1.0,7.0,10.0,37.0,27.0,8.0,26.0,43.0,68.0,67.0,21.0,21.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,76.0,42.0,35.0,11.0,11.0,8.0,18.0,8.0,1.0,,1.0,4.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,33.0,22.0,22.0,29.0,7.0,,4.0,12.0,4.0,5.0,1.0,42.0,4.0,3.0,4.0,26.0,14.0,22.0,27.0,35.0,1.0,15.0,3.0,23.0,29.0,29.0,35.0,20.0,35.0,56.0,42.0,1.0,48.0
baseline,,,,,,,,105.0,69.0,51.0,18.0,15.0,34.0,43.0,5.0,0.0,12.0,14.0,18.0,13.0,26.0,5.0,18.0,3.0,17.0,13.0,3.0,10.0,8.0,4.0,5.0,11.0,4.0,18.0,30.0,32.0,7.0,4.0,19.0,2.0,16.0,13.0,3.0,16.0,15.0,1.0,17.0,36.0,63.0,70.0,41.0,3.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,4.0,5.0,4.0,4.0,17.0,32.0,24.0,7.0,2.0,13.0,2.0,17.0,13.0,3.0,15.0,17.0,1.0,16.0,37.0,62.0,71.0,42.0,4.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,19.0,20.0,7.0,29.0,72.0
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,33.0,41.0,10.0,23.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
