,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_RobertWalraven_ESG,,,,,,,,,,,0.4594594594594595,0.2898172323759791,0.02469135802469136,0.05882352941176471,0.13559322033898305,0.031914893617021274,0.0162748643761302,0.13320079522862824,0.01904761904761905,0.025839793281653745,0.08943089430894309,0.05517241379310345,0.052401746724890834,0.1812080536912752,,0.21100917431192664,0.2876712328767123,0.03773584905660377,0.33962264150943394,0.28,0.6351351351351351,0.15384615384615385,0.4125874125874126,0.3055555555555556,0.3628318584070797,0.1839464882943144,0.08053691275167785,0.06506849315068493,0.44144144144144143,0.3205128205128205,0.0,0.2798353909465021,0.348,0.33783783783783783,0.3839541547277937,0.42437923250564336,0.08892921960072596,0.1266025641025641,0.08244274809160305,0.12792511700468018,0.07009345794392523,0.23774954627949185,0.23246492985971945,0.1440501043841336,0.2982142857142857,0.35703479576399394,0.2493112947658402,0.011049723756906077,0.09411764705882353,0.24612736660929432
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,0.34911242603550297,0.21428571428571427,0.4345991561181435,0.3093093093093093,0.010443864229765013,0.07407407407407407,0.07563025210084033,0.2128060263653484,0.040780141843971635,0.1030741410488246,0.13916500994035785,0.024761904761904763,0.07493540051679587,0.1897018970189702,0.23793103448275865,0.08296943231441048,,,,,0.03773584905660377,0.3584905660377358,1.44,0.33783783783783783,0.7692307692307693,0.6223776223776224,0.2708333333333333,0.11946902654867254,0.1839464882943144,0.06711409395973154,0.010273972602739724,0.3333333333333333,0.2863247863247863,0.10185185185185183,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04,2.0675675675675675,0.10989010989010987,0.3146853146853147,0.2638888888888889,,0.4046822742474917,0.2885906040268457,0.226027397260274,0.22072072072072071,0.1752136752136752,0.17592592592592593,0.1646090534979424,0.268,0.3344594594594595,0.3438395415472779,0.3160270880361174,0.23774954627949185,0.016025641025641024,0.3083969465648855,0.5179407176287052,0.02803738317757009,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,,0.1227154046997389,0.1925925925925926,0.008403361344537815,0.07532956685499058,0.06560283687943262,0.0976491862567812,0.1888667992047713,0.0038095238095238095,0.041343669250646,0.1869918699186992,0.2862068965517241,0.4235807860262009,0.6644295302013423,,0.05504587155963303,0.1095890410958904,0.03773584905660377,0.09433962264150944,1.18,1.6216216216216215,0.4175824175824176,0.3076923076923077,0.2361111111111111,0.2920353982300885,0.451505016722408,0.21476510067114093,0.13356164383561644,0.13513513513513514,0.038461538461538464,0.037037037037037035,0.12757201646090535,0.156,0.13513513513513514,0.0659025787965616,0.0744920993227991,0.21415607985480944,0.19230769230769232,0.04732824427480916,0.1060842433697348,0.02336448598130841,0.029038112522686024,0.02404809619238477,0.1336116910229645,2.432142857142857,0.9152798789712556,0.016528925619834708,0.024861878453038673,0.004411764705882353,0.0051635111876075735
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,0.14360313315926893,0.26666666666666666,0.16596638655462184,0.026365348399246702,0.10460992907801417,0.054249547920434016,0.1749502982107356,0.06476190476190476,0.2377260981912145,0.2601626016260163,0.15172413793103448,0.1965065502183406,0.2751677852348993,,0.08256880733944955,0.0958904109589041,0.9433962264150944,0.03773584905660377,0.36,0.2432432432432433,0.4835164835164835,0.4055944055944056,0.125,0.07964601769911504,0.13043478260869565,0.19463087248322147,0.773972602739726,0.8828828828828829,0.16666666666666666,0.3055555555555556,0.11934156378600826,0.14400000000000002,0.13175675675675674,0.2063037249283668,0.16478555304740405,0.0780399274047187,0.011217948717948718,0.2717557251908397,0.32761310452418096,0.13707165109034267,0.30852994555353896,0.3807615230460922,0.07306889352818371,0.16964285714285715,0.2904689863842663,0.008264462809917356,0.48204419889502764,0.3382352941176471,0.3132530120481928
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,0.1462140992167102,0.14814814814814814,0.023109243697479,0.08097928436911488,0.012411347517730495,0.014466546112115732,0.1172962226640159,0.022857142857142857,0.02325581395348837,0.14905149051490515,0.19310344827586207,0.31877729257641924,0.5369127516778524,,0.07339449541284404,0.0684931506849315,0.2452830188679245,0.03773584905660377,1.2,0.8243243243243243,0.04395604395604396,0.4055944055944056,0.2708333333333333,0.2920353982300885,0.431438127090301,0.21476510067114093,0.10616438356164384,0.3333333333333333,0.1452991452991453,0.05555555555555555,0.13168724279835392,0.152,0.2195945945945946,0.2550143266475645,0.2347629796839729,0.16878402903811252,0.003205128205128205,0.11755725190839696,0.12792511700468018,0.02336448598130841,0.019963702359346643,0.11422845691382764,0.1022964509394572,0.23392857142857146,0.10136157337367624,0.04132231404958678,0.006906077348066298,0.04411764705882353,0.10154905335628227
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,0.033942558746736295,0.11358024691358025,0.023109243697479,0.1393596986817326,0.03723404255319149,0.11030741410488246,0.20675944333996024,0.07238095238095238,0.0103359173126615,0.1002710027100271,0.35517241379310344,0.5720524017467249,0.9865771812080536,,0.07339449541284404,0.2328767123287671,0.16981132075471694,0.3207547169811321,3.12,1.7837837837837838,1.3076923076923077,0.3986013986013986,0.3125,0.42035398230088494,0.5183946488294314,0.41946308724832215,0.339041095890411,,0.0641025641025641,0.05555555555555555,0.09876543209876544,0.128,0.15202702702702706,,,,,,0.07956318252730109,0.11526479750778815,0.056261343012704176,0.028056112224448898,0.6805845511482255,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,0.21409921671018275,0.19012345679012346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,0.08156028368794327,0.0488245931283906,0.007952286282306162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,0.17142857142857146,0.3669250645994832,0.1978319783197832,0.3586206896551724,0.31877729257641924,0.11409395973154365,,0.3302752293577982,0.2328767123287671,0.8867924528301887,0.4528301886792453,0.38,0.5405405405405406,,0.3146853146853147,0.0625,,,,,0.2882882882882883,,0.35648148148148145,0.0823045267489712,0.24,0.0,0.2063037249283668,,0.2722323049001815,,0.2885496183206107,0.0717628705148206,0.3831775700934579,0.13248638838475502,,0.3194154488517745,,,0.1873278236914601,,0.07352941176470588,0.17900172117039587
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.2144702842377261,0.08672086720867209,0.12413793103448276,0.4235807860262009,0.4765100671140939,,0.11926605504587155,1.1095890410958904,0.8490566037735849,0.33962264150943394,0.2,0.12162162162162166,0.4835164835164835,0.23776223776223776,0.3125,0.16814159292035402,0.431438127090301,0.22818791946308725,0.10616438356164384,0.3288288288288289,0.21367521367521367,0.3472222222222222,0.045267489711934165,0.11599999999999999,0.21283783783783786,0.2550143266475645,0.26636568848758463,0.2831215970961887,0.1875,0.044274809160305344,0.0046801872074883,0.06386292834890965,0.04174228675136117,0.05811623246492986,0.1816283924843424,0.44107142857142856,0.3963691376701967,0.13636363636363635,0.11602209944751381,0.19411764705882353,0.2099827882960413
baseline,,,,,,,,0.017751479289940832,0.22448979591836726,0.2869198312236287,0.4114114114114114,0.381201044386423,0.17777777777777778,0.1953781512605042,0.23728813559322035,0.11347517730496455,0.039783001808318265,0.12127236580516898,0.05333333333333334,0.2997416020671835,0.4227642276422765,0.3310344827586207,0.5589519650655022,0.8926174496644296,0.7698412698412699,0.3027522935779817,0.6849315068493149,1.1320754716981132,0.1509433962264151,0.04,0.21621621621621626,0.4725274725274725,0.4685314685314685,0.3194444444444444,0.3672566371681416,0.4648829431438127,0.22818791946308725,0.04452054794520549,0.2747747747747748,0.2692307692307692,0.013888888888888888,0.00823045267489712,0.14,0.1891891891891892,0.27507163323782235,0.3002257336343115,0.3520871143375681,0.2451923076923077,0.1648854961832061,0.007800312012480499,0.009345794392523364,0.1851179673321234,0.28857715430861725,0.1231732776617954,0.14107142857142854,0.2677760968229955,0.1873278236914601,0.10082872928176796,0.0838235294117647,0.24268502581755594
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37735849056603776,0.06,0.28378378378378377,0.4505494505494506,0.4825174825174825,0.3680555555555556,0.3672566371681416,0.5183946488294314,0.2416107382550336,0.023972602739726026,0.34234234234234234,0.2478632478632479,0.027777777777777776,0.037037037037037035,0.136,0.17905405405405406,0.2836676217765043,0.33182844243792325,0.3666061705989111,0.2900641025641026,0.15877862595419848,0.0265210608424337,0.020249221183800625,0.16333938294010888,0.2865731462925852,0.15031315240083507,0.21428571428571427,0.2753403933434191,0.22865013774104684,0.08701657458563536,0.06764705882352941,0.24612736660929432
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13611615245009073,0.06891025641025643,0.15419847328244274,0.21996879875195008,0.14330218068535824,0.19237749546279487,0.22244488977955912,0.04592901878914405,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038461538461538464,0.1068702290076336,0.0436817472698908,0.06542056074766353,0.01814882032667877,0.13827655310621242,0.20876826722338204,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5641025641025641,0.6793893129770993,,,,0.6673346693386774,0.8267223382045931,0.9732142857142856,0.8850226928895613,1.0,0.9654696132596685,0.975,0.9122203098106713
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
