,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,115.0,67.0,126.0,521.0,72.0,19.0,34.0,162.0,99.0,87.0,86.0,50.0,35.0,,0.0,2.0,1.0,2.0,3.0,0.0,2.0,2.0,2.0,5.0,4.0,15.0,29.0,0.0,9.0,42.0,6.0,61.0,133.0,206.0,294.0,117.0,594.0,457.0,349.0,312.0,423.0,120.0,217.0,8.0,191.0,31.0,154.0,131.0,150.0,168.0,19.0,30.0,58.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,301.0,292.0,477.0,250.0,230.0,246.0,420.0,387.0,529.0,228.0,65.0,10.0,4.0,12.0,,11.0,7.0,7.0,10.0,3.0,2.0,5.0,2.0,4.0,5.0,4.0,17.0,32.0,4.0,5.0,42.0,43.0,93.0,184.0,341.0,440.0,417.0,389.0,22.0,191.0,31.0,440.0,151.0,148.0,57.0,239.0,9.0,98.0,146.0,276.0,194.0,91.0,248.0,146.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,139.0,253.0,1.0,51.0,21.0,22.0,,17.0,1.0,7.0,,37.0,4.0,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,166.0,394.0,,,,,,59.0,23.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,433.0,73.0,10.0,21.0,143.0,108.0,135.0,106.0,88.0,49.0,,7.0,2.0,3.0,6.0,2.0,3.0,3.0,2.0,4.0,6.0,2.0,16.0,29.0,1.0,14.0,42.0,41.0,77.0,170.0,307.0,346.0,301.0,33.0,220.0,348.0,417.0,52.0,306.0,262.0,130.0,293.0,157.0,50.0,115.0,258.0,224.0,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,433.0,96.0,142.0,109.0,258.0,130.0,105.0,204.0,47.0,41.0,,4.0,3.0,2.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,474.0,186.0,112.0,44.0,8.0,,21.0,12.0,9.0,11.0,5.0,12.0,6.0,1.0,3.0,9.0,1.0,15.0,31.0,4.0,14.0,52.0,32.0,72.0,163.0,200.0,294.0,54.0,201.0,258.0,178.0,337.0,477.0,120.0,297.0,108.0,191.0,145.0,27.0,235.0,212.0,38.0,348.0,,
baseline,,,,,,,,53.0,40.0,247.0,375.0,415.0,659.0,474.0,23.0,25.0,266.0,487.0,638.0,671.0,442.0,339.0,211.0,147.0,80.0,20.0,34.0,18.0,1.0,7.0,5.0,2.0,1.0,1.0,6.0,4.0,14.0,33.0,3.0,11.0,48.0,28.0,65.0,161.0,314.0,446.0,458.0,403.0,343.0,221.0,155.0,530.0,222.0,183.0,422.0,9.0,50.0,73.0,212.0,194.0,67.0,172.0,319.0,226.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,7.0,5.0,2.0,1.0,1.0,6.0,4.0,14.0,33.0,3.0,11.0,48.0,28.0,65.0,161.0,314.0,446.0,458.0,403.0,343.0,221.0,155.0,530.0,222.0,183.0,422.0,9.0,50.0,73.0,212.0,194.0,67.0,172.0,319.0,226.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.0,798.0,553.0,5.0,333.0,537.0,417.0,404.0,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.0,409.0,214.0,128.0,134.0,307.0,397.0,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1044.0,1209.0,,,,879.0,350.0,362.0,519.0,255.0,336.0,584.0,699.0,354.0,350.0,304.0,270.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
