,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
EUFH_RobertWalraven_ESG,,,,,,,,,,0.05659276546091016,0.2717703349282297,0.2401215805471125,0.2039911308203991,0.2490118577075099,0.1220472440944882,0.027777777777777776,0.1847133757961784,0.06542056074766353,0.26582278481012656,0.19444444444444445,0.07317073170731707,0.4067796610169492,0.3770491803278688,,0.12162162162162166,0.15966386554621848,0.06779661016949153,0.4427083333333333,0.4683098591549296,0.3579418344519016,0.08396946564885496,0.03189792663476874,0.03588907014681892,0.10043041606886656,0.050955414012738856,0.01019108280254777,0.10885045778229907,0.036889332003988036,0.09394572025052192,0.18633540372670807,0.07496823379923763,0.10240963855421686,0.11563169164882227,0.1577028258887876,0.006751054852320675,0.11172161172161173,0.12609117361784675,0.34382284382284384,0.029020556227327687,0.07894736842105263,0.06997455470737914,0.23684210526315788,0.18023887079261672
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.026785714285714284,0.03847266415967602,0.002136752136752137,0.03208868144690782,0.08516746411483253,0.06231003039513677,0.08425720620842572,0.23715415019762845,0.2992125984251969,0.2333333333333333,0.01910828025477707,0.37383177570093457,0.3797468354430379,0.3194444444444444,0.36585365853658536,0.13559322033898305,,,,,0.2457627118644068,0.026041666666666668,0.09154929577464788,0.22371364653243847,0.05534351145038168,0.09250398724082937,0.11092985318107668,0.060258249641319934,0.04203821656050955,0.1923566878980892,0.08341810783316378,0.04386839481555334,0.04592901878914405,0.2372670807453416,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07042253521126761,0.16554809843400448,0.04580152671755725,0.21850079744816586,0.08319738988580751,,0.20254777070063693,0.10445859872611464,0.20752797558494404,0.10767696909272184,0.005219206680584551,0.20372670807453416,0.15501905972045746,0.04216867469879519,0.13918629550321202,0.1276207839562443,0.08860759493670886,0.08424908424908427,0.008729388942774006,0.24125874125874125,0.0012091898428053206,0.08133971291866028,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,0.14285714285714285,0.07760532150776052,0.4031620553359684,,0.15,0.1847133757961784,0.4018691588785047,,0.2222222222222222,0.6097560975609756,0.42372881355932196,,,0.027027027027027032,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_RtI0,,,,,,,,,,,,0.4848024316109423,0.2106430155210643,0.6837944664031621,,0.7444444444444445,0.01910828025477707,0.7102803738317757,,0.08333333333333333,1.048780487804878,0.42372881355932196,,,0.1891891891891892,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_DeCa,,,,,,,,,,,,0.2446808510638297,0.4390243902439024,0.8418972332015809,,0.19444444444444445,0.01910828025477707,0.6355140186915887,,0.06944444444444445,0.7804878048780488,0.4745762711864407,,,0.4189189189189189,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_ILM_EKF,,,,,,,,,,,0.19904306220095694,0.2720364741641337,0.2549889135254989,0.6324110671936759,0.06299212598425198,0.011111111111111113,0.025477707006369428,0.2897196261682243,0.3924050632911392,0.06944444444444445,0.8292682926829268,0.1864406779661017,0.016393442622950817,,0.3108108108108108,0.10084033613445376,0.4576271186440678,0.052083333333333336,0.05985915492957746,0.1185682326621924,0.0648854961832061,0.1291866028708134,0.030995106035889067,0.14203730272596846,0.1859872611464968,0.015286624203821656,0.15666327568667346,0.00897308075772682,0.028183716075156576,0.21739130434782608,0.03049555273189327,0.056626506024096385,0.06316916488222699,0.05104831358249772,0.05822784810126583,0.06227106227106227,0.05722599418040737,0.2156177156177156,0.05078597339782346,0.017942583732057416,0.14122137404580154,0.4152046783625731,0.15418023887079263
EUFH_IEM_Health_CovidProject,,,,,,,,,,,0.3473684210526316,0.06079027355623101,0.15521064301552107,0.09486166007905138,0.437007874015748,0.3555555555555556,0.29936305732484075,0.5794392523364486,0.6329113924050633,0.2083333333333333,0.7560975609756098,0.13559322033898305,0.08196721311475409,,0.06756756756756757,0.4033613445378152,0.01694915254237288,0.25,0.15492957746478872,0.15659955257270694,0.06106870229007633,0.04784688995215311,0.08809135399673736,0.05308464849354376,0.06878980891719745,0.07898089171974522,0.12105798575788405,0.03090727816550349,0.151356993736952,0.275776397515528,0.1181702668360864,0.1072289156626506,0.05139186295503212,0.020966271649954425,0.14936708860759493,0.3965201465201465,0.2715809893307469,0.3554778554778555,0.08101571946795648,0.11363636363636363,0.15776081424936386,0.2909356725146199,0.0010857763300760044
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,0.19904306220095694,0.11702127659574467,0.1286031042128603,0.4229249011857708,0.0905511811023622,0.011111111111111113,0.006369426751592357,0.29906542056074764,0.27848101265822783,0.09722222222222222,0.6585365853658537,0.1694915254237288,0.09836065573770493,,0.16216216216216214,0.07563025210084033,0.3898305084745763,0.02083333333333333,0.08450704225352113,0.13646532438478748,0.02862595419847328,0.11004784688995216,0.053833605220228384,0.12195121951219512,0.10573248407643313,0.003821656050955414,0.13021363173957273,0.01694915254237288,0.028183716075156576,0.18633540372670807,0.05209656925031767,0.04337349397590362,0.06316916488222699,0.15314494074749316,0.05822784810126583,0.08699633699633699,0.052376333656644035,0.2167832167832168,0.07013301088270857,0.034688995215311005,0.16539440203562342,0.32748538011695905,0.15418023887079263
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.3598086124401914,0.5592705167173252,0.6075388026607539,0.9446640316205532,0.3188976377952756,0.08333333333333333,0.012738853503184714,0.2429906542056075,0.4683544303797468,0.375,0.7073170731707317,0.0,0.06557377049180327,,0.5,0.08403361344537816,0.4915254237288136,0.234375,0.13028169014084506,0.10738255033557048,0.0076335877862595426,0.17543859649122806,0.2479608482871125,0.2883787661406026,0.13630573248407646,0.003821656050955414,0.13021363173957273,,0.020876826722338204,0.14409937888198754,0.14104193138500634,0.06746987951807229,0.02676659528907923,,,,,,0.2551390568319226,0.23684210526315788,0.2455470737913486,0.7222222222222222,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.012738853503184714,0.4299065420560748,0.4683544303797468,0.4583333333333333,,0.1016949152542373,0.5245901639344263,,0.527027027027027,0.15126050420168066,0.6610169491525424,0.4114583333333333,0.25,0.03355704697986577,0.036259541984732815,0.25199362041467305,0.1876019575856444,0.31420373027259685,0.3414012738853503,0.01910828025477707,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.2897196261682243,0.0759493670886076,0.05555555555555555,0.6097560975609756,0.3898305084745763,0.08196721311475409,,0.0945945945945946,0.25210084033613445,0.3559322033898305,0.28125,0.1267605633802817,0.14317673378076062,0.1450381679389313,0.11802232854864432,0.03915171288743882,0.1606886657101865,0.058598726114649675,0.1159235668789809,,,0.09707724425887264,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,0.3636363636363637,0.05775075987841945,0.1419068736141907,0.383399209486166,0.2559055118110236,0.11666666666666667,0.05732484076433121,0.308411214953271,0.3291139240506329,0.1111111111111111,0.6097560975609756,0.2542372881355932,0.19672131147540986,,0.054054054054054064,0.14285714285714285,0.5169491525423728,0.11458333333333333,0.04225352112676056,0.06487695749440715,0.04770992366412214,0.14832535885167464,0.0766721044045677,0.18794835007173602,0.07388535031847134,0.09044585987261146,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.7992125984251969,0.29444444444444445,0.05732484076433121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,0.4205607476635514,0.0,0.4027777777777778,0.5609756097560976,0.559322033898305,0.19672131147540986,,0.3648648648648649,0.2773109243697479,0.5932203389830508,0.3958333333333333,0.4295774647887324,0.29082774049217003,,0.07974481658692185,0.08482871125611746,,,,,0.20638085742771686,,0.09565217391304348,0.17789072426937738,0.20240963855421687,0.016059957173447537,0.2552415679124886,,0.04212454212454213,,0.1317016317016317,0.2503022974607013,0.004784688995215311,0.08015267175572519,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,0.2405063291139241,0.2222222222222222,0.902439024390244,0.4067796610169492,0.26229508196721313,,0.06756756756756757,0.18487394957983194,0.423728813559322,0.2708333333333333,0.08098591549295775,0.011185682326621923,0.2366412213740458,0.06379585326953748,0.21859706362153344,0.030129124820659967,0.016560509554140127,0.21656050955414013,0.10376398779247202,0.20638085742771686,0.14718162839248433,0.1701863354037267,0.14104193138500634,0.04457831325301205,0.057815845824411134,0.07292616226071102,0.10379746835443038,0.1804029304029304,0.05431619786614937,0.09207459207459208,0.1777509068923821,0.056220095693779906,0.08269720101781171,0.1388888888888889,0.30401737242128124
baseline,,,,,,,0.3554817275747508,0.3951402950535146,0.4807692307692308,0.3687281213535589,0.6411483253588517,0.5911854103343465,0.45898004434589795,0.7944664031620553,0.03937007874015748,0.4222222222222222,0.17197452229299362,0.514018691588785,0.4177215189873418,0.125,0.8536585365853658,0.288135593220339,0.016393442622950817,0.0,0.12162162162162166,0.3949579831932773,0.05084745762711865,0.3645833333333333,0.27816901408450706,0.3355704697986577,0.12595419847328246,0.09409888357256778,0.004893964110929853,0.08321377331420372,0.12229299363057325,0.021656050955414008,0.19328585961342828,0.03090727816550349,0.05845511482254698,0.2298136645962733,0.02795425667090216,0.03493975903614458,0.08137044967880086,0.13126709206927986,0.06751054852320675,0.0815018315018315,0.06789524733268673,0.2027972027972028,0.026602176541717048,0.0011961722488038277,0.06997455470737914,0.14473684210526316,0.2996742671009772
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3854166666666667,0.323943661971831,0.3646532438478747,0.14694656488549618,0.16427432216905902,0.02283849918433932,0.12051649928263987,0.11210191082802548,0.0,0.2014242115971516,0.019940179461615155,0.04697286012526096,0.19006211180124225,0.022871664548919948,0.051807228915662654,0.1113490364025696,0.14858705560619873,0.07426160337552742,0.08516483516483518,0.05916585838991272,0.2016317016317017,0.03748488512696493,0.01076555023923445,0.06361323155216285,0.14912280701754385,0.25732899022801303
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06135531135531135,0.0504364694471387,0.2191142191142191,0.11970979443772672,0.07416267942583732,0.1717557251908397,0.32748538011695905,0.16178067318132464
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06304558680892337,0.1456876456876457,0.07376058041112454,0.02751196172248804,0.03816793893129771,0.14619883040935672,0.2985884907709012
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
