,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
EUFH_ILM_EKF,,,,,,,,,,,,,0.0,0.6666666666666666,1.0,0.07692307692307693,0.2727272727272727,0.0,0.875,3.0,2.6,0.7777777777777778,6.0,0.5714285714285714,0.8,,0.3333333333333333,0.5,0.6666666666666666,,0.7142857142857143,0.6666666666666666,0.2857142857142857,1.2,0.4615384615384616,0.4615384615384616,0.6190476190476191,0.14285714285714285,0.26666666666666666,0.4782608695652174,0.16666666666666666,0.3636363636363637,0.29411764705882354,0.375,0.4545454545454545,0.2,0.1276595744680851,0.08928571428571429,0.03947368421052632,0.7878787878787878,0.8387096774193549,0.09166666666666666,0.6352941176470588,0.5454545454545454,,,,,
EUFH_IEM_Health_CovidProject,,,,,,,,,,,,,0.6428571428571429,0.8666666666666667,0.8181818181818182,0.8461538461538461,0.7272727272727273,0.0,0.625,3.6,2.6,0.1111111111111111,1.0,0.42857142857142855,2.0,,0.16666666666666666,1.5,0.3333333333333333,,0.7142857142857143,0.3333333333333333,0.8571428571428571,0.4,0.6153846153846154,0.7692307692307693,0.42857142857142855,2.5,0.2,0.3043478260869565,3.333333333333333,0.09090909090909093,1.4705882352941178,0.5625,0.18181818181818185,0.12,0.5319148936170213,0.08928571428571429,0.25,0.7727272727272727,0.8225806451612904,0.5083333333333333,0.3882352941176471,0.4545454545454545,0.11504424778761065,0.125,0.09917355371900828,0.8082191780821918,0.26857142857142857
EUFH_ICM_agentModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,0.21428571428571427,0.26666666666666666,0.09090909090909093,0.4615384615384616,0.2272727272727273,0.13333333333333333,0.625,2.8,2.4,0.4444444444444444,3.5,0.14285714285714285,1.0,,0.16666666666666666,0.5,0.6666666666666666,,0.42857142857142855,1.0,0.5714285714285714,0.2,0.6923076923076923,0.4615384615384616,0.7142857142857143,0.14285714285714285,0.26666666666666666,0.39130434782608703,1.0,0.0,0.2352941176470588,0.4375,0.3636363636363637,0.08,0.40425531914893614,0.10714285714285714,0.21052631578947367,0.2878787878787879,0.4838709677419355,0.09166666666666666,0.3882352941176471,0.3333333333333333,0.7610619469026548,0.14285714285714285,0.18181818181818185,0.3561643835616438,0.26857142857142857
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,1.3571428571428572,1.4,1.181818181818182,0.4615384615384616,0.13636363636363635,0.13333333333333333,0.875,2.8,2.8,1.1111111111111112,6.0,0.5714285714285714,0.6,,0.3333333333333333,0.5,1.0,,1.1428571428571428,6.0,0.42857142857142855,0.8,0.6923076923076923,0.5384615384615384,0.7142857142857143,0.42857142857142855,0.6666666666666666,,0.16666666666666666,0.0,0.8235294117647058,0.625,0.13636363636363635,,,,,,0.2903225806451613,0.21666666666666667,0.5764705882352941,1.0909090909090908,0.2920353982300885,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,0.14285714285714285,0.06666666666666668,0.09090909090909093,,,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,0.2272727272727273,0.2,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,3.36,2.631578947368421,2.769230769230769,1.7777777777777777,0.35714285714285715,0.13333333333333333,0.18181818181818185,0.07692307692307693,0.3181818181818182,0.26666666666666666,0.625,3.4,2.0,0.1111111111111111,1.5,0.14285714285714285,0.6,1.0,0.16666666666666666,1.5,0.3333333333333333,,0.7142857142857143,0.0,1.0,0.6,0.7692307692307693,0.38461538461538464,0.7142857142857143,0.0,0.3333333333333333,0.08695652173913042,1.8333333333333333,0.2727272727272727,0.2352941176470588,0.625,0.2727272727272727,0.44,0.6808510638297872,0.5178571428571429,0.5789473684210527,0.2878787878787879,0.016129032258064516,0.38333333333333336,0.2,0.37373737373737376,0.017699115044247787,0.08928571428571429,0.18181818181818185,0.23972602739726026,0.3314285714285714
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,1.5,0.14285714285714285,2.2,,0.5,2.0,1.0,,0.5714285714285714,1.0,1.0,1.0,0.6923076923076923,0.38461538461538464,0.7619047619047619,0.0,0.26666666666666666,0.08695652173913042,2.0,0.18181818181818185,0.35294117647058826,0.5,0.4545454545454545,0.08,0.44680851063829785,0.32142857142857145,0.5,0.15151515151515152,0.3225806451612903,0.125,0.011764705882352941,0.4747474747474748,0.8938053097345132,0.25892857142857145,0.3057851239669421,0.3493150684931507,0.46285714285714286
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7142857142857143,0.0,1.0,0.4,0.7692307692307693,0.4615384615384616,0.7619047619047619,0.07142857142857142,0.13333333333333333,0.08695652173913042,1.3333333333333333,0.3636363636363637,0.35294117647058826,0.625,0.5,0.32,0.6595744680851063,0.6071428571428571,0.6710526315789473,0.2878787878787879,0.0967741935483871,0.3666666666666665,0.2235294117647059,0.37373737373737376,0.6991150442477876,0.2410714285714285,0.18181818181818185,0.22602739726027396,0.36
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5357142857142857,0.4342105263157895,0.6515151515151515,1.2258064516129032,0.3,0.976470588235294,0.6060606060606061,0.23893805309734514,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3947368421052632,0.12121212121212124,0.3870967741935484,0.225,0.023529411764705882,0.3939393939393939,0.3539823008849557,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.9848484848484848,,,,0.7070707070707071,0.9203539823008848,0.9910714285714286,0.975206611570248,0.952054794520548,0.8742857142857143
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.363013698630137,0.24571428571428572
