,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.280133231720046,0.759021662394106,,,,1.0,0.5469548698097023,0.96627901808419,0.963479180740946,0.9871042543759387,0.9791136669458543,0.9995145353072041,1.0,0.1387442264680142,0.6429275869403024,0.8426429087163382,0.7611702304906651,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.772015095119934,0.7381882475852058,0.4490446118068922,0.5307503541339749,0.37183264306922403,,0.38741389965520723,0.3043855177582208,0.14121183296157602,0.20576178075041082,0.2655132761394773,0.2393486135122663,0.3037116072918476,0.2443733366549795,0.4372421365967261,0.22399042937270336,0.09150145782587986,0.11789124537022394,0.8243429349753657,0.6305582498310507,0.9110508560819865,0.9494105867842267,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,0.39462845070995395,0.15764294683565955,0.17144808883129767,0.31716360013336636,0.33588609288058213,0.37130897462899176,0.4108153190375002,1.0306426536574158,0.10464079683472148,0.3067968929830654,0.34135985666976354,0.20877891792953115,0.39390722227425023,0.2779214303135341,0.23959737925910202,0.16074802947296632,,,,,0.24926828594500405,0.3372251669357044,1.1207585444075097,0.4705102660027025,0.5121006604171862,0.5845477606253467,0.08940666939711343,0.2578986764423085,0.21689257129512687,0.387720367820516,1.1991751221396751,0.21034909763090842,0.28331336789056205,0.18315702782248897,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,0.9460384478621828,0.8191642659461376,0.2806749536042515,0.3098051285527623,,2.1202868853726087,0.2872618996226135,0.15899432615070763,0.7959001693614545,0.428832174571219,0.6530905485210949,0.5739155529209204,0.44491418225254437,0.21974858621633997,0.27425721980556883,0.3736724667629385,0.8481083517782084,1.3031056565004935,0.5240680415727487,0.9214556743704725,1.2780308098572113,0.19864928915140395,0.7539636322239688,0.28316702624132695,0.14468256785381772,0.40986273875373,0.1363886420278521,0.21512595585917715,0.3470082078933987,0.35644117146022464,0.3088430267502067,0.42777383079183573,0.2346948812687622,0.40822144898283586,0.5194434306339719,0.4042967663792877,0.16255840715674894,0.23676011491945595,0.2224936272111902,0.30860556620685253,1.0326450094789037,1.914165075975191,,,0.5752369187657241,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1890072626556762,0.21210405257035136,0.19897072240517216,0.1297394541820379,0.12034512105893341,0.4747670046831096,0.41560676579600925,,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45210852713993255,0.3153046044371314,0.4027622666584183,0.34105585917629655,0.2046753458395815,0.16768835605448768,0.12843754192120227,0.04894199723569869,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,0.3382963467469558,0.38132551303086504,0.46158431789513255,0.5281059985517054,0.3590133338225482,0.178627121486173,0.5546502284537946,0.7596911337465826,0.5762063453247629,0.26355336358607706,0.371253131904181,0.45572326403365426,0.2109633409329425,0.25432777661687694,,0.8935461792277929,0.7753047378624403,0.3718855667474181,0.2879521950832253,0.44992961983238916,0.6888089497522646,0.7269590462478394,0.5653571924046061,0.3658453000007164,0.3855034628324723,0.3541939166951127,0.6669029609213806,1.065449800398954,0.3853394422043855,0.19823419249268065,0.24434732185636343,0.3795650792677795,0.33039271007695076,0.43263183121222804,0.6774653606881166,0.16983844910244744,0.13393500819591297,0.2545635510549415,0.44647535536355154,0.6142619944236295,0.19751931966317066,0.22630350685528766,0.2674087795235195,0.42822350981580154,0.5252693641159397,0.3751090425009232,0.1846585200742693,0.2487569174385071,0.19216523883511022,0.26285772979731536,0.6321033557066078,1.4421091144671967,0.8820279355927081,0.2972783285673841,0.49890903217820454,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,0.42092390069811303,0.9621491565131646,0.9133630305058558,1.7229768689870264,1.6199098977431887,1.3575653151009761,1.0705130008635724,0.7240883900344919,0.9114547395242691,,0.6381635123610622,0.1257695102676108,0.19023760040800713,0.5603813278996534,4.551281013468171,0.927434988238827,0.23662962641085605,0.2309629465340672,0.7822367758536024,0.31991812513628554,0.5337693233185311,0.1591136400461366,0.19303350272796965,0.4527992762686548,0.49572751257568687,0.40419824047762565,0.6197899441547341,0.5135440037418099,0.552856564939292,0.5702578818741805,0.4240735142117052,0.5011011077879294,0.4096853182671426,0.3813238362112974,0.35394953071652285,0.07679380430960979,0.08511644012371888,0.20022974046387942,0.2396243861817272,0.48161478902220295,0.9544389647387422,0.9907419821489436,0.5390023673455551,0.38282652169688913,0.24058668721785215,0.3074007773921663,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,0.16974895235226117,1.6093732994104553,0.15242932702553755,0.26928972714049026,1.0,0.30631408658869697,0.15617161571897126,0.49583500163241484,0.511373690568987,,1.1321064024392968,0.13615525304173137,0.20101912533469335,0.5658546137764958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,3.1366810123665347,0.21703941543244634,0.16671734195125762,0.16621670242222022,0.5007192929793192,0.2497563676416591,0.17861405538669103,0.3744911954447082,0.8767498643516006,0.7810405047602952,,0.5606799080585047,0.2811040396454969,0.22670555484720983,0.6196287985039738,0.39339328464191514,0.2925538449026575,0.4415055371484291,0.33904784675258814,0.20058777771753536,0.30251044623096507,0.1692385676003017,0.3996903814756966,0.5795236936965531,0.24309664491378896,0.23026321141311532,0.5839457107088211,0.3738544459477276,0.39180765633865644,0.20508755687472818,0.3049539967968078,0.45198110380729506,0.13566236865637343,0.17605231043512976,0.09516835163317103,0.324037845449526,0.31702658249125837,0.47620460078586446,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,0.638208781185258,0.5122854034866401,0.5036729563765596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,1.198544787653969,0.43384412926011223,0.35708654599522777,,,,1.2814983017360797,0.2897221220541897,0.5917253091847928,84.25211098104089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,0.4317513806264006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,0.2897221220541897,0.5917253091847928,84.25211098104089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,0.39220246375408485,0.28250285064327724,0.42865643956931043,0.6742740608140407,,,1.0575122604294662,0.24233705141925868,0.6229086742195706,0.1593072692253399,0.20999621842134122,0.23708283613259046,0.32764417180415595,,0.8323520914278695,0.39393868280490185,0.3255144715032513,1.9884829932872883,0.1547054442311594,1.5920765226965616,0.6012831672070449,0.6038398519540761,0.6032179147674024,0.4994589518764047,0.6455061451371227,0.5023981402195985,0.16286157217946665,,0.29097454435378844,0.20656243997111992,0.1752386766048764,0.2795089206032123,0.2659094308154855,,,,,,1.2985719228632868,1.0530132841520319,0.41285559676933503,0.7613339960435304,0.4304430574830257,,,,,,,,0.5617217109246031,0.20247921451398468,0.3762097970302589,0.73960127506593,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,0.43724808961607187,0.3291670021197236,0.4688719419472384,1.6209855863125648,0.9102398408593976,0.25622592732644905,0.353337711515536,0.5501108688075725,0.3980259476339258,0.33179881084879326,0.29268512702549465,0.27217774897349906,0.3450203042395287,,1.0382761934912836,0.4800273485593084,0.1774278337370904,0.37965726357758434,0.37328740031524577,0.15301816725889594,0.127318309281956,0.43018809592085455,0.2614813231416192,0.4512932636753392,0.4250147303981167,0.3610174436823589,0.1856682048015424,0.31437061456913373,0.3122663104565731,0.3090428608963871,0.3254925015847718,0.14314946371168072,0.23745996907412736,0.22728964932180523,0.39271355251322687,0.23957474789146266,0.1649199431883283,0.6596485246714604,0.4661354602538014,0.5605045920993806,1.171857836679449,0.44027601445185455,0.656701318122291,0.9201740564870311,0.16989596289911785,0.4077114977467103,0.3995935366865101,0.4310444056359738,0.6248278734304118,0.2000673163233554,0.16313988234091503,0.17408982098587014,0.42349247470063694,0.5206054187689211,,,
baseline,,,,,,,0.3574076424827245,0.9398212209320909,1.0112325193788825,0.750832463751634,1.198544787653969,0.6475357080578938,0.19457535485198507,2.261052089664271,0.09358277985191349,0.04243973432832074,0.11068915917839649,0.3422549894261303,0.661211791725795,0.7758181480792351,0.8847712928893395,0.24700375644893197,0.5544260084812143,0.8672344986119193,1.5118164511822225,0.39946900842418287,0.19997624208423648,0.35300605996453993,0.4376649499820528,0.6314448538611681,0.7077082579990029,0.5536632662171456,0.2709922430563289,0.31131118253759765,0.27194953549231843,0.6305005565459605,1.0996459447918894,0.4501838631992626,0.8231510650713085,1.1050377340160342,0.23512691066557495,0.8129339941297266,0.2527344096838389,0.17766165234698014,0.6204894414779749,0.14949196027822914,0.20235031247619895,0.33688160614417195,0.43159987863664273,0.3181954769227049,0.40312132046080856,0.29744640047287596,0.4781821272109508,0.523566293987002,0.473925848996872,0.3240642757901846,0.32286550840914413,0.25871276806372767,0.3061520218439741,0.7663584338736411,1.4290527229312495,0.9746794282108614,1.8355795791957177,1.1117688689330771,,,
