,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,871.0,1465.0,365.0,576.0,402.0,101.0,387.0,56.0,65.0,187.0,,59.0,27.0,30.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,653.0,50.0,631.0,973.0,997.0,916.0,8.0,649.0,1085.0,1558.0,1384.0,1255.0,1163.0,1191.0,819.0,792.0,616.0,298.0,348.0,172.0,124.0,56.0,20.0,112.0,233.0,209.0,258.0,207.0,80.0,27.0,77.0,128.0,148.0,102.0,62.0,21.0,134.0,107.0,222.0,234.0,229.0,377.0,489.0,462.0,732.0,1165.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,523.0,75.0,245.0,5.0,,153.0,94.0,22.0,106.0,146.0,165.0,276.0,99.0,91.0,28.0,258.0,105.0,206.0,195.0,149.0,44.0,122.0,60.0,268.0,127.0,58.0,263.0,32.0,155.0,81.0,309.0,577.0,724.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,15.0,108.0,237.0,207.0,264.0,215.0,84.0,41.0,65.0,143.0,156.0,84.0,73.0,15.0,131.0,107.0,224.0,234.0,239.0,387.0,490.0,458.0,755.0,1196.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0,17.0,123.0,181.0,31.0,418.0,155.0
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0,143.0,130.0,131.0,554.0,368.0
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0,126.0,,,,1065.0
