,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,10.0,10.0,50.0,21.0,14.0,3.0,5.0,8.0,5.0,0.0,,8.0,12.0,5.0,6.0,44.0,15.0,18.0,60.0,24.0,20.0,9.0,5.0,8.0,4.0,26.0,35.0,22.0,5.0,23.0,5.0,47.0,48.0,26.0,6.0,91.0,89.0,60.0,11.0,73.0,18.0,217.0,64.0,27.0,,21.0,403.0,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,10.0,24.0,51.0,20.0,16.0,11.0,10.0,9.0,5.0,2.0,,7.0,15.0,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,1396.0,993.0,557.0,286.0,171.0,109.0,58.0,33.0,25.0,18.0,17.0,2.0,6.0,9.0,6.0,3.0,11.0,10.0,16.0,18.0,32.0,57.0,33.0,45.0,7.0,4.0,17.0,21.0,9.0,33.0,27.0,29.0,2.0,7.0,2.0,21.0,14.0,8.0,44.0,49.0,55.0,67.0,12.0,12.0,6.0,5.0,83.0,153.0,165.0,154.0,55.0,17.0,161.0,127.0,198.0,85.0,23.0,85.0,35.0,18.0,2.0,40.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,83.0,26.0,13.0,17.0,,4.0,0.0,38.0,1.0,27.0,65.0,206.0,81.0,84.0,16.0,23.0,62.0,9.0,12.0,10.0,7.0,9.0,65.0,26.0,18.0,50.0,35.0,62.0,30.0,35.0,32.0,61.0,19.0,75.0,142.0,272.0,84.0,107.0,127.0,243.0,129.0,95.0,,,147.0,10.0,35.0,43.0,32.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,41.0,45.0,7.0,21.0,15.0,18.0,13.0,32.0,24.0,34.0,1.0,4.0,7.0,21.0,12.0,3.0,41.0,53.0,65.0,63.0,13.0,1.0,16.0,7.0,71.0,154.0,235.0,165.0,52.0,16.0,139.0,140.0,201.0,82.0,44.0,68.0,35.0,18.0,2.0,40.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,55.0,45.0,33.0,17.0,37.0,12.0,158.0,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,55.0,2.0,6.0,10.0,14.0,86.0,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,104.0,,,,5.0,155.0,264.0,250.0,337.0,280.0,269.0,140.0,56.0,11.0,92.0,83.0,,115.0,150.0,545.0,1.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
