,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,15.75,10.25,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,4.0,7.75,10.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,10.75,7.75,9.75,7.5,11.25,10.0,30.0,12.0,14.75,13.5,11.0,10.5,10.5,,8.5,5.75,6.25,1.25,1.0,1.0,2.25,9.25,3.0,3.75,7.75,12.5,13.0,,4.25,11.5,19.5,18.25,32.0,,,,,,28.75,17.5,14.25,27.25,15.25,2.5,111.5,,,,,,18.5
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SIkJalpha,,,,,,,,,,,9.5,7.25,7.25,5.5,12.5,10.75,12.75,12.75,13.25,16.75,19.75,14.0,10.5,,8.5,11.0,2.25,1.25,3.0,1.0,1.75,3.25,2.25,5.5,9.5,15.0,13.5,7.25,6.0,16.5,21.0,23.0,37.75,67.5,30.0,35.25,11.5,15.0,17.0,11.0,17.5,11.75,5.5,24.75,73.0,133.75,179.25,267.75,227.5,36.75,7.0
baseline,,,,,,,57.0,37.5,24.25,11.5,14.0,12.75,7.25,6.25,8.5,10.5,13.25,12.0,19.75,19.25,11.5,17.5,10.75,13.75,21.75,27.5,4.75,17.5,2.25,2.5,2.5,2.25,3.75,9.5,11.5,23.25,24.75,22.75,29.25,40.0,69.5,109.5,124.25,92.5,25.25,56.75,105.0,64.5,103.5,42.0,37.0,6.5,14.25,4.75,7.25,5.5,11.5,17.25,23.75,30.5,23.5
