,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
EUFH_Imperial_RtI0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,32.0,25.0,6.0,4.0,,21.0,2.0,9.0,18.0,10.0,2.0,37.0,40.0,12.0,11.0,33.0,99.0,95.0,35.0,44.0,36.0,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,35.0,5.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,,,83.0,39.0,29.0,49.0,4.0,11.0,28.0,1.0,6.0,3.0,16.0,19.0,44.0,34.0,27.0,18.0,,,,,12.0,3.0,2.0,1.0,6.0,6.0,9.0,11.0,34.0,11.0,15.0,22.0,12.0,4.0,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,7.0,10.0,0.0,4.0,10.0,10.0,24.0,18.0,38.0,21.0,15.0,3.0,38.0,,11.0,8.0,1.0,4.0,1.0,13.0,13.0,3.0,7.0,4.0,23.0,3.0,10.0,12.0,8.0,1.0,30.0,37.0,28.0,20.0,27.0,25.0,85.0,17.0,36.0,4.0,58.0,15.0,3.0,33.0,7.0,18.0,19.0,95.0,5.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,,,35.0,13.0,13.0,31.0,21.0,9.0,17.0,23.0,9.0,24.0,21.0,4.0,1.0,37.0,,11.0,4.0,4.0,1.0,6.0,6.0,11.0,1.0,7.0,6.0,20.0,2.0,10.0,1.0,2.0,1.0,25.0,36.0,35.0,32.0,14.0,20.0,10.0,45.0,9.0,19.0,80.0,29.0,36.0,41.0,27.0,2.0,6.0,79.0,11.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,36.0,75.0,,,,,,31.0,45.0,24.0,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,17.0,3.0,3.0,15.0,12.0,30.0,21.0,11.0,2.0,38.0,,8.0,17.0,1.0,5.0,5.0,28.0,20.0,3.0,6.0,1.0,23.0,3.0,19.0,22.0,15.0,6.0,41.0,43.0,28.0,23.0,21.0,25.0,35.0,13.0,37.0,6.0,47.0,27.0,21.0,119.0,180.0,38.0,6.0,92.0,24.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,17.0,6.0,10.0,15.0,13.0,33.0,23.0,12.0,2.0,38.0,,7.0,11.0,2.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,204.0,151.0,89.0,127.0,38.0,53.0,17.0,16.0,15.0,34.0,39.0,15.0,34.0,13.0,20.0,0.0,38.0,10.0,11.0,32.0,2.0,3.0,3.0,3.0,7.0,6.0,9.0,5.0,28.0,6.0,10.0,3.0,7.0,4.0,23.0,36.0,30.0,11.0,24.0,13.0,19.0,38.0,4.0,0.0,59.0,7.0,28.0,30.0,9.0,9.0,11.0,77.0,34.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,0.0,38.0,,11.0,6.0,4.0,9.0,2.0,1.0,6.0,7.0,9.0,6.0,28.0,6.0,10.0,1.0,4.0,3.0,28.0,36.0,29.0,4.0,42.0,8.0,3.0,46.0,13.0,1.0,53.0,2.0,47.0,33.0,13.0,7.0,16.0,95.0,14.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,7.0,6.0,9.0,5.0,28.0,6.0,10.0,3.0,7.0,4.0,23.0,36.0,30.0,11.0,24.0,13.0,19.0,38.0,4.0,0.0,59.0,7.0,28.0,30.0,9.0,9.0,11.0,77.0,34.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,80.0,20.0,39.0,21.0,63.0,27.0,2.0,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,26.0,6.0,3.0,37.0,23.0,10.0,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,62.0,,,,8.0,75.0,50.0,48.0,86.0,63.0,126.0,53.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0,63.0,115.0,540.0
