,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_Imperial_RtI0,,,,,,,,,,,,319.0,95.0,173.0,,134.0,3.0,76.0,,6.0,43.0,25.0,,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,74.0,24.0,137.0,51.0,,159.0,82.0,204.0,108.0,5.0,164.0,122.0,35.0,130.0,140.0,105.0,92.0,9.0,207.0,1.0,68.0,,,,,,,,,,,,,,,,,,,
EUFH_ITWW_county_repro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,203.0,53.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Imperial_sbkp,,,,,,,,,,,,94.0,35.0,102.0,,27.0,29.0,43.0,,16.0,25.0,25.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,129.0,133.0,5.0,55.0,89.0,41.0,38.0,60.0,76.0,42.0,3.0,40.0,30.0,23.0,15.0,8.0,,,,,29.0,5.0,26.0,100.0,29.0,58.0,68.0,42.0,33.0,151.0,82.0,44.0,44.0,191.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,208.0,77.0,58.0,107.0,23.0,2.0,1.0,32.0,22.0,7.0,27.0,10.0,6.0,,12.0,9.0,46.0,4.0,24.0,61.0,15.0,69.0,33.0,85.0,83.0,3.0,128.0,17.0,27.0,150.0,41.0,36.0,59.0,168.0,69.0,95.0,54.0,186.0,58.0,29.0,130.0,214.0,132.0,250.0,320.0,168.0,21.0,897.0,1063.0,334.0,132.0,213.0,229.0,141.0,175.0,51.0,3181.0,361.0,484.0
EUFH_HZI_AgeExtendedSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,97.0,284.0,158.0,92.0,63.0,31.0,5.0,29.0,7.0,21.0,14.0,3.0,24.0,23.0,,9.0,19.0,8.0,85.0,133.0,160.0,44.0,20.0,22.0,70.0,40.0,8.0,107.0,37.0,90.0,150.0,59.0,85.0,108.0,173.0,8.0,122.0,130.0,295.0,24.0,66.0,55.0,152.0,156.0,261.0,348.0,416.0,733.0,275.0,1347.0,729.0,94.0,341.0,343.0,212.0,235.0,250.0,3227.0,361.0,606.0
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,45.0,0.0,29.0,23.0,33.0,12.0,,27.0,33.0,70.0,76.0,122.0,130.0,,50.0,52.0,,,,,207.0,,77.0,140.0,168.0,15.0,280.0,,46.0,,113.0,207.0,4.0,63.0,,,,300.0,496.0,,1004.0,,,54.0,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,380.0,38.0,64.0,97.0,65.0,21.0,9.0,33.0,26.0,8.0,25.0,15.0,12.0,,4.0,17.0,61.0,22.0,12.0,29.0,25.0,93.0,47.0,131.0,58.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,220.0,14.0,21.0,15.0,27.0,27.0,9.0,35.0,1.0,13.0,,41.0,13.0,82.0,74.0,98.0,3.0,26.0,164.0,133.0,202.0,220.0,123.0,240.0,154.0,100.0,149.0,7.0,35.0,111.0,173.0,213.0,62.0,84.0,115.0,93.0,29.0,144.0,324.0,49.0,276.0,122.0,79.0,112.0,1015.0,817.0,653.0,,,,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,220.0,225.0,12.0,14.0,42.0,79.0,20.0,35.0,4.0,21.0,,58.0,27.0,95.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,3.0,161.0,52.0,44.0,8.0,6.0,51.0,32.0,25.0,13.0,,6.0,58.0,19.0,46.0,18.0,102.0,27.0,47.0,74.0,5.0,81.0,45.0,63.0,44.0,11.0,60.0,106.0,125.0,85.0,75.0,116.0,50.0,96.0,91.0,173.0,129.0,75.0,12.0,235.0,348.0,443.0,153.0,154.0,1023.0,861.0,170.0,153.0,117.0,178.0,35.0,161.0,89.0,2921.0,996.0,1665.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,19.0,16.0,37.0,24.0,16.0,,5.0,22.0,50.0,52.0,23.0,5.0,124.0,40.0,134.0,21.0,13.0,170.0,102.0,207.0,141.0,137.0,111.0,37.0,54.0,80.0,123.0,197.0,56.0,79.0,147.0,47.0,65.0,85.0,270.0,239.0,403.0,433.0,215.0,897.0,1783.0,32.0,117.0,,,56.0,175.0,23.0,2947.0,709.0,125.0
baseline,,,,,,,1712.0,1366.0,1125.0,632.0,670.0,389.0,207.0,201.0,10.0,76.0,27.0,55.0,33.0,9.0,35.0,17.0,1.0,0.0,9.0,47.0,6.0,70.0,79.0,150.0,66.0,59.0,3.0,58.0,96.0,17.0,190.0,31.0,56.0,185.0,22.0,29.0,76.0,144.0,80.0,89.0,70.0,174.0,22.0,1.0,55.0,89.0,266.0,292.0,532.0,38.0,64.0,782.0,1359.0,283.0,303.0,135.0,55.0,38.0,161.0,169.0,3067.0,2562.0,309.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0,92.0,163.0,77.0,103.0,14.0,84.0,88.0,0.0,198.0,20.0,45.0,153.0,18.0,43.0,104.0,163.0,88.0,93.0,61.0,173.0,31.0,9.0,50.0,92.0,227.0,358.0,563.0,46.0,62.0,804.0,1355.0,286.0,272.0,67.0,54.0,43.0,170.0,173.0,3073.0,2552.0,319.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,52.0,188.0,99.0,62.0,135.0,214.0,139.0,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,125.0,61.0,23.0,30.0,90.0,265.0,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1802.0,1880.0,1746.0,2566.0,986.0,188.0,254.0,671.0,592.0,,423.0,51.0,3528.0,524.0,1810.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,331.0,168.0,21.0,779.0,477.0,88.0,220.0,179.0,37.0,80.0,93.0,121.0,2871.0,1122.0,547.0
