,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,21.0,12.0,10.0,44.0,27.0,27.0,51.0,4.0,11.0,14.0,,10.0,4.0,6.0,4.0,3.0,3.0,5.0,7.0,6.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,21.0,46.0,6.0,47.0,7.0,13.0,69.0,11.0,25.0,12.0,,5.0,6.0,5.0,4.0,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,22.0,18.0,52.0,54.0,29.0,50.0,70.0,8.0,11.0,20.0,,9.0,4.0,7.0,4.0,5.0,5.0,15.0,6.0,11.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,2.0,63.0,1.0,12.0,28.0,,3.0,58.0,16.0,1.0,7.0,6.0,8.0,9.0,3.0
baseline,,,,,,,4.0,29.0,88.0,23.0,7.0,48.0,9.0,40.0,26.0,8.0,18.0,4.0,15.0,78.0,21.0,35.0,0.0,31.0,4.0,20.0,1.0,12.0,2.0,0.0,10.0,6.0,8.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,2.0,0.0,10.0,6.0,8.0
