,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
EUFH_EuroCOVIDhub_ensemble,,,,,,,,,,,,,,0.13793103448275862,0.045454545454545456,0.2631578947368421,0.375,0.3636363636363637,0.75,0.0,8.0,0.625,0.3636363636363637,0.2,0.3333333333333333,3.0,,0.0,0.3333333333333333,1.0,0.75,2.5,0.5625,0.4545454545454545,0.1111111111111111,0.1111111111111111,0.5,0.6666666666666666,0.35714285714285715,0.25,0.5555555555555556,0.65,0.6956521739130435,0.4736842105263158,0.5333333333333333,0.25,0.3939393939393939,0.6166666666666667,0.5294117647058824,0.4754098360655738,0.09090909090909093,0.1320754716981132,0.2456140350877193,0.054054054054054064,0.5232558139534884,,0.5833333333333334,0.9137931034482759,0.8392857142857143,0.8411214953271028
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,,,,0.4827586206896552,0.8181818181818182,0.6842105263157895,0.0,0.09090909090909093,0.0,0.5555555555555556,5.0,0.625,0.3636363636363637,0.4,1.6666666666666667,1.0,,0.0,0.3333333333333333,1.0,5.0,8.0,0.125,0.0,1.5555555555555556,1.4444444444444444,0.8333333333333334,0.1111111111111111,0.5714285714285714,0.5833333333333334,,0.7,0.8260869565217391,0.5789473684210527,0.5666666666666667,0.3928571428571429,,,,,,0.22641509433962265,0.19298245614035087,0.28378378378378377,0.32558139534883723,,3.4375,1.1551724137931034,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,,,,0.4137931034482759,0.4090909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,,,,1.0909090909090908,1.0,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_BIOCOMSC_Gompertz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,0.32,0.15789473684210525,0.15789473684210525,0.3333333333333333,0.13793103448275862,0.13636363636363635,0.0,0.25,1.6363636363636365,1.75,1.1111111111111112,15.0,0.3125,0.2727272727272727,0.8,0.6666666666666666,7.0,1.75,0.6666666666666666,0.0,1.0,0.0,0.5,0.8125,0.9090909090909092,0.4444444444444444,0.3333333333333333,0.0,0.2222222222222222,0.2857142857142857,0.25,0.5555555555555556,0.5,0.4782608695652174,0.5263157894736842,0.4,0.2857142857142857,0.30303030303030304,0.6833333333333333,0.4117647058823529,0.5409836065573771,0.0,0.1320754716981132,0.10526315789473684,0.17567567567567569,0.6162790697674418,,0.1875,0.3620689655172414,0.23214285714285715,1.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,0.09090909090909093,1.0,0.0,5.5,,0.6666666666666666,0.3333333333333333,2.0,0.25,0.5,0.8125,0.8181818181818182,0.5555555555555556,0.5555555555555556,0.16666666666666666,0.8888888888888888,0.21428571428571427,0.08333333333333333,0.5,0.65,0.5217391304347826,0.4736842105263158,0.5666666666666667,0.3928571428571429,0.4545454545454545,0.7333333333333333,0.5882352941176471,0.6229508196721312,0.21212121212121213,0.2075471698113208,0.2280701754385965,0.21621621621621626,0.5348837209302325,,0.14583333333333334,0.4137931034482759,0.26785714285714285,0.205607476635514
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.8125,0.9090909090909092,0.5555555555555556,0.7777777777777778,0.3333333333333333,0.2222222222222222,0.35714285714285715,0.25,0.3333333333333333,0.55,0.39130434782608703,0.3684210526315789,0.4,0.2857142857142857,0.30303030303030304,0.6833333333333333,0.4117647058823529,0.5409836065573771,0.0,0.1320754716981132,0.10526315789473684,0.17567567567567569,0.6162790697674418,,0.1875,0.3620689655172414,0.23214285714285715,1.0
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6078431372549019,0.639344262295082,0.18181818181818185,0.4150943396226415,0.5087719298245614,0.32432432432432434,0.034883720930232565,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5409836065573771,0.030303030303030307,0.16981132075471694,0.15789473684210525,0.054054054054054064,0.3372093023255814,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3934426229508197,0.6060606060606061,,,,1.0,,0.3958333333333333,0.956896551724138,0.9642857142857144,1.0
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
