,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
EUFH_Imperial_sbkp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_JBUD_HMXK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.75,124.0,,94.5,21.75
EUFH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,31.5,5.75,8.0,9.5,,11.0,10.25,14.75,13.5,19.25,18.0,44.25,55.25,74.25,27.75,157.5,9.0,114.25,91.25,181.0,257.25,,,,,,,,,,,,,,,,
EUFH_LANL_GrowthRate,,,,,,,20.25,36.0,34.0,55.25,85.25,70.25,43.25,61.5,92.75,18.25,20.25,47.5,57.75,105.25,22.25,9.0,,,,,5.75,22.5,8.5,5.0,10.25,15.75,15.25,22.75,19.5,19.5,21.75,14.0,18.5,24.75,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_LeipzigIMISE_SECIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIMUW_StochSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MIT_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MOCOS_agent1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,101.5,11.75,14.0,12.75,,5.75,66.0,12.0,8.75,16.5,17.75,10.75,11.75,10.25,29.5,10.75,17.0,21.5,10.5,29.0,10.75,55.5,36.25,70.25,52.75,42.5,131.0,65.75,14.0,44.5,114.25,160.25,264.75,43.75,51.5,112.25,71.0,99.0,102.75,131.75,353.25,150.5,,,20.75,52.25,10.25
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_MUNI_LaggedRegARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.25,50.5,49.25,109.25,68.5,71.0,49.25,,,,,,,,,,,,,
EUFH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.75,84.0,225.0,246.75,186.0,40.5,68.75,66.75,,,,,,,,,,,,,
EUFH_PL_GRedlarski_DistrictsSum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_RobertWalraven_ESG,,,,,,,,,,102.25,58.5,95.75,104.5,85.25,49.75,61.75,30.25,14.0,16.75,50.0,19.0,10.25,13.25,,6.0,15.5,2.0,5.0,8.0,5.75,8.0,13.75,8.5,19.0,9.0,23.75,30.0,6.5,28.25,23.5,47.75,69.0,61.0,63.0,58.5,153.75,121.0,97.5,35.5,61.75,96.0,168.25,70.75,105.5,82.0,162.5,140.0,85.25,70.75,128.25,128.75,38.0,96.75,102.5,115.75,12.25
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UB_BSLCoV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,24.75,31.5,14.0,90.0,19.75,16.5,50.0,14.0,7.0,11.75,,4.25,2.5,4.25,5.25,7.75,7.5,6.25,10.5,7.0,24.0,13.75,14.5,29.75,20.5,36.5,39.5,61.75,79.25,97.0,105.75,94.25,156.75,175.5,158.0,102.5,142.75,79.75,35.75,54.0,73.25,106.0,127.75,103.5,71.5,68.5,25.0,,,,,,
EUFH_UMass_SemiMech,,,,,,,,,,,,,,24.75,47.5,9.25,92.25,57.0,59.0,118.0,13.75,37.75,28.0,,8.5,3.5,3.0,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNED_PreCoV2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UNIPV_BayesINGARCHX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_USyd_OneModelMan,,,,,,,,,,,,,,26.75,82.5,106.75,26.5,78.75,47.75,41.5,44.0,48.0,20.75,,17.0,4.25,15.0,8.5,15.75,9.75,10.75,5.75,5.0,15.5,7.0,8.25,11.25,5.5,25.5,17.75,42.25,50.5,80.0,78.0,150.0,246.75,154.5,221.25,99.25,101.25,107.25,,,,,,,,,,,,,,,
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UpgUmibUsi_MultiBayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_bisop_seirfilterlite,,,,,,,,,,,,,,,43.0,67.75,78.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert,,,,,,,,,,,24.0,63.75,,,45.25,43.75,,34.25,78.0,105.5,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_Rt,,,,,,,,,,,,,,,,,22.25,34.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiExpert_direct,,,,,,,,,,,,,,,,,,,78.0,105.5,,8.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_epiforecasts_EpiNow2,,,,,,,,,,,20.75,12.0,151.75,224.25,181.75,32.75,16.5,35.75,58.75,89.25,46.5,57.75,,,3.75,4.25,2.75,7.5,9.0,13.25,3.25,7.5,11.75,14.5,20.75,23.25,26.0,,26.5,29.0,50.5,69.25,76.5,,,,,,,,,,,,,,,,,,71.0,84.25,93.75,83.0,50615.75,
EUFH_itwm_dSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_prolix_euclidean,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.25,169.0,115.5,223.5,341.75,95.0,110.25,21.0,11.5,53.0,359.5
USC_SIkJalpha,,,,,,,,,,,21.75,70.5,64.75,38.75,51.75,17.75,24.75,51.75,82.75,97.75,54.25,31.75,26.75,,11.0,4.75,4.75,6.0,6.0,4.0,4.75,3.75,4.0,7.75,9.5,9.0,13.5,10.5,15.5,22.0,45.25,56.5,72.5,21.75,46.75,87.5,141.0,184.5,165.75,291.5,179.0,206.5,117.75,20.25,85.75,123.25,45.25,159.0,64.25,64.0,61.25,80.5,105.5,97.0,92.5,44.0
baseline,,,,,,,64.0,85.25,62.25,39.5,38.0,70.75,42.5,60.0,12.0,27.25,48.0,63.75,102.25,126.0,59.25,55.75,38.25,51.5,25.75,28.75,9.5,11.0,6.5,8.5,14.0,9.75,9.25,22.75,11.25,10.0,16.75,5.25,19.5,16.0,37.5,51.0,71.5,81.5,69.0,122.0,105.75,84.75,64.25,73.0,125.25,211.75,96.25,25.5,64.0,100.0,117.0,114.0,88.5,201.0,143.75,59.75,12.25,16.75,38.0,11.25
