,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
EUFH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_Priesemann_bayes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_UMass_MechBayes,,,,,,,,,,,,,,,,,24.0,6.0,7.0,0.0,2.0,3.0,4.0,7.0,6.0,2.0,,0.0,0.0,0.0,0.0,4.0,0.0,4.0,7.0,6.0,3.0,5.0,8.0,1.0,18.0,11.0,10.0,41.0,45.0,24.0
EUFH_UMass_SemiMech,,,,,,,,,,,,,,,,,24.0,27.0,13.0,4.0,7.0,9.0,10.0,14.0,12.0,6.0,,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,
EUFH_MUNI_DMS_SEIAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_FIAS_FZJ_Epi1Ger,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EUFH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baseline,,,,,,,,,,15.0,31.0,33.0,24.0,11.0,23.0,8.0,25.0,44.0,60.0,37.0,35.0,19.0,17.0,17.0,17.0,9.0,12.0,2.0,1.0,1.0,1.0,4.0,1.0,2.0,5.0,5.0,11.0,13.0,10.0,5.0,23.0,14.0,14.0,43.0,51.0,38.0
EUFH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,19.0,16.0,15.0,19.0,,1.0,1.0,0.0,1.0,5.0,1.0,2.0,5.0,4.0,11.0,14.0,14.0,1.0,15.0,4.0,11.0,46.0,41.0,30.0
EUFH_EuroCOVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,4.0,1.0,2.0,5.0,5.0,11.0,13.0,12.0,7.0,21.0,13.0,14.0,45.0,48.0,42.0
